# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
743.20000000,5.12312000,1.36992000,0.28156143,0.36061940
743.40000000,5.12312000,1.36992000,0.28163754,0.36071688
743.60000000,5.12287000,1.36137000,0.28171341,0.36081373
743.80000000,5.12237000,1.36870000,0.28178925,0.36091111
744.00000000,5.12287000,1.37372000,0.28186542,0.36100886
744.20000000,5.12287000,1.38009000,0.28194192,0.36110705
744.40000000,5.12287000,1.38009000,0.28201859,0.36120524
744.60000000,5.12250000,1.36835000,0.28209494,0.36130259
744.80000000,5.12250000,1.36505000,0.28217086,0.36139970
745.00000000,5.12225000,1.36819000,0.28224679,0.36149704
745.20000000,5.12225000,1.36819000,0.28232280,0.36159436
745.40000000,5.12162000,1.32563000,0.28239763,0.36168869
745.60000000,5.12300000,1.37001000,0.28247250,0.36178616
745.80000000,5.12250000,1.36092000,0.28254836,0.36188298
746.00000000,5.12237000,1.37075000,0.28262424,0.36198050
746.20000000,5.12237000,1.37075000,0.28270040,0.36207802
746.40000000,5.12225000,1.36787000,0.28277647,0.36217533
746.60000000,5.12212000,1.37318000,0.28285261,0.36227303
746.80000000,5.12275000,1.39241000,0.28292943,0.36237210
747.00000000,5.12275000,1.39241000,0.28300679,0.36247117
747.20000000,5.12262000,1.37036000,0.28308353,0.36256866
747.40000000,5.12250000,1.36550000,0.28315953,0.36266580
747.60000000,5.12212000,1.36614000,0.28323541,0.36276299
747.80000000,5.12212000,1.36614000,0.28331130,0.36286018
748.00000000,5.12237000,1.34483000,0.28338661,0.36295586
748.20000000,5.12225000,1.36611000,0.28346191,0.36305306
748.40000000,5.12300000,1.37200000,0.28353797,0.36315067
748.60000000,5.12237000,1.36646000,0.28361404,0.36324789
748.80000000,5.12237000,1.36646000,0.28368995,0.36334509
749.00000000,5.12150000,1.36288000,0.28376577,0.36344205
749.20000000,5.12262000,1.37808000,0.28384191,0.36354011
749.40000000,5.12312000,1.38681000,0.28391871,0.36363879
749.60000000,5.12350000,1.36886000,0.28399525,0.36373620
749.80000000,5.12350000,1.36886000,0.28407130,0.36383358
750.00000000,5.12212000,1.32720000,0.28414619,0.36392801
750.20000000,5.12287000,1.34873000,0.28422052,0.36402396
750.40000000,5.12200000,1.36659000,0.28429595,0.36412118
750.60000000,5.12200000,1.36659000,0.28437187,0.36421841
750.80000000,5.12287000,1.36467000,0.28444774,0.36431550
751.00000000,5.12225000,1.35955000,0.28452341,0.36441222
751.20000000,5.12237000,1.36412000,0.28459907,0.36450928
751.40000000,5.12275000,1.36966000,0.28467501,0.36460673
751.60000000,5.12275000,1.36966000,0.28475110,0.36470420
751.80000000,5.12375000,1.37929000,0.28482746,0.36480234
752.00000000,5.12300000,1.37168000,0.28490388,0.36489993
752.20000000,5.12237000,1.35603000,0.28497965,0.36499640
752.40000000,5.12237000,1.35603000,0.28505498,0.36509286
752.60000000,5.12187000,1.35513000,0.28513029,0.36518927
752.80000000,5.12237000,1.36729000,0.28520591,0.36528655
753.00000000,5.12250000,1.36934000,0.28528193,0.36538397
753.20000000,5.12250000,1.36489000,0.28535788,0.36548108
753.40000000,5.12250000,1.36489000,0.28543371,0.36557819
753.60000000,5.12262000,1.37280000,0.28550976,0.36567584
753.80000000,5.12162000,1.35449000,0.28558551,0.36577221
754.00000000,5.12300000,1.36355000,0.28566102,0.36586924
754.20000000,5.12300000,1.38220000,0.28573729,0.36596758
754.40000000,5.12300000,1.38220000,0.28581407,0.36606592
754.60000000,5.12237000,1.29657000,0.28588849,0.36615815
754.80000000,5.12200000,1.36265000,0.28596235,0.36625511
755.00000000,5.12300000,1.34867000,0.28603767,0.36635107
755.20000000,5.12300000,1.34867000,0.28611259,0.36644703
755.40000000,5.12300000,1.36441000,0.28618796,0.36654411
755.60000000,5.12262000,1.36576000,0.28626379,0.36664129
755.80000000,5.12300000,1.36854000,0.28633975,0.36673866
756.00000000,5.12300000,1.36355000,0.28641564,0.36683568
756.20000000,5.12300000,1.36355000,0.28649139,0.36693271
756.40000000,5.12325000,1.35222000,0.28656683,0.36702891
756.60000000,5.12250000,1.36147000,0.28664221,0.36712580
756.80000000,5.12375000,1.37936000,0.28671834,0.36722396
757.00000000,5.12375000,1.37936000,0.28679497,0.36732209
757.20000000,5.12250000,1.36560000,0.28687122,0.36741925
757.40000000,5.12225000,1.36444000,0.28694706,0.36751632
757.60000000,5.12225000,1.37206000,0.28702307,0.36761392
757.80000000,5.12187000,1.35737000,0.28709889,0.36771048
758.00000000,5.12187000,1.35737000,0.28717430,0.36780703
758.20000000,5.12125000,1.36416000,0.28724990,0.36790409
758.40000000,5.12300000,1.34803000,0.28732524,0.36800000
758.60000000,5.12275000,1.36502000,0.28740060,0.36809712
758.80000000,5.12275000,1.36502000,0.28747643,0.36819424
759.00000000,5.12275000,1.35958000,0.28755212,0.36829097
759.20000000,5.12262000,1.33817000,0.28762705,0.36838619
759.40000000,5.12300000,1.38156000,0.28770260,0.36848448
759.60000000,5.12262000,1.37276000,0.28777911,0.36858215
759.80000000,5.12262000,1.37276000,0.28785537,0.36867981
760.00000000,5.12200000,1.34134000,0.28793077,0.36877523
760.20000000,5.12225000,1.36857000,0.28800604,0.36887261
760.40000000,5.12275000,1.37168000,0.28808216,0.36897020
760.60000000,5.12275000,1.37168000,0.28815836,0.36906779
760.80000000,5.12262000,1.37571000,0.28823468,0.36916567
761.00000000,5.12250000,1.37344000,0.28831105,0.36926338
761.20000000,5.12225000,1.36310000,0.28838706,0.36936035
761.40000000,5.12225000,1.36310000,0.28846279,0.36945732
761.60000000,5.12175000,1.37721000,0.28853891,0.36955529
761.80000000,5.12187000,1.38774000,0.28861571,0.36965403
762.00000000,5.12287000,1.40368000,0.28869325,0.36975390
762.20000000,5.12287000,1.40368000,0.28877123,0.36985377
762.40000000,5.12262000,1.40256000,0.28884919,0.36995355
762.60000000,5.12250000,1.36889000,0.28892617,0.37005093
762.80000000,5.12200000,1.36064000,0.28900199,0.37014774
763.00000000,5.12275000,1.37638000,0.28907802,0.37024567
763.20000000,5.12275000,1.37638000,0.28915448,0.37034358
763.40000000,5.12150000,1.36720000,0.28923069,0.37044084
763.60000000,5.12187000,1.36073000,0.28930647,0.37053764
763.80000000,5.12225000,1.34454000,0.28938162,0.37063330
764.00000000,5.12250000,1.36192000,0.28945680,0.37073019
764.20000000,5.12250000,1.36192000,0.28953246,0.37082708
764.40000000,5.12225000,1.38371000,0.28960873,0.37092552
764.60000000,5.12212000,1.36662000,0.28968512,0.37102275
764.80000000,5.12225000,1.37772000,0.28976136,0.37112076
765.00000000,5.12225000,1.37772000,0.28983790,0.37121878
765.20000000,5.12225000,1.38214000,0.28991456,0.37131712
765.40000000,5.12287000,1.37776000,0.28999122,0.37141514
765.60000000,5.12287000,1.37622000,0.29006772,0.37151305
765.80000000,5.12237000,1.37120000,0.29014404,0.37161061
766.00000000,5.12237000,1.37120000,0.29022022,0.37170816
766.20000000,5.12212000,1.36144000,0.29029612,0.37180501
766.40000000,5.12225000,1.36464000,0.29037185,0.37190210
766.60000000,5.12275000,1.36716000,0.29044773,0.37199938
766.80000000,5.12275000,1.36716000,0.29052368,0.37209664
767.00000000,5.12250000,1.38204000,0.29060005,0.37219497
767.20000000,5.12250000,1.37136000,0.29067653,0.37229254
767.40000000,5.12287000,1.37273000,0.29075276,0.37239021
767.60000000,5.12250000,1.39062000,0.29082952,0.37248915
767.80000000,5.12250000,1.39062000,0.29090678,0.37258809
768.00000000,5.12275000,1.37945000,0.29098372,0.37268623
768.20000000,5.12250000,1.36809000,0.29106004,0.37278357
768.40000000,5.12300000,1.35523000,0.29113569,0.37288000
768.60000000,5.12300000,1.35523000,0.29121098,0.37297643
768.80000000,5.12300000,1.35644000,0.29128631,0.37307295
769.00000000,5.12350000,1.37065000,0.29136206,0.37317049
769.20000000,5.12337000,1.38144000,0.29143850,0.37326878
769.40000000,5.12287000,1.36924000,0.29151491,0.37336620
769.60000000,5.12287000,1.36924000,0.29159098,0.37346363
769.80000000,5.12312000,1.36659000,0.29166698,0.37356086
770.00000000,5.12275000,1.36614000,0.29174289,0.37365804
770.20000000,5.12187000,1.36915000,0.29181887,0.37375544
770.40000000,5.12187000,1.36915000,0.29189493,0.37385285
770.60000000,5.12262000,1.37017000,0.29197102,0.37395033
770.80000000,5.12225000,1.36121000,0.29204689,0.37404717
771.00000000,5.12250000,1.36963000,0.29212275,0.37414463
771.20000000,5.12300000,1.37619000,0.29219902,0.37424255
771.40000000,5.12300000,1.37619000,0.29227548,0.37434047
771.60000000,5.12300000,1.36684000,0.29235167,0.37443772
771.80000000,5.12312000,1.38272000,0.29242805,0.37453611
772.00000000,5.12300000,1.37542000,0.29250467,0.37463397
772.20000000,5.12275000,1.36480000,0.29258078,0.37473108
772.40000000,5.12275000,1.36480000,0.29265660,0.37482819
772.60000000,5.12300000,1.36694000,0.29273249,0.37492544
772.80000000,5.12262000,1.36028000,0.29280824,0.37502222
773.00000000,5.12225000,1.29612000,0.29288203,0.37511443
773.20000000,5.12225000,1.29612000,0.29295404,0.37520664
773.40000000,5.12212000,1.31452000,0.29302656,0.37530017
773.60000000,5.12300000,1.36947000,0.29310111,0.37539760
773.80000000,5.12262000,1.36681000,0.29317712,0.37549485
774.00000000,5.12262000,1.36681000,0.29325305,0.37559210
774.20000000,5.12312000,1.49740000,0.29333261,0.37569865
774.40000000,5.12325000,1.37324000,0.29341235,0.37579635
774.60000000,5.12237000,1.35052000,0.29348801,0.37589243
774.80000000,5.12237000,1.35052000,0.29356304,0.37598852
775.00000000,5.12275000,1.37494000,0.29363875,0.37608635
775.20000000,5.12325000,1.37734000,0.29371520,0.37618438
775.40000000,5.12450000,1.35302000,0.29379105,0.37628062
775.60000000,5.12100000,1.35372000,0.29386623,0.37637690
775.80000000,5.12100000,1.35372000,0.29394144,0.37647322
776.00000000,5.12287000,1.36297000,0.29401690,0.37657019
776.20000000,5.12262000,1.36204000,0.29409260,0.37666710
776.40000000,5.12287000,1.36723000,0.29416841,0.37676438
776.60000000,5.12287000,1.36723000,0.29424437,0.37686167
776.80000000,5.12337000,1.38883000,0.29432093,0.37696050
777.00000000,5.12337000,1.37353000,0.29439766,0.37705824
777.20000000,5.12362000,1.37520000,0.29447401,0.37715607
777.40000000,5.12225000,1.36732000,0.29455019,0.37725335
777.60000000,5.12225000,1.36732000,0.29462615,0.37735063
777.80000000,5.12262000,1.36416000,0.29470203,0.37744769
778.00000000,5.12287000,1.33766000,0.29477708,0.37754286
778.20000000,5.12250000,1.36131000,0.29485205,0.37763971
778.40000000,5.12250000,1.36131000,0.29492768,0.37773657
778.60000000,5.12262000,1.36880000,0.29500352,0.37783396
778.80000000,5.12300000,1.37132000,0.29507963,0.37793152
779.00000000,5.12237000,1.36828000,0.29515573,0.37802888
779.20000000,5.12325000,1.37465000,0.29523192,0.37812670
779.40000000,5.12325000,1.37465000,0.29530829,0.37822449
779.60000000,5.12225000,1.36534000,0.29538440,0.37832165
779.80000000,5.12325000,1.37558000,0.29546054,0.37841952
780.00000000,5.12262000,1.33360000,0.29553579,0.37851440
780.20000000,5.12175000,1.36876000,0.29561086,0.37861176
780.40000000,5.12175000,1.36876000,0.29568690,0.37870915
780.60000000,5.12275000,1.37078000,0.29576300,0.37880667
780.80000000,5.12212000,1.35638000,0.29583876,0.37890318
781.00000000,5.12287000,1.36454000,0.29591434,0.37900027
781.20000000,5.12287000,1.36454000,0.29599014,0.37909735
781.40000000,5.12287000,1.37459000,0.29606623,0.37919515
781.60000000,5.12275000,1.36595000,0.29614236,0.37929234
781.80000000,5.12275000,1.37312000,0.29621844,0.37939005
782.00000000,5.12325000,1.37472000,0.29629477,0.37948787
782.20000000,5.12325000,1.37472000,0.29637114,0.37958567
782.40000000,5.12225000,1.35824000,0.29644706,0.37968231
782.60000000,5.12275000,1.31139000,0.29652122,0.37977562
782.80000000,5.12312000,1.36540000,0.29659557,0.37987277
783.00000000,5.12312000,1.36540000,0.29667143,0.37996994
783.20000000,5.12375000,1.36707000,0.29674733,0.38006721
783.40000000,5.12287000,1.36336000,0.29682317,0.38016420
783.60000000,5.12225000,1.36611000,0.29689899,0.38026139
783.80000000,5.12300000,1.37737000,0.29697520,0.38035939
784.00000000,5.12300000,1.37737000,0.29705172,0.38045738
784.20000000,5.12237000,1.36710000,0.29712796,0.38055466
784.40000000,5.12312000,1.38009000,0.29720427,0.38065285
784.60000000,5.12300000,1.35702000,0.29728030,0.38074941
784.80000000,5.12300000,1.35702000,0.29735569,0.38084597
785.00000000,5.12300000,1.37225000,0.29743150,0.38094360
785.20000000,5.12262000,1.37094000,0.29750770,0.38104114
785.40000000,5.12275000,1.37059000,0.29758386,0.38113866
785.60000000,5.12275000,1.37059000,0.29766000,0.38123617
785.80000000,5.12250000,1.36828000,0.29773608,0.38133352
786.00000000,5.12275000,1.37270000,0.29781222,0.38143118
786.20000000,5.12250000,1.34931000,0.29788783,0.38152718
786.40000000,5.12175000,1.36204000,0.29796314,0.38162407
786.60000000,5.12175000,1.36204000,0.29803881,0.38172100
786.80000000,5.12387000,1.37440000,0.29811482,0.38181878
787.00000000,5.12250000,1.37097000,0.29819109,0.38191633
787.20000000,5.12287000,1.32668000,0.29826602,0.38201072
787.40000000,5.12287000,1.32668000,0.29833972,0.38210512
787.60000000,5.12300000,1.35916000,0.29841433,0.38220182
787.80000000,5.12287000,1.36828000,0.29849009,0.38229919
788.00000000,5.12325000,1.37088000,0.29856618,0.38239673
788.20000000,5.12300000,1.37443000,0.29864244,0.38249453
788.40000000,5.12300000,1.37443000,0.29871880,0.38259233
788.60000000,5.12350000,1.35811000,0.29879470,0.38268897
788.80000000,5.12337000,1.36012000,0.29887021,0.38278576
789.00000000,5.12362000,1.37513000,0.29894619,0.38288362
789.20000000,5.12362000,1.37513000,0.29902258,0.38298146
789.40000000,5.12325000,1.39014000,0.29909940,0.38308037
789.60000000,5.12287000,1.36566000,0.29917595,0.38317754
789.80000000,5.12275000,1.38176000,0.29925226,0.38327585
790.00000000,5.12325000,1.36803000,0.29932865,0.38337320
790.20000000,5.12325000,1.36803000,0.29940465,0.38347053
790.40000000,5.12250000,1.37180000,0.29948075,0.38356812
790.60000000,5.12237000,1.37094000,0.29955694,0.38366566
790.80000000,5.12250000,1.36291000,0.29963288,0.38376262
791.00000000,5.12250000,1.36291000,0.29970860,0.38385958
791.20000000,5.12225000,1.36320000,0.29978432,0.38395657
791.40000000,5.12237000,1.36972000,0.29986024,0.38405401
791.60000000,5.12200000,1.35574000,0.29993595,0.38415046
791.80000000,5.12212000,1.31302000,0.30001008,0.38424386
792.00000000,5.12212000,1.31302000,0.30008302,0.38433727
792.20000000,5.12212000,1.29504000,0.30015547,0.38442941
792.40000000,5.12225000,1.33299000,0.30022847,0.38452424
792.60000000,5.12237000,1.37728000,0.30030376,0.38462223
792.80000000,5.12237000,1.37728000,0.30038027,0.38472021
793.00000000,5.12225000,1.36265000,0.30045638,0.38481715
793.20000000,5.12237000,1.37331000,0.30053238,0.38491485
793.40000000,5.12225000,1.35942000,0.30060829,0.38501157
793.60000000,5.12237000,1.37744000,0.30068431,0.38510956
793.80000000,5.12237000,1.37744000,0.30076084,0.38520758
794.00000000,5.12337000,1.35036000,0.30083661,0.38530366
794.20000000,5.12300000,1.38566000,0.30091261,0.38540224
794.40000000,5.12237000,1.36483000,0.30098901,0.38549934
794.60000000,5.12237000,1.36483000,0.30106484,0.38559647
794.80000000,5.12362000,1.36409000,0.30114064,0.38569351
795.00000000,5.12212000,1.38428000,0.30121698,0.38579200
795.20000000,5.12300000,1.37296000,0.30129357,0.38588969
795.40000000,5.12275000,1.36880000,0.30136973,0.38598708
795.60000000,5.12275000,1.36880000,0.30144578,0.38608446
795.80000000,5.12225000,1.36502000,0.30152172,0.38618159
796.00000000,5.12325000,1.36153000,0.30159745,0.38627845
796.20000000,5.12237000,1.36422000,0.30167317,0.38637551
796.40000000,5.12325000,1.38544000,0.30174955,0.38647409
796.60000000,5.12325000,1.38544000,0.30182652,0.38657268
796.80000000,5.12350000,1.36934000,0.30190304,0.38667010
797.00000000,5.12262000,1.34288000,0.30197838,0.38676566
797.20000000,5.12325000,1.36425000,0.30205358,0.38686273
797.40000000,5.12325000,1.36425000,0.30212937,0.38695981
797.60000000,5.12325000,1.36838000,0.30220527,0.38705717
797.80000000,5.12312000,1.36022000,0.30228107,0.38715396
798.00000000,5.12312000,1.36435000,0.30235675,0.38725104
798.20000000,5.12312000,1.36435000,0.30243255,0.38734811
798.40000000,5.12287000,1.37139000,0.30250854,0.38744570
798.60000000,5.12337000,1.36889000,0.30258466,0.38754310
798.80000000,5.12287000,1.36272000,0.30266054,0.38764006
799.00000000,5.12287000,1.36272000,0.30273625,0.38773701
799.20000000,5.12275000,1.36934000,0.30281214,0.38783444
799.40000000,5.12287000,1.37795000,0.30288845,0.38793249
799.60000000,5.12300000,1.36630000,0.30296468,0.38802970
799.80000000,5.12300000,1.38185000,0.30304102,0.38812803
800.00000000,5.12300000,1.38185000,0.30311779,0.38822634
800.20000000,5.12275000,1.35862000,0.30319391,0.38832301
800.40000000,5.12262000,1.35126000,0.30326918,0.38841915
800.60000000,5.12300000,1.35798000,0.30334444,0.38851578
800.80000000,5.12300000,1.35798000,0.30341988,0.38861240
801.00000000,5.12287000,1.35424000,0.30349522,0.38870874
801.20000000,5.12225000,1.34236000,0.30357013,0.38880425
801.40000000,5.12262000,1.33574000,0.30364452,0.38889927
801.60000000,5.12187000,1.31465000,0.30371814,0.38899279
801.80000000,5.12187000,1.31465000,0.30379118,0.38908633
802.00000000,5.12312000,1.35193000,0.30386525,0.38918252
802.20000000,5.12300000,1.34668000,0.30394021,0.38927834
802.40000000,5.12300000,1.34115000,0.30401487,0.38937377
802.60000000,5.12300000,1.34115000,0.30408938,0.38946919
802.80000000,5.12275000,1.34710000,0.30416406,0.38956503
803.00000000,5.12237000,1.34752000,0.30423891,0.38966092
803.20000000,5.12337000,1.37424000,0.30431451,0.38975870
803.40000000,5.12325000,1.36035000,0.30439047,0.38985550
803.60000000,5.12325000,1.36035000,0.30446605,0.38995229
803.80000000,5.12262000,1.37436000,0.30454201,0.39005008
804.00000000,5.12300000,1.39350000,0.30461890,0.39014922
804.20000000,5.12275000,1.37577000,0.30469582,0.39024711
804.40000000,5.12275000,1.37577000,0.30477225,0.39034500
804.60000000,5.12300000,1.35193000,0.30484802,0.39044118
804.80000000,5.12250000,1.35369000,0.30492318,0.39053750
805.00000000,5.12300000,1.37184000,0.30499889,0.39063511
805.20000000,5.12287000,1.35932000,0.30507475,0.39073183
805.40000000,5.12287000,1.35932000,0.30515027,0.39082854
805.60000000,5.12287000,1.36627000,0.30522598,0.39092576
805.80000000,5.12337000,1.35990000,0.30530171,0.39102253
806.00000000,5.12325000,1.36915000,0.30537751,0.39111995
806.20000000,5.12325000,1.36915000,0.30545358,0.39121735
806.40000000,5.12187000,1.33200000,0.30552861,0.39131213
806.60000000,5.12312000,1.36611000,0.30560356,0.39140933
806.80000000,5.12287000,1.38246000,0.30567991,0.39150768
807.00000000,5.12212000,1.35577000,0.30575597,0.39160413
807.20000000,5.12212000,1.35577000,0.30583129,0.39170059
807.40000000,5.12287000,1.36633000,0.30590690,0.39179779
807.60000000,5.12212000,1.35913000,0.30598261,0.39189448
807.80000000,5.12200000,1.36016000,0.30605815,0.39199124
808.00000000,5.12200000,1.36016000,0.30613371,0.39208802
808.20000000,5.12287000,1.37100000,0.30620958,0.39218555
808.40000000,5.12225000,1.37324000,0.30628581,0.39228325
