# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
677.80000000,5.12300000,1.64531000,0.31348242,0.40153652
678.00000000,5.12262000,1.70662000,0.31357553,0.40165794
678.20000000,5.12262000,1.70662000,0.31367034,0.40177935
678.40000000,5.12200000,1.64019000,0.31376331,0.40189604
678.60000000,5.12250000,1.67648000,0.31385544,0.40201533
678.80000000,5.12300000,1.69350000,0.31394905,0.40213583
679.00000000,5.12300000,1.69350000,0.31404313,0.40225628
679.20000000,5.12125000,1.67040000,0.31413658,0.40237514
679.40000000,5.12325000,1.68035000,0.31422965,0.40249468
679.60000000,5.12200000,1.70150000,0.31432359,0.40261573
679.80000000,5.12225000,1.71913000,0.31441861,0.40273803
680.00000000,5.12225000,1.71913000,0.31451412,0.40286038
680.20000000,5.12412000,1.67644000,0.31460844,0.40297967
680.40000000,5.12337000,1.69833000,0.31470218,0.40310048
680.60000000,5.12175000,1.68780000,0.31479624,0.40322054
680.80000000,5.12262000,1.67993000,0.31488979,0.40334007
681.00000000,5.12262000,1.67993000,0.31498312,0.40345960
681.20000000,5.12325000,1.69763000,0.31507694,0.40358039
681.40000000,5.12262000,1.64185000,0.31516970,0.40369724
681.60000000,5.12437000,1.69968000,0.31526252,0.40381821
681.80000000,5.12437000,1.69968000,0.31535695,0.40393911
682.00000000,5.12150000,1.66179000,0.31545032,0.40405732
682.20000000,5.12175000,1.68406000,0.31554326,0.40417717
682.40000000,5.12412000,1.62220000,0.31563511,0.40429262
682.60000000,5.12412000,1.62220000,0.31572523,0.40440804
682.80000000,5.12262000,1.64380000,0.31581595,0.40452497
683.00000000,5.12187000,1.69158000,0.31590860,0.40464535
683.20000000,5.12375000,1.64505000,0.31600128,0.40476239
683.40000000,5.12237000,1.68726000,0.31609385,0.40488243
683.60000000,5.12237000,1.68726000,0.31618758,0.40500248
683.80000000,5.12300000,1.68387000,0.31628123,0.40512229
684.00000000,5.12287000,1.62969000,0.31637327,0.40523821
684.20000000,5.12162000,1.67673000,0.31646511,0.40535749
684.40000000,5.12162000,1.67673000,0.31655827,0.40547680
684.60000000,5.12337000,1.68524000,0.31665165,0.40559668
684.80000000,5.12187000,1.58086000,0.31674238,0.40570917
685.00000000,5.12337000,1.68006000,0.31683296,0.40582872
685.20000000,5.12337000,1.68006000,0.31692630,0.40594825
685.40000000,5.12237000,1.65648000,0.31701898,0.40606611
685.60000000,5.12300000,1.65366000,0.31711093,0.40618377
685.80000000,5.12262000,1.69596000,0.31720397,0.40630438
686.00000000,5.12062000,1.58524000,0.31729512,0.40641712
686.20000000,5.12062000,1.58524000,0.31738319,0.40652992
686.40000000,5.12325000,1.66598000,0.31747350,0.40664847
686.60000000,5.12325000,1.66931000,0.31756614,0.40676724
686.80000000,5.12300000,1.64672000,0.31765826,0.40688441
687.00000000,5.12300000,1.64672000,0.31774974,0.40700154
687.20000000,5.12125000,1.65702000,0.31784151,0.40711945
687.40000000,5.12312000,1.59507000,0.31793185,0.40723296
687.60000000,5.12375000,1.65267000,0.31802206,0.40735055
687.80000000,5.12287000,1.65305000,0.31811389,0.40746816
688.00000000,5.12287000,1.65305000,0.31820572,0.40758579
688.20000000,5.12337000,1.62880000,0.31829689,0.40770167
688.40000000,5.12250000,1.65398000,0.31838807,0.40781933
688.60000000,5.12175000,1.59203000,0.31847824,0.40793258
688.80000000,5.12175000,1.59203000,0.31856669,0.40804586
689.00000000,5.12300000,1.70870000,0.31865837,0.40816744
689.20000000,5.12325000,1.60899000,0.31875053,0.40828195
689.40000000,5.12412000,1.68582000,0.31884206,0.40840189
689.60000000,5.12262000,1.67059000,0.31893529,0.40852075
689.80000000,5.12262000,1.67059000,0.31902810,0.40863956
690.00000000,5.12075000,1.68393000,0.31912128,0.40875943
690.20000000,5.12512000,1.60358000,0.31921260,0.40887354
690.40000000,5.12350000,1.61766000,0.31930208,0.40898863
690.60000000,5.12262000,1.68416000,0.31939380,0.40910846
690.80000000,5.12262000,1.68416000,0.31948736,0.40922826
691.00000000,5.12175000,1.64742000,0.31957990,0.40934547
691.20000000,5.12262000,1.61219000,0.31967045,0.40946019
691.40000000,5.12350000,1.70291000,0.31976254,0.40958137
691.60000000,5.12350000,1.70291000,0.31985714,0.40970253
691.80000000,5.12262000,1.66640000,0.31995073,0.40982109
692.00000000,5.12250000,1.62502000,0.32004216,0.40993669
692.20000000,5.12212000,1.61574000,0.32013218,0.41005167
692.40000000,5.12362000,1.63878000,0.32022259,0.41016829
692.60000000,5.12362000,1.63878000,0.32031363,0.41028487
692.80000000,5.12225000,1.65468000,0.32040511,0.41040259
693.00000000,5.12200000,1.60128000,0.32049556,0.41051649
693.20000000,5.12150000,1.61321000,0.32058485,0.41063124
693.40000000,5.12150000,1.61321000,0.32067447,0.41074598
693.60000000,5.12112000,1.64844000,0.32076507,0.41086326
693.80000000,5.12225000,1.65187000,0.32085675,0.41098079
694.00000000,5.12287000,1.63267000,0.32094799,0.41109696
694.20000000,5.12325000,1.67036000,0.32103974,0.41121582
694.40000000,5.12325000,1.67036000,0.32113253,0.41133467
694.60000000,5.12287000,1.64883000,0.32122473,0.41145197
694.80000000,5.12212000,1.60854000,0.32131522,0.41156640
695.00000000,5.12200000,1.63222000,0.32140524,0.41168251
695.20000000,5.12200000,1.63222000,0.32149592,0.41179864
695.40000000,5.12262000,1.66556000,0.32158752,0.41191709
695.60000000,5.12037000,1.62630000,0.32167896,0.41203283
695.80000000,5.12425000,1.63334000,0.32176951,0.41214907
696.00000000,5.12412000,1.64400000,0.32186055,0.41226607
696.20000000,5.12412000,1.64400000,0.32195188,0.41238303
696.40000000,5.12225000,1.66505000,0.32204380,0.41250148
696.60000000,5.12175000,1.67062000,0.32213645,0.41262036
696.80000000,5.12375000,1.66083000,0.32222899,0.41273855
697.00000000,5.12387000,1.67971000,0.32232179,0.41285809
697.20000000,5.12387000,1.67971000,0.32241510,0.41297760
697.40000000,5.12275000,1.70873000,0.32250923,0.41309918
697.60000000,5.12312000,1.64908000,0.32260250,0.41321652
697.80000000,5.12325000,1.68038000,0.32269499,0.41333609
698.00000000,5.12325000,1.68038000,0.32278834,0.41345566
698.20000000,5.12337000,1.69689000,0.32288215,0.41357639
698.40000000,5.12262000,1.63376000,0.32297467,0.41369263
698.60000000,5.12250000,1.65097000,0.32306591,0.41381009
698.80000000,5.12250000,1.65097000,0.32315763,0.41392755
699.00000000,5.12275000,1.65913000,0.32324958,0.41404555
699.20000000,5.12075000,1.62780000,0.32334088,0.41416138
699.40000000,5.12337000,1.63500000,0.32343152,0.41427773
699.60000000,5.12337000,1.66588000,0.32352321,0.41439627
699.80000000,5.12337000,1.66588000,0.32361576,0.41451475
700.00000000,5.12075000,1.58809000,0.32370615,0.41462775
700.20000000,5.12325000,1.64521000,0.32379596,0.41474482
700.40000000,5.12312000,1.64643000,0.32388739,0.41486197
700.60000000,5.12312000,1.64643000,0.32397886,0.41497910
700.80000000,5.12225000,1.62483000,0.32406973,0.41509468
701.00000000,5.12187000,1.64320000,0.32416051,0.41521161
701.20000000,5.12350000,1.65420000,0.32425210,0.41532933
701.40000000,5.12350000,1.65420000,0.32434400,0.41544699
701.60000000,5.12137000,1.64009000,0.32443551,0.41556370
701.80000000,5.12337000,1.66915000,0.32452744,0.41568244
702.00000000,5.12212000,1.66643000,0.32462009,0.41580104
702.20000000,5.12412000,1.67942000,0.32471303,0.41592056
702.40000000,5.12412000,1.67942000,0.32480633,0.41604004
702.60000000,5.12262000,1.66118000,0.32489913,0.41615823
702.80000000,5.12262000,1.63590000,0.32499071,0.41627464
703.00000000,5.12325000,1.64809000,0.32508193,0.41639191
703.20000000,5.12325000,1.64809000,0.32517349,0.41650914
703.40000000,5.12150000,1.61817000,0.32526422,0.41662427
703.60000000,5.12275000,1.71920000,0.32535693,0.41674658
703.80000000,5.12212000,1.63398000,0.32545007,0.41686282
704.00000000,5.12225000,1.63366000,0.32554084,0.41697905
704.20000000,5.12225000,1.63366000,0.32563160,0.41709534
704.40000000,5.12525000,1.64198000,0.32572259,0.41721216
704.60000000,5.12275000,1.63564000,0.32581363,0.41732853
704.80000000,5.12250000,1.66377000,0.32590528,0.41744690
705.00000000,5.12250000,1.66377000,0.32599772,0.41756533
705.20000000,5.12512000,1.69785000,0.32609109,0.41768614
705.40000000,5.12312000,1.69408000,0.32618531,0.41780668
705.60000000,5.12300000,1.67235000,0.32627883,0.41792567
705.80000000,5.12300000,1.65808000,0.32637134,0.41804365
706.00000000,5.12300000,1.65808000,0.32646345,0.41816163
706.20000000,5.12337000,1.68067000,0.32655620,0.41828122
706.40000000,5.12287000,1.65728000,0.32664892,0.41839913
706.60000000,5.12262000,1.64272000,0.32674058,0.41851600
706.80000000,5.12262000,1.64272000,0.32683185,0.41863285
707.00000000,5.12125000,1.65436000,0.32692343,0.41875052
707.20000000,5.12150000,1.63638000,0.32701484,0.41886696
707.40000000,5.12287000,1.68828000,0.32710719,0.41898701
707.60000000,5.12012000,1.60851000,0.32719877,0.41910140
707.80000000,5.12012000,1.60851000,0.32728813,0.41921586
708.00000000,5.12350000,1.63212000,0.32737815,0.41933201
708.20000000,5.12375000,1.66614000,0.32746977,0.41945050
708.40000000,5.12050000,1.67084000,0.32756246,0.41956940
708.60000000,5.12387000,1.68540000,0.32765569,0.41968935
708.80000000,5.12387000,1.68540000,0.32774932,0.41980924
709.00000000,5.12200000,1.62630000,0.32784132,0.41992496
709.20000000,5.12287000,1.64073000,0.32793207,0.42004168
709.40000000,5.12212000,1.66944000,0.32802402,0.42016044
709.60000000,5.12212000,1.66944000,0.32811676,0.42027920
709.80000000,5.12187000,1.64665000,0.32820888,0.42039635
710.00000000,5.12225000,1.59392000,0.32829889,0.42050977
710.20000000,5.12350000,1.64972000,0.32838899,0.42062717
710.40000000,5.12137000,1.67280000,0.32848129,0.42074615
710.60000000,5.12137000,1.67280000,0.32857422,0.42086522
710.80000000,5.12475000,1.63286000,0.32866604,0.42098137
711.00000000,5.12187000,1.66028000,0.32875752,0.42109946
711.20000000,5.12075000,1.63641000,0.32884909,0.42121584
711.40000000,5.12075000,1.63641000,0.32894001,0.42133229
711.60000000,5.12375000,1.61974000,0.32903045,0.42144752
711.80000000,5.12225000,1.61763000,0.32912038,0.42156260
712.00000000,5.12212000,1.61081000,0.32921006,0.42167720
712.20000000,5.12275000,1.66403000,0.32930103,0.42179559
712.40000000,5.12275000,1.66403000,0.32939347,0.42191402
712.60000000,5.12425000,1.63670000,0.32948516,0.42203045
712.80000000,5.12200000,1.60966000,0.32957534,0.42214496
713.00000000,5.12312000,1.69027000,0.32966700,0.42226523
713.20000000,5.12312000,1.69027000,0.32976091,0.42238551
713.40000000,5.12325000,1.66028000,0.32985398,0.42250361
713.60000000,5.12187000,1.64992000,0.32994593,0.42262100
713.80000000,5.12250000,1.59952000,0.33003619,0.42273480
714.00000000,5.12087000,1.63299000,0.33012598,0.42285094
714.20000000,5.12087000,1.63299000,0.33021670,0.42296715
714.40000000,5.12375000,1.69078000,0.33030903,0.42308745
714.60000000,5.12300000,1.70332000,0.33040331,0.42320865
714.80000000,5.12350000,1.64355000,0.33049628,0.42332560
715.00000000,5.12350000,1.64355000,0.33058759,0.42344255
715.20000000,5.12300000,1.69081000,0.33068021,0.42356279
715.40000000,5.12025000,1.67440000,0.33077369,0.42368196
715.60000000,5.12425000,1.72185000,0.33086803,0.42380450
715.80000000,5.12425000,1.72185000,0.33096368,0.42392701
716.00000000,5.12287000,1.62416000,0.33105663,0.42404257
716.20000000,5.12275000,1.71734000,0.33114945,0.42416476
716.40000000,5.12300000,1.63702000,0.33124263,0.42428124
716.60000000,5.12300000,1.63702000,0.33133357,0.42439769
716.80000000,5.12175000,1.62528000,0.33142419,0.42451334
717.00000000,5.12337000,1.67180000,0.33151578,0.42463230
717.20000000,5.12312000,1.66640000,0.33160850,0.42475088
717.40000000,5.12337000,1.65443000,0.33170075,0.42486860
717.60000000,5.12337000,1.65443000,0.33179266,0.42498631
717.80000000,5.12275000,1.64188000,0.33188423,0.42510313
718.00000000,5.12250000,1.69628000,0.33197695,0.42522383
718.20000000,5.12350000,1.61756000,0.33206900,0.42533897
718.40000000,5.12500000,1.74659000,0.33216245,0.42546330
718.60000000,5.12500000,1.74659000,0.33225949,0.42558758
718.80000000,5.12350000,1.68556000,0.33235482,0.42570757
719.00000000,5.12512000,1.68956000,0.33244858,0.42582779
719.20000000,5.12337000,1.62451000,0.33254063,0.42594339
719.40000000,5.12337000,1.62451000,0.33263088,0.42605897
719.60000000,5.12275000,1.65382000,0.33272195,0.42617666
719.80000000,5.12387000,1.71817000,0.33281562,0.42629894
720.00000000,5.12387000,1.68649000,0.33291019,0.42641893
720.20000000,5.12275000,1.66422000,0.33300326,0.42653734
720.40000000,5.12275000,1.66422000,0.33309572,0.42665572
720.60000000,5.12162000,1.57635000,0.33318574,0.42676790
720.80000000,5.12375000,1.65708000,0.33327555,0.42688582
721.00000000,5.12350000,1.65616000,0.33336759,0.42700367
721.20000000,5.12350000,1.65616000,0.33345960,0.42712146
721.40000000,5.12087000,1.62220000,0.33355066,0.42723691
721.60000000,5.12400000,1.63670000,0.33364119,0.42735340
721.80000000,5.12487000,1.66137000,0.33373280,0.42747161
722.00000000,5.12275000,1.66713000,0.33382526,0.42759022
722.20000000,5.12275000,1.66713000,0.33391788,0.42770883
722.40000000,5.12250000,1.66393000,0.33401041,0.42782721
722.60000000,5.12212000,1.58950000,0.33410078,0.42794034
722.80000000,5.12475000,1.65107000,0.33419080,0.42805786
723.00000000,5.12475000,1.65107000,0.33428252,0.42817535
723.20000000,5.12337000,1.65171000,0.33437427,0.42829288
723.40000000,5.12337000,1.61939000,0.33446513,0.42840815
723.60000000,5.12500000,1.64073000,0.33455569,0.42852491
723.80000000,5.12400000,1.68364000,0.33464803,0.42864473
724.00000000,5.12400000,1.68364000,0.33474157,0.42876453
724.20000000,5.12287000,1.67276000,0.33483480,0.42888351
724.40000000,5.12137000,1.58806000,0.33492538,0.42899649
724.60000000,5.12237000,1.66774000,0.33501582,0.42911514
724.80000000,5.12237000,1.66774000,0.33510847,0.42923378
725.00000000,5.12200000,1.63801000,0.33520030,0.42935034
725.20000000,5.12325000,1.63558000,0.33529123,0.42946671
725.40000000,5.12275000,1.65811000,0.33538272,0.42958468
725.60000000,5.12287000,1.68608000,0.33547562,0.42970465
725.80000000,5.12287000,1.68608000,0.33556929,0.42982464
726.00000000,5.12425000,1.65801000,0.33566218,0.42994260
726.20000000,5.12237000,1.63318000,0.33575360,0.43005882
726.40000000,5.12350000,1.63820000,0.33584447,0.43017539
726.60000000,5.12350000,1.63820000,0.33593548,0.43029198
726.80000000,5.12400000,1.70166000,0.33602826,0.43041311
727.00000000,5.12537000,1.70147000,0.33612279,0.43053419
727.20000000,5.12375000,1.67107000,0.33621647,0.43065311
727.40000000,5.12375000,1.67107000,0.33630931,0.43077203
727.60000000,5.12362000,1.66246000,0.33640191,0.43089030
727.80000000,5.12212000,1.60332000,0.33649262,0.43100437
728.00000000,5.12250000,1.64752000,0.33658292,0.43112158
728.20000000,5.12250000,1.64752000,0.33667445,0.43123879
728.40000000,5.12225000,1.65049000,0.33676606,0.43135618
728.60000000,5.12087000,1.63740000,0.33685739,0.43147270
728.80000000,5.12387000,1.61142000,0.33694764,0.43158735
729.00000000,5.12262000,1.63478000,0.33703781,0.43170366
729.20000000,5.12262000,1.63478000,0.33712863,0.43181998
729.40000000,5.12287000,1.65756000,0.33722009,0.43193792
729.60000000,5.12300000,1.63750000,0.33731162,0.43205442
729.80000000,5.12275000,1.68876000,0.33740401,0.43217458
730.00000000,5.12287000,1.67641000,0.33749749,0.43229386
730.20000000,5.12287000,1.67641000,0.33759062,0.43241315
730.40000000,5.12337000,1.67161000,0.33768362,0.43253209
730.60000000,5.12325000,1.62444000,0.33777518,0.43264767
730.80000000,5.12250000,1.65472000,0.33786627,0.43276539
731.00000000,5.12250000,1.65472000,0.33795820,0.43288314
731.20000000,5.12325000,1.65872000,0.33805024,0.43300116
731.40000000,5.12300000,1.67689000,0.33814289,0.43312048
731.60000000,5.12312000,1.62486000,0.33823461,0.43323610
731.80000000,5.12362000,1.65817000,0.33832580,0.43335410
732.00000000,5.12362000,1.65817000,0.33841792,0.43347207
732.20000000,5.12212000,1.70684000,0.33851140,0.43359353
732.40000000,5.12362000,1.66598000,0.33860509,0.43371206
732.60000000,5.12262000,1.64489000,0.33869705,0.43382909
732.80000000,5.12262000,1.64489000,0.33878844,0.43394612
733.00000000,5.12287000,1.70057000,0.33888137,0.43406710
733.20000000,5.12225000,1.71001000,0.33897610,0.43418875
733.40000000,5.12187000,1.64230000,0.33906922,0.43430562
733.60000000,5.12362000,1.63776000,0.33916034,0.43442216
733.80000000,5.12362000,1.63776000,0.33925132,0.43453871
734.00000000,5.12350000,1.70598000,0.33934421,0.43466003
734.20000000,5.12062000,1.68688000,0.33943845,0.43478005
734.40000000,5.12237000,1.64454000,0.33953099,0.43489705
734.60000000,5.12262000,1.68844000,0.33962357,0.43501717
734.80000000,5.12262000,1.68844000,0.33971738,0.43513728
735.00000000,5.12162000,1.63878000,0.33980980,0.43525389
735.20000000,5.12325000,1.67580000,0.33990187,0.43537314
735.40000000,5.12362000,1.66009000,0.33999453,0.43549127
735.60000000,5.12362000,1.66009000,0.34008676,0.43560935
735.80000000,5.12125000,1.64681000,0.34017862,0.43572654
736.00000000,5.12325000,1.68086000,0.34027105,0.43584619
736.20000000,5.12525000,1.67059000,0.34036415,0.43596501
736.40000000,5.12125000,1.61030000,0.34045529,0.43607955
736.60000000,5.12125000,1.61030000,0.34054475,0.43619414
736.80000000,5.12337000,1.67289000,0.34063595,0.43631319
737.00000000,5.12412000,1.65472000,0.34072838,0.43643096
737.20000000,5.12412000,1.62380000,0.34081945,0.43654652
737.40000000,5.12412000,1.62380000,0.34090966,0.43666206
737.60000000,5.12312000,1.66931000,0.34100114,0.43678087
737.80000000,5.12437000,1.66537000,0.34109377,0.43689938
738.00000000,5.12375000,1.65808000,0.34118609,0.43701733
738.20000000,5.12200000,1.66140000,0.34127829,0.43713553
738.40000000,5.12200000,1.66140000,0.34137059,0.43725376
738.60000000,5.12412000,1.63689000,0.34146221,0.43737024
738.80000000,5.12350000,1.68192000,0.34155440,0.43748992
739.00000000,5.12325000,1.63689000,0.34164659,0.43760640
739.20000000,5.12325000,1.63689000,0.34173753,0.43772290
739.40000000,5.12462000,1.68745000,0.34182987,0.43784300
739.60000000,5.12400000,1.69008000,0.34192369,0.43796330
739.80000000,5.12525000,1.72435000,0.34201854,0.43808599
740.00000000,5.12300000,1.62499000,0.34211157,0.43820162
740.20000000,5.12300000,1.62499000,0.34220185,0.43831724
740.40000000,5.12325000,1.65993000,0.34229310,0.43843539
740.60000000,5.12462000,1.71024000,0.34238672,0.43855710
740.80000000,5.12387000,1.61184000,0.34247900,0.43867181
741.00000000,5.12387000,1.61184000,0.34256854,0.43878653
741.20000000,5.12487000,1.65177000,0.34265920,0.43890408
741.40000000,5.12387000,1.66259000,0.34275126,0.43902239
741.60000000,5.12337000,1.60185000,0.34284194,0.43913637
741.80000000,5.12287000,1.64768000,0.34293221,0.43925361
742.00000000,5.12287000,1.64768000,0.34302374,0.43937087
742.20000000,5.12425000,1.68163000,0.34311623,0.43949051
742.40000000,5.12250000,1.65827000,0.34320900,0.43960849
742.60000000,5.12175000,1.67347000,0.34330155,0.43972754
742.80000000,5.12175000,1.67347000,0.34339452,0.43984663
743.00000000,5.12375000,1.66083000,0.34348714,0.43996483
