# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
696.20000000,4.78075000,1.11884000,0.21367867,0.25567643
696.40000000,4.78075000,1.11884000,0.21374083,0.25575074
696.60000000,4.78175000,1.12000000,0.21380302,0.25582511
696.80000000,4.78112000,1.12339000,0.21386534,0.25589978
697.00000000,4.78600000,1.10118000,0.21392713,0.25597298
697.20000000,4.78600000,1.10118000,0.21398831,0.25604616
697.40000000,4.78487000,1.10886000,0.21404970,0.25611983
697.60000000,4.78325000,1.11107000,0.21411136,0.25619358
697.80000000,4.77912000,1.12960000,0.21417360,0.25626856
698.00000000,4.78337000,1.11363000,0.21423591,0.25634254
698.20000000,4.78337000,1.11363000,0.21429778,0.25641647
698.40000000,4.77962000,1.12556000,0.21435998,0.25649124
698.60000000,4.78287000,1.11654000,0.21442226,0.25656536
698.80000000,4.77987000,1.12825000,0.21448462,0.25664026
699.00000000,4.77987000,1.12825000,0.21454730,0.25671522
699.20000000,4.78350000,1.10854000,0.21460943,0.25678894
699.40000000,4.78800000,1.09571000,0.21467066,0.25686180
699.60000000,4.78800000,1.09353000,0.21473147,0.25693452
699.80000000,4.78537000,1.10380000,0.21479251,0.25700788
700.00000000,4.78537000,1.10380000,0.21485383,0.25708119
700.20000000,4.78137000,1.12300000,0.21491569,0.25715574
700.40000000,4.78025000,1.12393000,0.21497810,0.25723037
700.60000000,4.78062000,1.12352000,0.21504053,0.25730497
700.80000000,4.78062000,1.12352000,0.21510295,0.25737960
701.00000000,4.78262000,1.11568000,0.21516515,0.25745367
701.20000000,4.78000000,1.12384000,0.21522736,0.25752834
701.40000000,4.78375000,1.11459000,0.21528954,0.25760234
701.60000000,4.78062000,1.12531000,0.21535176,0.25767706
701.80000000,4.78062000,1.12531000,0.21541427,0.25775190
702.00000000,4.78850000,1.09340000,0.21547590,0.25782460
702.20000000,4.78687000,1.09952000,0.21553682,0.25789772
702.40000000,4.78825000,1.09289000,0.21559772,0.25797040
702.60000000,4.78687000,1.09651000,0.21565854,0.25804330
702.80000000,4.78687000,1.09651000,0.21571945,0.25811623
703.00000000,4.78887000,1.09235000,0.21578025,0.25818887
703.20000000,4.78775000,1.09577000,0.21584104,0.25826174
703.40000000,4.78825000,1.09305000,0.21590184,0.25833443
703.60000000,4.78825000,1.09305000,0.21596256,0.25840713
703.80000000,4.78837000,1.09388000,0.21602331,0.25847981
704.00000000,4.78412000,1.10995000,0.21608453,0.25855352
704.20000000,4.78150000,1.11952000,0.21614646,0.25862787
704.40000000,4.78150000,1.11952000,0.21620865,0.25870221
704.60000000,4.78112000,1.12220000,0.21627092,0.25877677
704.80000000,4.78350000,1.11356000,0.21633303,0.25885069
705.00000000,4.77962000,1.12796000,0.21639529,0.25892562
705.20000000,4.78325000,1.11372000,0.21645756,0.25899961
705.40000000,4.78325000,1.11372000,0.21651943,0.25907355
705.60000000,4.77987000,1.12451000,0.21658161,0.25914825
705.80000000,4.78275000,1.11721000,0.21664388,0.25922241
706.00000000,4.77987000,1.12732000,0.21670622,0.25929725
706.20000000,4.77987000,1.12732000,0.21676885,0.25937213
706.40000000,4.78187000,1.11980000,0.21683127,0.25944655
706.60000000,4.78500000,1.10918000,0.21689319,0.25952032
706.80000000,4.78875000,1.09267000,0.21695435,0.25959299
707.00000000,4.78837000,1.09328000,0.21701507,0.25966569
707.20000000,4.78837000,1.09328000,0.21707581,0.25973841
707.40000000,4.78862000,1.09443000,0.21713658,0.25981118
707.60000000,4.78775000,1.09267000,0.21719733,0.25988374
707.80000000,4.78087000,1.12128000,0.21725883,0.25995819
708.00000000,4.78112000,1.12198000,0.21732114,0.26003270
708.20000000,4.78112000,1.12198000,0.21738348,0.26010720
708.40000000,4.78100000,1.11984000,0.21744575,0.26018158
708.60000000,4.78187000,1.12022000,0.21750797,0.26025597
708.80000000,4.78137000,1.12044000,0.21757021,0.26033037
709.00000000,4.78137000,1.12044000,0.21763246,0.26040479
709.20000000,4.78187000,1.11836000,0.21769465,0.26047905
709.40000000,4.78087000,1.12476000,0.21775696,0.26055381
709.60000000,4.78600000,1.10118000,0.21781879,0.26062703
709.80000000,4.78725000,1.09779000,0.21787987,0.26070002
710.00000000,4.78725000,1.09779000,0.21794086,0.26077305
710.20000000,4.78987000,1.08988000,0.21800163,0.26084552
710.40000000,4.78725000,1.09702000,0.21806238,0.26091851
710.60000000,4.79037000,1.08937000,0.21812311,0.26099099
710.80000000,4.79037000,1.08937000,0.21818363,0.26106334
711.00000000,4.78212000,1.12032000,0.21824501,0.26113776
711.20000000,4.78262000,1.11552000,0.21830712,0.26121184
711.40000000,4.78137000,1.12470000,0.21836935,0.26128653
711.60000000,4.78150000,1.11961000,0.21843169,0.26136088
711.80000000,4.78150000,1.11961000,0.21849389,0.26143524
712.00000000,4.78212000,1.12051000,0.21855611,0.26150967
712.20000000,4.78250000,1.12278000,0.21861843,0.26158424
712.40000000,4.78200000,1.11811000,0.21868067,0.26165850
712.60000000,4.78175000,1.12393000,0.21874295,0.26173315
712.80000000,4.78175000,1.12393000,0.21880539,0.26180780
713.00000000,4.78250000,1.11987000,0.21886772,0.26188216
713.20000000,4.78037000,1.12560000,0.21893010,0.26195693
713.40000000,4.78275000,1.11904000,0.21899245,0.26203126
713.60000000,4.78275000,1.11904000,0.21905462,0.26210558
713.80000000,4.78162000,1.12348000,0.21911691,0.26218020
714.00000000,4.78250000,1.11587000,0.21917911,0.26225431
714.20000000,4.78137000,1.12288000,0.21924130,0.26232889
714.40000000,4.78237000,1.11705000,0.21930352,0.26240309
714.60000000,4.78237000,1.11705000,0.21936558,0.26247728
714.80000000,4.78200000,1.12291000,0.21942780,0.26255186
715.00000000,4.78200000,1.12060000,0.21949012,0.26262628
715.20000000,4.78175000,1.11808000,0.21955230,0.26270053
715.40000000,4.78175000,1.11808000,0.21961442,0.26277492
715.60000000,4.79012000,1.09017000,0.21967576,0.26284741
715.80000000,4.78775000,1.09692000,0.21973651,0.26292038
716.00000000,4.78925000,1.08899000,0.21979723,0.26299280
716.20000000,4.78812000,1.09737000,0.21985796,0.26306577
716.40000000,4.78812000,1.09737000,0.21991893,0.26313876
716.60000000,4.78850000,1.09027000,0.21997970,0.26321125
716.80000000,4.78737000,1.09990000,0.22004054,0.26328441
717.00000000,4.78887000,1.09433000,0.22010149,0.26335719
717.20000000,4.78887000,1.09433000,0.22016228,0.26342998
717.40000000,4.78925000,1.09104000,0.22022299,0.26350253
717.60000000,4.78725000,1.10105000,0.22028388,0.26357567
717.80000000,4.78287000,1.11702000,0.22034549,0.26364989
718.00000000,4.78425000,1.11273000,0.22040743,0.26372383
718.20000000,4.78425000,1.11273000,0.22046925,0.26379784
718.40000000,4.78900000,1.09504000,0.22053057,0.26387065
718.60000000,4.78700000,1.09897000,0.22059152,0.26394370
718.80000000,4.78587000,1.10521000,0.22065275,0.26401716
719.00000000,4.78600000,1.10422000,0.22071412,0.26409056
719.20000000,4.78600000,1.10422000,0.22077547,0.26416400
719.40000000,4.78862000,1.09017000,0.22083642,0.26423650
719.60000000,4.78800000,1.09878000,0.22089722,0.26430949
719.80000000,4.78287000,1.11392000,0.22095869,0.26438348
720.00000000,4.78287000,1.11392000,0.22102057,0.26445749
720.20000000,4.78337000,1.11299000,0.22108243,0.26453151
720.40000000,4.78862000,1.09651000,0.22114381,0.26460439
720.60000000,4.78525000,1.10640000,0.22120500,0.26467798
720.80000000,4.78937000,1.09225000,0.22126607,0.26475064
721.00000000,4.78937000,1.09225000,0.22132675,0.26482327
721.20000000,4.78800000,1.09795000,0.22138759,0.26489629
721.40000000,4.78800000,1.09404000,0.22144848,0.26496895
721.60000000,4.78200000,1.12252000,0.22151005,0.26504350
721.80000000,4.78200000,1.12252000,0.22157241,0.26511805
722.00000000,4.78162000,1.12048000,0.22163472,0.26519247
722.20000000,4.78175000,1.12230000,0.22169702,0.26526700
722.40000000,4.78137000,1.12336000,0.22175940,0.26534162
722.60000000,4.78262000,1.11568000,0.22182159,0.26541573
722.80000000,4.78262000,1.11568000,0.22188358,0.26548983
723.00000000,4.78250000,1.12169000,0.22194572,0.26556434
723.20000000,4.78250000,1.11571000,0.22200787,0.26563851
723.40000000,4.78662000,1.10032000,0.22206943,0.26571166
723.60000000,4.78662000,1.10032000,0.22213056,0.26578486
723.80000000,4.78937000,1.09155000,0.22219145,0.26585743
724.00000000,4.78700000,1.09974000,0.22225231,0.26593056
724.20000000,4.78800000,1.09990000,0.22231342,0.26600360
724.40000000,4.78100000,1.12176000,0.22237513,0.26607809
724.60000000,4.78100000,1.12176000,0.22243745,0.26615260
724.80000000,4.78250000,1.11667000,0.22249963,0.26622674
725.00000000,4.78075000,1.12419000,0.22256187,0.26630140
725.20000000,4.78150000,1.11753000,0.22262414,0.26637561
725.40000000,4.78100000,1.12528000,0.22268644,0.26645034
725.60000000,4.78100000,1.12528000,0.22274896,0.26652508
725.80000000,4.78225000,1.12025000,0.22281133,0.26659946
726.00000000,4.78087000,1.12272000,0.22287364,0.26667416
726.20000000,4.79012000,1.09062000,0.22293512,0.26674672
726.40000000,4.79012000,1.09062000,0.22299571,0.26681925
726.60000000,4.78862000,1.09552000,0.22305644,0.26689212
726.80000000,4.78887000,1.09110000,0.22311718,0.26696469
727.00000000,4.78900000,1.09564000,0.22317792,0.26703756
727.20000000,4.78737000,1.09667000,0.22323882,0.26711048
727.40000000,4.78737000,1.09667000,0.22329974,0.26718343
727.60000000,4.78912000,1.09248000,0.22336055,0.26725607
727.80000000,4.78762000,1.09881000,0.22342142,0.26732919
728.00000000,4.79087000,1.08576000,0.22348210,0.26740143
728.20000000,4.79087000,1.08576000,0.22354242,0.26747364
728.40000000,4.78800000,1.09984000,0.22360314,0.26754682
728.60000000,4.79050000,1.08771000,0.22366390,0.26761914
728.80000000,4.78762000,1.09932000,0.22372465,0.26769224
729.00000000,4.78762000,1.09932000,0.22378573,0.26776538
729.20000000,4.79025000,1.09241000,0.22384661,0.26783802
729.40000000,4.78762000,1.09945000,0.22390749,0.26791115
729.60000000,4.78900000,1.09251000,0.22396838,0.26798381
729.80000000,4.78875000,1.09654000,0.22402919,0.26805674
730.00000000,4.78875000,1.09654000,0.22409011,0.26812968
730.20000000,4.78925000,1.09152000,0.22415088,0.26820228
730.40000000,4.78862000,1.09507000,0.22421162,0.26827512
730.60000000,4.78962000,1.09276000,0.22427240,0.26834782
730.80000000,4.78962000,1.09276000,0.22433311,0.26842048
731.00000000,4.78775000,1.09593000,0.22439390,0.26849337
731.20000000,4.78887000,1.09632000,0.22445480,0.26856629
731.40000000,4.78875000,1.09465000,0.22451566,0.26863910
731.60000000,4.78962000,1.09254000,0.22457641,0.26871178
731.80000000,4.78962000,1.09254000,0.22463711,0.26878444
732.00000000,4.78862000,1.09638000,0.22469791,0.26885735
732.20000000,4.78825000,1.09478000,0.22475878,0.26893018
732.40000000,4.78937000,1.09209000,0.22481953,0.26900282
732.60000000,4.78937000,1.09209000,0.22488020,0.26907545
732.80000000,4.78825000,1.09708000,0.22494101,0.26914842
733.00000000,4.78900000,1.09190000,0.22500181,0.26922102
733.20000000,4.78725000,1.10179000,0.22506275,0.26929432
733.40000000,4.79012000,1.08710000,0.22512355,0.26936664
733.60000000,4.79012000,1.08710000,0.22518395,0.26943894
733.80000000,4.78812000,1.09651000,0.22524460,0.26951189
734.00000000,4.79000000,1.08953000,0.22530532,0.26958434
734.20000000,4.78775000,1.09689000,0.22536606,0.26965728
734.40000000,4.78775000,1.09689000,0.22542700,0.26973024
734.60000000,4.78950000,1.09113000,0.22548777,0.26980272
734.80000000,4.78262000,1.11820000,0.22554915,0.26987700
735.00000000,4.78262000,1.12054000,0.22561133,0.26995142
735.20000000,4.78187000,1.12256000,0.22567364,0.27002597
735.40000000,4.78187000,1.12256000,0.22573601,0.27010053
735.60000000,4.78200000,1.11827000,0.22579825,0.27017481
735.80000000,4.78250000,1.12144000,0.22586046,0.27024929
736.00000000,4.78175000,1.12009000,0.22592273,0.27032368
736.20000000,4.78175000,1.12112000,0.22598499,0.27039813
736.40000000,4.78175000,1.12112000,0.22604727,0.27047265
736.60000000,4.78525000,1.11145000,0.22610929,0.27054657
736.80000000,4.78875000,1.09328000,0.22617053,0.27061927
737.00000000,4.78800000,1.09843000,0.22623141,0.27069232
737.20000000,4.78800000,1.09843000,0.22629243,0.27076540
737.40000000,4.79025000,1.09139000,0.22635326,0.27083796
737.60000000,4.78712000,1.09744000,0.22641406,0.27091090
737.80000000,4.78500000,1.10688000,0.22647529,0.27098446
738.00000000,4.78075000,1.12598000,0.22653732,0.27105922
738.20000000,4.78075000,1.12598000,0.22659987,0.27113401
738.40000000,4.78212000,1.11702000,0.22666218,0.27120818
738.60000000,4.78075000,1.12710000,0.22672451,0.27128305
738.80000000,4.78312000,1.11689000,0.22678685,0.27135725
739.00000000,4.78312000,1.11689000,0.22684890,0.27143141
739.20000000,4.78100000,1.12320000,0.22691112,0.27150604
739.40000000,4.78350000,1.11875000,0.22697340,0.27158036
739.60000000,4.78350000,1.11190000,0.22703536,0.27165432
739.80000000,4.78900000,1.09104000,0.22709655,0.27172689
740.00000000,4.78900000,1.09104000,0.22715717,0.27179945
740.20000000,4.78825000,1.09907000,0.22721800,0.27187255
740.40000000,4.78900000,1.09052000,0.22727882,0.27194507
740.60000000,4.78787000,1.09731000,0.22733960,0.27201804
740.80000000,4.78787000,1.09731000,0.22740056,0.27209104
741.00000000,4.79037000,1.09142000,0.22746136,0.27216362
741.20000000,4.78800000,1.09587000,0.22752211,0.27223652
741.40000000,4.78937000,1.09337000,0.22758293,0.27230923
741.60000000,4.78812000,1.09584000,0.22764374,0.27238211
741.80000000,4.78812000,1.09584000,0.22770462,0.27245497
742.00000000,4.78750000,1.09788000,0.22776556,0.27252800
742.20000000,4.78937000,1.09411000,0.22782644,0.27260076
742.40000000,4.78787000,1.09369000,0.22788722,0.27267349
742.60000000,4.78787000,1.09369000,0.22794798,0.27274624
742.80000000,4.78950000,1.09030000,0.22800864,0.27281875
743.00000000,4.78862000,1.09568000,0.22806936,0.27289165
743.20000000,4.79037000,1.08860000,0.22813004,0.27296404
743.40000000,4.78775000,1.09670000,0.22819074,0.27303697
743.60000000,4.78775000,1.09670000,0.22825167,0.27310993
743.80000000,4.79000000,1.08966000,0.22831240,0.27318238
744.00000000,4.78712000,1.09785000,0.22837317,0.27325542
744.20000000,4.79025000,1.08828000,0.22843389,0.27332778
744.40000000,4.78762000,1.09696000,0.22849459,0.27340073
744.60000000,4.78762000,1.09696000,0.22855554,0.27347370
744.80000000,4.78987000,1.08848000,0.22861624,0.27354609
745.00000000,4.78800000,1.09635000,0.22867693,0.27361901
745.20000000,4.78912000,1.09129000,0.22873770,0.27369160
745.40000000,4.78912000,1.09129000,0.22879833,0.27376418
745.60000000,4.78875000,1.09520000,0.22885906,0.27383700
745.80000000,4.78737000,1.09868000,0.22892000,0.27391009
746.00000000,4.78975000,1.08780000,0.22898074,0.27398243
746.20000000,4.78775000,1.09872000,0.22904148,0.27405549
746.40000000,4.78775000,1.09872000,0.22910252,0.27412858
746.60000000,4.79012000,1.08643000,0.22916321,0.27420081
746.80000000,4.78662000,1.10259000,0.22922402,0.27427418
747.00000000,4.79087000,1.08636000,0.22928482,0.27434646
747.20000000,4.79087000,1.08636000,0.22934518,0.27441868
747.40000000,4.78612000,1.10134000,0.22940595,0.27449196
747.60000000,4.79062000,1.08950000,0.22946680,0.27456441
747.80000000,4.78775000,1.09782000,0.22952756,0.27463744
748.00000000,4.79000000,1.08732000,0.22958826,0.27470978
748.20000000,4.79000000,1.08732000,0.22964867,0.27478209
748.40000000,4.78862000,1.09776000,0.22970936,0.27485508
748.60000000,4.78687000,1.09900000,0.22977039,0.27492807
748.80000000,4.78175000,1.12176000,0.22983207,0.27500257
749.00000000,4.78112000,1.12448000,0.22989447,0.27507724
749.20000000,4.78112000,1.12448000,0.22995694,0.27515189
749.40000000,4.78037000,1.12332000,0.23001938,0.27522650
749.60000000,4.78212000,1.12112000,0.23008172,0.27530096
749.80000000,4.78200000,1.11971000,0.23014397,0.27537533
750.00000000,4.78200000,1.11971000,0.23020618,0.27544967
750.20000000,4.78037000,1.12243000,0.23026846,0.27552425
750.40000000,4.78362000,1.11459000,0.23033060,0.27559835
750.60000000,4.78675000,1.09840000,0.23039207,0.27567143
750.80000000,4.79025000,1.08835000,0.23045281,0.27574384
751.00000000,4.79025000,1.08835000,0.23051328,0.27581617
751.20000000,4.78550000,1.10457000,0.23057419,0.27588956
751.40000000,4.78387000,1.11043000,0.23063572,0.27596329
751.60000000,4.78050000,1.12672000,0.23069786,0.27603810
751.80000000,4.78050000,1.12672000,0.23076046,0.27611296
752.00000000,4.78375000,1.11158000,0.23082263,0.27618676
752.20000000,4.78037000,1.12918000,0.23088488,0.27626178
752.40000000,4.78300000,1.11481000,0.23094721,0.27633578
752.60000000,4.77975000,1.12672000,0.23100947,0.27641058
752.80000000,4.77975000,1.12672000,0.23107207,0.27648542
753.00000000,4.78237000,1.11980000,0.23113447,0.27655989
753.20000000,4.78812000,1.09580000,0.23119602,0.27663276
753.40000000,4.78787000,1.09388000,0.23125684,0.27670550
753.60000000,4.78787000,1.09388000,0.23131761,0.27677826
753.80000000,4.78937000,1.09161000,0.23137832,0.27685084
754.00000000,4.78712000,1.09734000,0.23143912,0.27692384
754.20000000,4.78975000,1.08768000,0.23149982,0.27699614
754.40000000,4.78600000,1.10345000,0.23156068,0.27706949
754.60000000,4.78600000,1.10345000,0.23162199,0.27714289
754.80000000,4.78937000,1.08832000,0.23168287,0.27721525
755.00000000,4.78700000,1.10128000,0.23174369,0.27728849
755.20000000,4.78875000,1.09382000,0.23180467,0.27736114
755.40000000,0.00187000,1.11641000,0.23186606,0.27743529
755.60000000,4.78212000,1.11641000,0.23192808,0.27750956
755.80000000,4.78975000,1.09107000,0.23198940,0.27758209
756.00000000,4.78637000,1.10067000,0.23205028,0.27765529
756.20000000,4.78825000,1.09456000,0.23211126,0.27772808
756.40000000,4.78825000,1.09456000,0.23217207,0.27780083
756.60000000,4.78525000,1.10992000,0.23223331,0.27787466
756.80000000,4.78912000,1.09024000,0.23229442,0.27794715
757.00000000,4.78737000,1.10118000,0.23235530,0.27802040
757.20000000,4.78950000,1.09212000,0.23241622,0.27809305
757.40000000,4.78950000,1.09212000,0.23247689,0.27816567
757.60000000,4.78775000,1.09529000,0.23253766,0.27823852
757.80000000,4.78887000,1.09539000,0.23259851,0.27831137
758.00000000,4.78812000,1.09452000,0.23265934,0.27838415
758.20000000,4.78812000,1.09452000,0.23272015,0.27845694
758.40000000,4.78825000,1.09612000,0.23278100,0.27852986
758.60000000,4.78987000,1.09158000,0.23284177,0.27860245
758.80000000,4.78775000,1.09497000,0.23290250,0.27867530
759.00000000,4.79025000,1.09040000,0.23296321,0.27874785
759.20000000,4.79025000,1.09040000,0.23302379,0.27882034
759.40000000,4.78675000,1.10019000,0.23308464,0.27889353
759.60000000,4.78962000,1.08944000,0.23314546,0.27896594
759.80000000,4.78562000,1.10931000,0.23320654,0.27903973
760.00000000,4.78962000,1.09043000,0.23326764,0.27911227
760.20000000,4.78962000,1.09043000,0.23332822,0.27918477
760.40000000,4.78737000,1.10057000,0.23338908,0.27925801
760.60000000,4.79100000,1.08764000,0.23344986,0.27933032
760.80000000,4.78725000,1.09948000,0.23351062,0.27940343
761.00000000,4.78725000,1.09948000,0.23357170,0.27947659
761.20000000,4.79087000,1.08832000,0.23363247,0.27954895
761.40000000,4.78712000,1.10035000,0.23369327,0.27962215
