# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
822.00000000,5.11775000,1.09590000,0.25693079,0.32885150
822.20000000,5.11925000,1.06128000,0.25699072,0.32892696
822.40000000,5.11975000,1.14211000,0.25705192,0.32900819
822.60000000,5.12025000,1.13539000,0.25711518,0.32908893
822.80000000,5.12025000,1.13539000,0.25717826,0.32916967
823.00000000,5.12012000,1.06092000,0.25723927,0.32924508
823.20000000,5.11812000,1.10553000,0.25729945,0.32932370
823.40000000,5.12012000,1.13248000,0.25736162,0.32940424
823.60000000,5.12012000,1.13248000,0.25742453,0.32948476
823.80000000,5.11950000,1.13187000,0.25748743,0.32956525
824.00000000,5.11987000,1.14204000,0.25755059,0.32964645
824.20000000,5.11962000,1.12332000,0.25761352,0.32972632
824.40000000,5.11937000,1.04182000,0.25767366,0.32980040
824.60000000,5.11937000,1.04182000,0.25773154,0.32987448
824.80000000,5.11962000,1.14828000,0.25779238,0.32995611
825.00000000,5.11875000,1.05244000,0.25785351,0.33003095
825.20000000,5.11962000,1.15036000,0.25791470,0.33011274
825.40000000,5.11962000,1.15036000,0.25797861,0.33019453
825.60000000,5.11862000,1.09526000,0.25804099,0.33027241
825.80000000,5.12000000,1.21209000,0.25810508,0.33035859
826.00000000,5.11925000,1.12905000,0.25817011,0.33043887
826.20000000,5.11962000,1.11257000,0.25823238,0.33051798
826.40000000,5.11962000,1.11257000,0.25829419,0.33059709
826.60000000,5.11937000,1.21305000,0.25835879,0.33068334
826.80000000,5.11912000,1.15363000,0.25842453,0.33076536
827.00000000,5.11937000,1.20275000,0.25848998,0.33085088
827.20000000,5.11937000,1.20275000,0.25855680,0.33093640
827.40000000,5.11962000,1.18243000,0.25862306,0.33102047
827.60000000,5.11887000,1.13328000,0.25868738,0.33110104
827.80000000,5.11900000,1.02857000,0.25874744,0.33117417
828.00000000,5.11875000,1.04995000,0.25880517,0.33124881
828.20000000,5.11875000,1.04995000,0.25886350,0.33132348
828.40000000,5.12062000,1.08620000,0.25892284,0.33140071
828.60000000,5.11875000,1.11302000,0.25898393,0.33147985
828.80000000,5.12000000,1.13625000,0.25904641,0.33156065
829.00000000,5.12050000,1.12809000,0.25910931,0.33164088
829.20000000,5.12050000,1.12809000,0.25917198,0.33172107
829.40000000,5.11775000,1.08435000,0.25923344,0.33179816
829.60000000,5.11925000,1.14320000,0.25929531,0.33187944
829.80000000,5.11900000,1.06950000,0.25935678,0.33195548
830.00000000,5.11900000,1.06950000,0.25941619,0.33203152
830.20000000,5.11875000,1.12672000,0.25947720,0.33211162
830.40000000,5.11887000,1.20355000,0.25954193,0.33219719
830.60000000,5.11925000,1.21049000,0.25960899,0.33228326
830.80000000,5.11925000,1.21049000,0.25967624,0.33236933
831.00000000,5.11937000,1.22233000,0.25974381,0.33245623
831.20000000,5.11887000,1.11456000,0.25980873,0.33253549
831.40000000,5.12025000,1.10544000,0.25987039,0.33261411
831.60000000,5.12025000,1.10544000,0.25993181,0.33269270
831.80000000,5.11912000,1.20652000,0.25999603,0.33277850
832.00000000,5.12037000,1.10169000,0.26006015,0.33285681
832.20000000,5.11775000,1.10464000,0.26012143,0.33293536
832.40000000,5.11950000,1.14464000,0.26018391,0.33301675
832.60000000,5.11950000,1.14464000,0.26024750,0.33309812
832.80000000,5.11862000,1.13702000,0.26031088,0.33317896
833.00000000,5.11875000,1.13548000,0.26037401,0.33325968
833.20000000,5.11887000,1.04556000,0.26043459,0.33333402
833.40000000,5.11887000,1.04556000,0.26049268,0.33340835
833.60000000,5.11887000,1.16291000,0.26055403,0.33349102
833.80000000,5.11837000,1.04518000,0.26061536,0.33356534
834.00000000,5.11975000,1.14934000,0.26067632,0.33364705
834.20000000,5.11887000,1.02339000,0.26073667,0.33371981
834.40000000,5.11887000,1.02339000,0.26079353,0.33379258
834.60000000,5.11950000,1.14467000,0.26085375,0.33387398
834.80000000,5.12012000,1.11488000,0.26091652,0.33395323
835.00000000,5.11825000,1.14038000,0.26097916,0.33403430
835.20000000,5.11825000,1.14038000,0.26104252,0.33411538
835.40000000,5.11887000,1.14428000,0.26110598,0.33419672
835.60000000,5.11837000,1.05001000,0.26116693,0.33427137
835.80000000,5.11875000,1.14601000,0.26122793,0.33435286
836.00000000,5.11950000,1.09366000,0.26129015,0.33443062
836.20000000,5.11950000,1.09366000,0.26135091,0.33450838
836.40000000,5.11937000,1.14198000,0.26141301,0.33458958
836.60000000,5.11925000,1.14304000,0.26147648,0.33467085
836.80000000,5.11912000,1.14070000,0.26153992,0.33475195
837.00000000,5.11912000,1.14070000,0.26160329,0.33483305
837.20000000,5.11925000,1.05004000,0.26166414,0.33490771
837.40000000,5.11887000,1.13756000,0.26172491,0.33498859
837.60000000,5.11937000,1.14265000,0.26178825,0.33506983
837.80000000,5.11937000,1.14832000,0.26185189,0.33515148
838.00000000,5.11937000,1.14832000,0.26191568,0.33523312
838.20000000,5.11875000,1.05084000,0.26197677,0.33530786
838.40000000,5.12075000,1.06537000,0.26203555,0.33538360
838.60000000,5.11900000,1.06848000,0.26209483,0.33545957
838.80000000,5.11900000,1.06848000,0.26215419,0.33553552
839.00000000,5.11787000,1.11753000,0.26221491,0.33561499
839.20000000,5.12012000,1.08307000,0.26227604,0.33569197
839.40000000,5.11762000,1.11571000,0.26233712,0.33577127
839.60000000,5.11887000,1.14300000,0.26239986,0.33585254
839.80000000,5.11887000,1.14300000,0.26246336,0.33593379
840.00000000,5.11850000,1.05142000,0.26252431,0.33600855
840.20000000,5.11912000,1.15078000,0.26258549,0.33609039
840.40000000,5.12050000,1.13936000,0.26264910,0.33617142
840.60000000,5.12050000,1.13936000,0.26271240,0.33625242
840.80000000,5.11900000,1.08393000,0.26277416,0.33632949
841.00000000,5.11950000,1.15475000,0.26283634,0.33641160
841.20000000,5.11950000,1.13084000,0.26289983,0.33649201
841.40000000,5.11950000,1.13084000,0.26296266,0.33657242
841.60000000,5.11962000,1.13830000,0.26302569,0.33665337
841.80000000,5.12037000,1.12976000,0.26308869,0.33673368
842.00000000,5.11812000,1.07996000,0.26315007,0.33681045
842.20000000,5.11837000,1.05872000,0.26320948,0.33688571
842.40000000,5.11837000,1.05872000,0.26326830,0.33696098
842.60000000,5.11850000,1.06425000,0.26332727,0.33703665
842.80000000,5.11912000,1.15024000,0.26338878,0.33711844
843.00000000,5.11962000,1.14585000,0.26345256,0.33719991
843.20000000,5.11962000,1.14585000,0.26351622,0.33728138
843.40000000,5.11900000,1.14137000,0.26357975,0.33736253
843.60000000,5.11950000,1.14793000,0.26364334,0.33744415
843.80000000,5.11875000,1.04057000,0.26370414,0.33751816
844.00000000,5.12100000,1.08566000,0.26376320,0.33759537
844.20000000,5.12100000,1.08566000,0.26382351,0.33767255
844.40000000,5.11850000,1.11017000,0.26388451,0.33775148
844.60000000,5.11862000,1.05232000,0.26394458,0.33782630
844.80000000,5.11925000,1.14467000,0.26400560,0.33790769
845.00000000,5.11925000,1.14467000,0.26406920,0.33798906
845.20000000,5.11875000,1.04163000,0.26412993,0.33806312
845.40000000,5.11925000,1.00950000,0.26418690,0.33813492
845.60000000,5.12037000,1.14979000,0.26424688,0.33821669
845.80000000,5.12037000,1.13526000,0.26431036,0.33829742
846.00000000,5.12037000,1.13526000,0.26437343,0.33837814
846.20000000,5.11925000,1.13513000,0.26443649,0.33845886
846.40000000,5.12025000,1.15651000,0.26450015,0.33854111
846.60000000,5.12050000,1.13932000,0.26456392,0.33862214
846.80000000,5.11962000,1.05356000,0.26462484,0.33869705
847.00000000,5.11962000,1.05356000,0.26468337,0.33877195
847.20000000,5.11875000,1.04934000,0.26474178,0.33884657
847.40000000,5.11975000,1.04867000,0.26480006,0.33892112
847.60000000,5.11862000,1.13798000,0.26486080,0.33900202
847.80000000,5.11862000,1.13798000,0.26492402,0.33908294
848.00000000,5.11937000,1.14537000,0.26498745,0.33916437
848.20000000,5.11912000,1.07152000,0.26504903,0.33924057
848.40000000,5.12037000,1.02368000,0.26510723,0.33931337
848.60000000,5.11875000,1.11414000,0.26516661,0.33939258
848.80000000,5.11875000,1.11414000,0.26522851,0.33947180
849.00000000,5.11937000,1.15078000,0.26529142,0.33955362
849.20000000,5.11925000,1.13536000,0.26535493,0.33963435
849.40000000,5.11862000,1.14140000,0.26541817,0.33971549
849.60000000,5.11862000,1.14140000,0.26548158,0.33979666
849.80000000,5.12012000,1.21888000,0.26554714,0.33988333
850.00000000,5.11987000,1.15193000,0.26561300,0.33996523
850.20000000,5.11900000,1.11004000,0.26567583,0.34004415
850.40000000,5.12150000,1.16089000,0.26573891,0.34012673
850.60000000,5.12150000,1.16089000,0.26580341,0.34020925
850.80000000,5.11787000,1.17040000,0.26586817,0.34029248
851.00000000,5.12025000,1.21113000,0.26593432,0.34037861
851.20000000,5.12025000,1.21113000,0.26600160,0.34046472
851.40000000,5.11950000,1.21062000,0.26606888,0.34055081
851.60000000,5.11975000,1.04172000,0.26613144,0.34062488
851.80000000,5.11937000,1.13513000,0.26619191,0.34070558
852.00000000,5.11875000,1.04723000,0.26625253,0.34078003
852.20000000,5.11875000,1.04723000,0.26631071,0.34085449
852.40000000,5.11950000,1.18822000,0.26637281,0.34093899
852.60000000,5.11987000,1.20902000,0.26643940,0.34102496
852.80000000,5.12012000,1.21779000,0.26650681,0.34111156
853.00000000,5.12012000,1.21779000,0.26657446,0.34119816
853.20000000,5.12000000,1.20880000,0.26664187,0.34128412
853.40000000,5.12012000,1.22118000,0.26670937,0.34137097
853.60000000,5.12037000,1.20585000,0.26677678,0.34145672
853.80000000,5.12025000,1.20275000,0.26684369,0.34154225
854.00000000,5.12025000,1.20275000,0.26691051,0.34162781
854.20000000,5.12162000,1.17212000,0.26697648,0.34171113
854.40000000,5.11800000,1.05257000,0.26703827,0.34178597
854.60000000,5.11950000,0.99862000,0.26709525,0.34185698
854.80000000,5.11950000,0.99862000,0.26715073,0.34192798
855.00000000,5.11912000,1.14406000,0.26721025,0.34200932
855.20000000,5.11950000,1.15612000,0.26727414,0.34209153
855.40000000,5.11925000,1.15024000,0.26733821,0.34217330
855.60000000,5.11887000,1.13670000,0.26740174,0.34225412
855.80000000,5.11887000,1.13670000,0.26746489,0.34233494
856.00000000,5.11950000,1.15971000,0.26752867,0.34241740
856.20000000,5.11937000,1.04742000,0.26758998,0.34249188
856.40000000,5.11962000,1.15145000,0.26765106,0.34257375
856.60000000,5.11962000,1.15145000,0.26771503,0.34265562
856.80000000,5.11937000,1.14700000,0.26777888,0.34273718
857.00000000,5.11950000,1.17209000,0.26784330,0.34282053
857.20000000,5.12000000,1.05785000,0.26790524,0.34289575
857.40000000,5.12000000,1.05785000,0.26796401,0.34297097
857.60000000,5.11975000,1.14044000,0.26802507,0.34305207
857.80000000,5.12000000,1.14224000,0.26808848,0.34313329
858.00000000,5.11950000,1.05148000,0.26814942,0.34320805
858.20000000,5.11937000,1.13478000,0.26821015,0.34328874
858.40000000,5.11937000,1.13478000,0.26827319,0.34336942
858.60000000,5.11875000,1.06246000,0.26833423,0.34344496
858.80000000,5.11975000,1.15052000,0.26839570,0.34352676
859.00000000,5.11912000,1.07971000,0.26845765,0.34360353
859.20000000,5.11912000,1.07971000,0.26851763,0.34368031
859.40000000,5.12012000,1.07392000,0.26857745,0.34375666
859.60000000,5.11875000,1.11913000,0.26863837,0.34383622
859.80000000,5.11862000,1.13865000,0.26870109,0.34391718
860.00000000,5.11900000,1.04841000,0.26876184,0.34399172
860.20000000,5.11900000,1.04841000,0.26882009,0.34406626
860.40000000,5.11950000,1.13779000,0.26888081,0.34414718
860.60000000,5.12025000,1.13923000,0.26894406,0.34422819
860.80000000,5.12000000,1.15587000,0.26900782,0.34431038
861.00000000,5.12000000,1.15587000,0.26907203,0.34439257
861.20000000,5.11950000,1.11699000,0.26913517,0.34447200
861.40000000,5.11975000,1.14816000,0.26919809,0.34455366
861.60000000,5.12125000,1.11712000,0.26926101,0.34463307
861.80000000,5.11775000,1.06355000,0.26932159,0.34470867
862.00000000,5.11775000,1.06355000,0.26938067,0.34478429
862.20000000,5.11937000,1.05113000,0.26943941,0.34485902
862.40000000,5.11925000,1.03593000,0.26949739,0.34493268
862.60000000,5.11950000,1.15088000,0.26955813,0.34501451
862.80000000,5.11950000,1.15088000,0.26962207,0.34509635
863.00000000,5.11950000,1.13744000,0.26968563,0.34517722
863.20000000,5.11950000,1.13017000,0.26974862,0.34525757
863.40000000,5.11862000,1.06665000,0.26980965,0.34533339
863.60000000,5.11825000,1.14489000,0.26987108,0.34541478
863.80000000,5.11825000,1.14489000,0.26993468,0.34549619
864.00000000,5.11987000,1.09331000,0.26999685,0.34557390
864.20000000,5.11775000,1.12771000,0.27005855,0.34565409
864.40000000,5.11950000,1.14524000,0.27012169,0.34573552
864.60000000,5.11950000,1.14524000,0.27018531,0.34581693
864.80000000,5.11837000,1.05494000,0.27024643,0.34589192
865.00000000,5.11800000,1.04131000,0.27030466,0.34596596
865.20000000,5.11887000,1.13366000,0.27036507,0.34604657
865.40000000,5.11962000,1.13932000,0.27042821,0.34612758
865.60000000,5.11962000,1.13932000,0.27049151,0.34620859
865.80000000,5.11950000,1.13734000,0.27055475,0.34628946
866.00000000,5.11987000,1.14944000,0.27061827,0.34637118
866.20000000,5.11837000,1.04864000,0.27067933,0.34644572
866.40000000,5.11812000,1.09817000,0.27073896,0.34652378
866.60000000,5.11812000,1.09817000,0.27079997,0.34660187
866.80000000,5.11987000,1.09075000,0.27086077,0.34667944
867.00000000,5.12012000,1.14982000,0.27092301,0.34676119
867.20000000,5.11900000,1.05584000,0.27098428,0.34683626
867.40000000,5.11900000,1.05584000,0.27104294,0.34691132
867.60000000,5.11875000,1.06150000,0.27110175,0.34698680
867.80000000,5.11950000,1.11686000,0.27116226,0.34706622
868.00000000,5.11987000,1.20649000,0.27122680,0.34715201
868.20000000,5.11987000,1.20649000,0.27129383,0.34723780
868.40000000,5.11975000,1.20662000,0.27136086,0.34732361
868.60000000,5.12050000,1.14428000,0.27142616,0.34740497
868.80000000,5.11887000,1.13648000,0.27148952,0.34748576
869.00000000,5.11887000,1.13648000,0.27155265,0.34756660
869.20000000,5.12150000,1.19785000,0.27161750,0.34765176
869.40000000,5.11862000,1.20409000,0.27168422,0.34773738
869.60000000,5.11937000,1.05129000,0.27174687,0.34781213
869.80000000,5.11987000,1.14195000,0.27180779,0.34789334
870.00000000,5.11987000,1.14195000,0.27187123,0.34797454
870.20000000,5.11975000,1.14611000,0.27193479,0.34805603
870.40000000,5.11937000,1.19385000,0.27199979,0.34814092
870.60000000,5.12000000,1.19702000,0.27206620,0.34822605
870.80000000,5.12000000,1.19702000,0.27213270,0.34831116
871.00000000,5.11962000,1.22300000,0.27219992,0.34839812
871.20000000,5.11962000,1.20774000,0.27226744,0.34848400
871.40000000,5.11937000,1.11894000,0.27233207,0.34856356
871.60000000,5.11962000,1.21004000,0.27239677,0.34864960
871.80000000,5.11962000,1.21004000,0.27246399,0.34873564
872.00000000,5.11950000,1.11856000,0.27252868,0.34881518
872.20000000,5.12012000,1.20627000,0.27259325,0.34890095
872.40000000,5.11912000,1.12336000,0.27265797,0.34898082
872.60000000,5.11912000,1.12336000,0.27272038,0.34906069
872.80000000,5.11962000,1.17740000,0.27278429,0.34914441
873.00000000,5.11950000,1.12284000,0.27284818,0.34922426
873.20000000,5.12012000,1.19212000,0.27291249,0.34930903
873.40000000,5.11962000,1.16553000,0.27297798,0.34939190
873.60000000,5.11962000,1.16553000,0.27304273,0.34947479
873.80000000,5.12012000,1.20512000,0.27310858,0.34956049
874.00000000,5.12012000,1.20630000,0.27317556,0.34964626
874.20000000,5.11937000,1.11865000,0.27324014,0.34972580
874.40000000,5.11937000,1.11865000,0.27330229,0.34980535
874.60000000,5.12012000,1.05244000,0.27336260,0.34988016
874.80000000,5.11825000,1.20396000,0.27342528,0.34996578
875.00000000,5.12000000,1.10060000,0.27348929,0.35004404
875.20000000,5.12000000,1.10060000,0.27355044,0.35012226
875.40000000,5.11725000,1.09302000,0.27361137,0.35020000
875.60000000,5.12075000,1.09347000,0.27367211,0.35027774
875.80000000,5.11850000,1.08697000,0.27373267,0.35035501
876.00000000,5.11850000,1.08697000,0.27379306,0.35043227
876.20000000,5.11787000,1.10931000,0.27385407,0.35051116
876.40000000,5.12000000,1.06492000,0.27391447,0.35058685
876.60000000,5.11762000,1.14588000,0.27397588,0.35066832
876.80000000,5.11900000,1.05763000,0.27403708,0.35074351
877.00000000,5.11900000,1.05763000,0.27409584,0.35081870
877.20000000,5.11850000,1.15497000,0.27415730,0.35090080
877.40000000,5.11812000,1.03539000,0.27421815,0.35097441
877.60000000,5.11875000,1.14729000,0.27427878,0.35105598
877.80000000,5.11900000,1.14806000,0.27434254,0.35113760
878.00000000,5.11900000,1.14806000,0.27440632,0.35121922
878.20000000,5.11875000,1.09123000,0.27446852,0.35129680
878.40000000,5.11875000,1.11731000,0.27452987,0.35137623
878.60000000,5.11875000,1.13417000,0.27459241,0.35145687
878.80000000,5.11875000,1.13417000,0.27465542,0.35153749
879.00000000,5.11837000,1.06236000,0.27471643,0.35161302
879.20000000,5.11875000,1.14860000,0.27477785,0.35169466
879.40000000,5.11787000,1.12016000,0.27484087,0.35177429
879.60000000,5.11812000,1.21632000,0.27490577,0.35186075
879.80000000,5.11812000,1.21632000,0.27497335,0.35194725
880.00000000,5.12012000,1.20755000,0.27504068,0.35203310
880.20000000,5.11862000,1.11532000,0.27510520,0.35211239
880.40000000,5.11912000,1.20732000,0.27516972,0.35219823
880.60000000,5.11912000,1.20732000,0.27523679,0.35228407
880.80000000,5.11875000,1.11120000,0.27530119,0.35236307
881.00000000,5.11937000,1.22617000,0.27536612,0.35245024
881.20000000,5.11850000,1.20934000,0.27543377,0.35253623
881.40000000,5.11937000,1.21238000,0.27550104,0.35262243
881.60000000,5.11937000,1.21238000,0.27556840,0.35270863
881.80000000,5.11900000,1.20806000,0.27563563,0.35279452
882.00000000,5.11887000,1.21078000,0.27570282,0.35288059
882.20000000,5.11812000,1.12048000,0.27576758,0.35296024
882.40000000,5.11812000,1.12048000,0.27582983,0.35303991
882.60000000,5.11962000,1.19721000,0.27589421,0.35312502
882.80000000,5.11887000,1.06272000,0.27595699,0.35320057
883.00000000,5.11825000,1.02262000,0.27601491,0.35327326
883.20000000,5.11825000,1.02262000,0.27607172,0.35334594
883.40000000,5.11687000,1.09776000,0.27613062,0.35342398
883.60000000,5.11862000,1.15104000,0.27619309,0.35350581
883.80000000,5.11875000,1.14544000,0.27625688,0.35358725
884.00000000,5.11787000,1.12659000,0.27631999,0.35366733
884.20000000,5.11787000,1.12659000,0.27638258,0.35374741
884.40000000,5.11825000,1.07699000,0.27644379,0.35382398
884.60000000,5.11850000,1.14892000,0.27650562,0.35390568
884.80000000,5.12025000,1.11977000,0.27656864,0.35398531
885.00000000,5.12025000,1.11977000,0.27663085,0.35406490
885.20000000,5.11750000,1.07004000,0.27669168,0.35414099
885.40000000,5.11962000,1.07232000,0.27675119,0.35421719
885.60000000,5.11675000,1.17081000,0.27681350,0.35430040
885.80000000,5.11675000,1.17081000,0.27687854,0.35438365
886.00000000,5.11950000,1.23081000,0.27694525,0.35447116
886.20000000,5.11937000,1.22006000,0.27701333,0.35455790
886.40000000,5.11900000,1.12028000,0.27707834,0.35463756
886.60000000,5.11950000,1.21459000,0.27714320,0.35472392
886.80000000,5.11950000,1.21459000,0.27721068,0.35481029
887.00000000,5.11962000,1.20867000,0.27727799,0.35489623
887.20000000,5.11975000,1.20841000,0.27734513,0.35498216
