# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
654.60000000,5.12450000,2.02048000,0.36914562,0.47313651
654.80000000,5.12625000,2.06483000,0.36925910,0.47328360
655.00000000,5.12912000,1.99424000,0.36937185,0.47342553
655.20000000,5.12412000,1.93318000,0.36948095,0.47356311
655.40000000,5.12412000,1.93318000,0.36958835,0.47370074
655.60000000,5.12587000,2.20761000,0.36970337,0.47385798
655.80000000,5.12812000,2.00716000,0.36982044,0.47400082
656.00000000,5.12400000,1.99139000,0.36993152,0.47414254
656.20000000,5.12400000,1.99139000,0.37004215,0.47428438
656.40000000,5.12825000,2.09120000,0.37015555,0.47443333
656.60000000,5.12862000,1.97766000,0.37026858,0.47457405
656.80000000,5.12300000,1.99299000,0.37037887,0.47471597
657.00000000,5.12700000,2.06595000,0.37049162,0.47486308
657.20000000,5.12700000,2.06595000,0.37060640,0.47501022
657.40000000,5.12787000,2.05638000,0.37072091,0.47515662
657.60000000,5.12600000,1.92803000,0.37083158,0.47529393
657.80000000,5.12775000,2.12585000,0.37094419,0.47544533
658.00000000,5.12775000,2.12585000,0.37106229,0.47559679
658.20000000,5.12950000,1.97596000,0.37117623,0.47573740
658.40000000,5.12350000,2.11484000,0.37128987,0.47588802
658.60000000,5.12812000,1.84387000,0.37139983,0.47601923
658.80000000,5.12325000,1.95152000,0.37150526,0.47615809
659.00000000,5.12325000,1.95152000,0.37161368,0.47629703
659.20000000,5.12625000,2.13132000,0.37172709,0.47644877
659.40000000,5.12612000,2.04515000,0.37184310,0.47659440
659.60000000,5.12675000,2.13705000,0.37195927,0.47674657
659.80000000,5.12675000,2.13705000,0.37207800,0.47689869
660.00000000,5.12525000,1.93734000,0.37219118,0.47703667
660.20000000,5.12775000,1.98275000,0.37230007,0.47717783
660.40000000,5.12625000,2.12304000,0.37241412,0.47732897
660.60000000,5.12562000,2.05097000,0.37253006,0.47747498
660.80000000,5.12562000,2.05097000,0.37264400,0.47762097
661.00000000,5.12500000,1.96361000,0.37275552,0.47776082
661.20000000,5.12800000,2.18281000,0.37287070,0.47791619
661.40000000,5.12487000,2.01619000,0.37298734,0.47805972
661.60000000,5.12575000,1.99753000,0.37309883,0.47820193
661.80000000,5.12575000,1.99753000,0.37320980,0.47834418
662.00000000,5.12737000,2.19718000,0.37332632,0.47850057
662.20000000,5.12462000,1.97657000,0.37344226,0.47864133
662.40000000,5.12775000,1.98310000,0.37355225,0.47878257
662.60000000,5.12775000,1.98310000,0.37366242,0.47892383
662.80000000,5.12887000,2.17577000,0.37377795,0.47907874
663.00000000,5.12625000,1.93180000,0.37389205,0.47921629
663.20000000,5.12650000,2.00483000,0.37400140,0.47935904
663.40000000,5.12662000,2.12624000,0.37411615,0.47951043
663.60000000,5.12662000,2.12624000,0.37423427,0.47966186
663.80000000,5.12787000,2.15196000,0.37435311,0.47981509
664.00000000,5.12650000,1.95465000,0.37446719,0.47995423
664.20000000,5.12550000,2.10982000,0.37458009,0.48010443
664.40000000,5.12550000,2.10982000,0.37469730,0.48025466
664.60000000,5.12687000,1.97500000,0.37481077,0.48039521
664.80000000,5.12375000,2.09427000,0.37492380,0.48054428
665.00000000,5.12512000,2.15654000,0.37504188,0.48069779
665.20000000,5.12987000,2.14528000,0.37516138,0.48085064
665.40000000,5.12987000,2.14528000,0.37528056,0.48100334
665.60000000,5.12512000,2.00816000,0.37539593,0.48114634
665.80000000,5.12700000,2.14224000,0.37551122,0.48129894
666.00000000,5.12875000,1.93171000,0.37562439,0.48143654
666.20000000,5.12875000,1.93171000,0.37573170,0.48157401
666.40000000,5.12387000,2.03510000,0.37584189,0.48171888
666.60000000,5.12537000,1.98032000,0.37595343,0.48185991
666.80000000,5.12775000,2.06963000,0.37606593,0.48200731
667.00000000,5.12775000,2.06963000,0.37618091,0.48215471
667.20000000,5.12775000,2.12947000,0.37629755,0.48230634
667.40000000,5.12700000,2.05475000,0.37641378,0.48245265
667.60000000,5.12662000,2.05260000,0.37652787,0.48259880
667.80000000,5.12662000,2.05260000,0.37664191,0.48274496
668.00000000,5.12687000,2.14620000,0.37675854,0.48289779
668.20000000,5.12725000,1.99145000,0.37687347,0.48303953
668.40000000,5.12450000,1.96377000,0.37698334,0.48317937
668.60000000,5.12712000,2.16396000,0.37709800,0.48333346
668.80000000,5.12712000,2.16396000,0.37721822,0.48348758
669.00000000,5.12775000,2.07430000,0.37733595,0.48363527
669.20000000,5.12637000,2.14176000,0.37745306,0.48378781
669.40000000,5.12812000,2.12700000,0.37757164,0.48393931
669.60000000,5.12825000,2.10480000,0.37768919,0.48408923
669.80000000,5.12825000,2.10480000,0.37780612,0.48423900
670.00000000,5.12337000,1.92531000,0.37791807,0.48437614
670.20000000,5.12850000,2.03260000,0.37802801,0.48452094
670.40000000,5.12925000,2.08160000,0.37814230,0.48466923
670.60000000,5.12925000,2.08160000,0.37825794,0.48481741
670.80000000,5.12525000,1.99721000,0.37837124,0.48495964
671.00000000,5.12762000,2.12944000,0.37848587,0.48511127
671.20000000,5.12687000,2.16374000,0.37860512,0.48526537
671.40000000,5.12762000,1.95721000,0.37871960,0.48540475
671.60000000,5.12762000,1.95721000,0.37882833,0.48554415
671.80000000,5.12787000,2.02956000,0.37893907,0.48568856
672.00000000,5.12325000,2.00774000,0.37905122,0.48583148
672.20000000,5.12525000,1.90851000,0.37916000,0.48596734
672.40000000,5.12525000,1.90851000,0.37926603,0.48610320
672.60000000,5.12562000,2.02460000,0.37937529,0.48624739
672.80000000,5.12762000,2.11830000,0.37949037,0.48639821
673.00000000,5.12637000,1.93811000,0.37960304,0.48653621
673.20000000,5.12675000,2.12889000,0.37971602,0.48668780
673.40000000,5.12675000,2.12889000,0.37983429,0.48683934
673.60000000,5.12500000,2.12291000,0.37995239,0.48699059
673.80000000,5.12987000,1.97446000,0.38006621,0.48713112
674.00000000,5.12437000,2.06697000,0.38017847,0.48727823
674.20000000,5.12625000,2.03545000,0.38029243,0.48742315
674.40000000,5.12625000,2.03545000,0.38040551,0.48756807
674.60000000,5.12650000,2.04640000,0.38051889,0.48771374
674.80000000,5.12512000,2.06691000,0.38063315,0.48786089
675.00000000,5.12600000,2.06006000,0.38074779,0.48800756
675.20000000,5.12600000,2.06006000,0.38086224,0.48815424
675.40000000,5.12675000,2.05027000,0.38097641,0.48830029
675.60000000,5.12887000,2.02812000,0.38108970,0.48844470
675.80000000,5.12650000,1.98438000,0.38120116,0.48858595
676.00000000,5.12500000,2.06761000,0.38131372,0.48873312
676.20000000,5.12500000,2.06761000,0.38142858,0.48888035
676.40000000,5.12700000,2.07148000,0.38154356,0.48902778
676.60000000,5.12412000,1.87404000,0.38165316,0.48916121
676.80000000,5.12650000,2.15360000,0.38176503,0.48931455
677.00000000,5.12650000,2.15360000,0.38188468,0.48946791
677.20000000,5.12712000,2.06515000,0.38200187,0.48961482
677.40000000,5.12187000,1.91657000,0.38211247,0.48975129
677.60000000,5.12687000,1.96880000,0.38222040,0.48989151
677.80000000,5.12787000,1.93772000,0.38232891,0.49002951
678.00000000,5.12787000,1.93772000,0.38243656,0.49016752
678.20000000,5.12800000,2.03628000,0.38254695,0.49031246
678.40000000,5.12487000,1.91817000,0.38265680,0.49044904
678.60000000,5.12662000,2.13321000,0.38276934,0.49060093
678.80000000,5.12425000,2.02726000,0.38288490,0.49074521
679.00000000,5.12425000,2.02726000,0.38299753,0.49088963
679.20000000,5.12925000,1.98793000,0.38310906,0.49103114
679.40000000,5.12512000,1.91120000,0.38321737,0.49116718
679.60000000,5.12475000,2.11676000,0.38332926,0.49131785
679.80000000,5.12475000,2.11676000,0.38344686,0.49146862
680.00000000,5.12850000,2.05545000,0.38356275,0.49161494
680.20000000,5.12525000,2.06019000,0.38367708,0.49176166
680.40000000,5.12775000,2.12560000,0.38379335,0.49191304
680.60000000,5.12775000,2.12560000,0.38391144,0.49206435
680.80000000,5.12525000,2.02592000,0.38402676,0.49220865
681.00000000,5.12812000,2.00112000,0.38413862,0.49235114
681.20000000,5.12700000,1.95401000,0.38424848,0.49249029
681.40000000,5.12687000,2.14505000,0.38436235,0.49264303
681.60000000,5.12687000,2.14505000,0.38448152,0.49279577
681.80000000,5.12687000,2.00096000,0.38459668,0.49293825
682.00000000,5.12687000,2.02249000,0.38470844,0.49308224
682.20000000,5.12612000,1.96800000,0.38481929,0.49322236
682.40000000,5.12612000,1.96800000,0.38492862,0.49336250
682.60000000,5.12700000,2.01888000,0.38503937,0.49350620
682.80000000,5.12512000,2.00707000,0.38515120,0.49364914
683.00000000,5.12750000,1.94262000,0.38526092,0.49378748
683.20000000,5.12750000,1.94262000,0.38536884,0.49392571
683.40000000,5.12325000,1.98019000,0.38547781,0.49406673
683.60000000,5.12737000,2.16451000,0.38559294,0.49422088
683.80000000,5.12775000,2.06595000,0.38571045,0.49436798
684.00000000,5.12637000,2.08896000,0.38582586,0.49451671
684.20000000,5.12637000,2.08896000,0.38594192,0.49466543
684.40000000,5.12587000,1.96073000,0.38605441,0.49480509
684.60000000,5.12850000,2.02960000,0.38616525,0.49494960
684.80000000,5.12650000,2.12844000,0.38628075,0.49510115
685.00000000,5.12650000,2.12844000,0.38639900,0.49525265
685.20000000,5.12500000,2.13036000,0.38651730,0.49540435
685.40000000,5.12700000,1.96489000,0.38663106,0.49554421
685.60000000,5.12487000,1.97996000,0.38674064,0.49568518
685.80000000,5.12625000,2.07401000,0.38685325,0.49583284
686.00000000,5.12625000,2.07401000,0.38696847,0.49598060
686.20000000,5.12962000,2.03248000,0.38708254,0.49612527
686.40000000,5.12462000,1.85497000,0.38719052,0.49625735
686.60000000,5.12675000,2.15251000,0.38730184,0.49641056
686.80000000,5.12487000,2.01420000,0.38741758,0.49655393
687.00000000,5.12487000,2.01420000,0.38752948,0.49669730
687.20000000,5.12487000,1.97849000,0.38764039,0.49683818
687.40000000,5.12675000,2.04739000,0.38775222,0.49698389
687.60000000,5.12437000,1.99555000,0.38786453,0.49712592
687.80000000,5.12437000,1.99555000,0.38797539,0.49726803
688.00000000,5.12725000,2.02057000,0.38808695,0.49741191
688.20000000,5.12700000,2.11667000,0.38820187,0.49756260
688.40000000,5.12575000,1.84595000,0.38831194,0.49769396
688.60000000,5.12387000,2.09916000,0.38842153,0.49784335
688.80000000,5.12387000,2.09916000,0.38853815,0.49799282
689.00000000,5.12675000,1.93952000,0.38865034,0.49813081
689.20000000,5.12237000,1.95539000,0.38875853,0.49827005
689.40000000,5.12700000,2.08432000,0.38887074,0.49841847
689.60000000,5.12700000,2.08432000,0.38898654,0.49856685
689.80000000,5.12575000,2.13059000,0.38910362,0.49871853
690.00000000,5.12575000,1.92982000,0.38921641,0.49885596
690.20000000,5.12750000,2.03664000,0.38932659,0.49900091
690.40000000,5.12437000,2.01712000,0.38943919,0.49914448
690.60000000,5.12437000,2.01712000,0.38955125,0.49928806
690.80000000,5.12512000,1.89324000,0.38965988,0.49942294
691.00000000,5.12962000,2.03932000,0.38976911,0.49956810
691.20000000,5.12500000,1.99958000,0.38988130,0.49971043
691.40000000,5.12500000,1.99958000,0.38999239,0.49985275
691.60000000,5.12462000,1.96438000,0.39010250,0.49999255
691.80000000,5.12400000,1.91808000,0.39021035,0.50012910
692.00000000,5.12575000,1.97932000,0.39031861,0.50027001
692.20000000,5.12575000,1.97932000,0.39042857,0.50041095
692.40000000,5.12687000,2.15260000,0.39054335,0.50056418
692.60000000,5.12500000,1.94201000,0.39065709,0.50070245
692.80000000,5.12637000,1.93961000,0.39076491,0.50084055
693.00000000,5.12637000,1.93961000,0.39087267,0.50097866
693.20000000,5.12675000,2.07510000,0.39098419,0.50112638
693.40000000,5.12562000,1.88387000,0.39109416,0.50126044
693.60000000,5.12375000,1.99606000,0.39120193,0.50140256
693.80000000,5.12637000,2.13132000,0.39131658,0.50155431
694.00000000,5.12637000,2.13132000,0.39143499,0.50170603
694.20000000,5.12550000,1.84176000,0.39154535,0.50183712
694.40000000,5.12450000,1.95891000,0.39165093,0.50197658
694.60000000,5.12587000,1.95491000,0.39175964,0.50211575
694.80000000,5.12587000,1.95491000,0.39186825,0.50225492
695.00000000,5.12550000,1.99113000,0.39197786,0.50239669
695.20000000,5.12662000,1.96988000,0.39208789,0.50253695
695.40000000,5.12637000,1.97616000,0.39219750,0.50267772
695.60000000,5.12875000,2.01004000,0.39230823,0.50282090
695.80000000,5.12875000,2.01004000,0.39241990,0.50296395
696.00000000,5.12412000,2.04582000,0.39253256,0.50310953
696.20000000,5.12362000,1.96902000,0.39264408,0.50324980
696.40000000,5.12912000,2.08400000,0.39275667,0.50339826
696.60000000,5.12237000,2.01209000,0.39287045,0.50354141
696.80000000,5.12237000,2.01209000,0.39298223,0.50368475
697.00000000,5.12925000,1.87065000,0.39309009,0.50381790
697.20000000,5.12512000,2.09971000,0.39320037,0.50396737
697.40000000,5.12525000,1.96556000,0.39331330,0.50410729
697.60000000,5.12525000,1.96556000,0.39342250,0.50424726
697.80000000,5.12737000,2.15398000,0.39353693,0.50440061
698.00000000,5.12600000,2.10371000,0.39365520,0.50455039
698.20000000,5.12612000,1.97702000,0.39376855,0.50469116
698.40000000,5.12675000,1.97132000,0.39387823,0.50483153
698.60000000,5.12675000,1.97132000,0.39398774,0.50497189
698.80000000,5.12637000,2.00067000,0.39409808,0.50511436
699.00000000,5.12725000,2.14793000,0.39421332,0.50526721
699.20000000,5.12375000,1.89571000,0.39432564,0.50540212
699.40000000,5.12375000,1.89571000,0.39443096,0.50553708
699.60000000,5.12587000,1.88649000,0.39453602,0.50567145
699.80000000,5.12862000,1.96198000,0.39464292,0.50581112
700.00000000,5.12537000,1.98960000,0.39475269,0.50595278
700.20000000,5.12637000,1.98489000,0.39486309,0.50609410
700.40000000,5.12637000,1.98489000,0.39497336,0.50623549
700.60000000,5.12875000,1.88547000,0.39508087,0.50636963
700.80000000,5.12250000,2.03430000,0.39518975,0.50651443
701.00000000,5.12500000,1.78838000,0.39529594,0.50664173
701.20000000,5.12500000,1.78838000,0.39539529,0.50676905
701.40000000,5.12562000,2.10531000,0.39550345,0.50691894
701.60000000,5.12625000,1.94940000,0.39561608,0.50705774
701.80000000,5.12637000,1.95200000,0.39572445,0.50719679
702.00000000,5.12887000,1.98659000,0.39583386,0.50733830
702.20000000,5.12887000,1.98659000,0.39594422,0.50747964
702.40000000,5.12275000,1.95667000,0.39605376,0.50761899
702.60000000,5.12762000,2.11670000,0.39616691,0.50776973
702.80000000,5.12725000,2.00118000,0.39628129,0.50791223
703.00000000,5.12725000,2.00118000,0.39639247,0.50805467
703.20000000,5.12475000,1.86099000,0.39649975,0.50818715
703.40000000,5.12537000,1.94851000,0.39660557,0.50832594
703.60000000,5.12850000,1.95203000,0.39671392,0.50846498
703.80000000,5.12450000,1.99910000,0.39682367,0.50860726
704.00000000,5.12450000,1.99910000,0.39693474,0.50874958
704.20000000,5.12587000,1.95184000,0.39704448,0.50888852
704.40000000,5.12525000,1.93644000,0.39715249,0.50902636
704.60000000,5.12500000,1.94368000,0.39726027,0.50916471
704.80000000,5.12500000,1.94368000,0.39736826,0.50930306
705.00000000,5.12487000,1.96147000,0.39747673,0.50944273
705.20000000,5.12687000,1.94905000,0.39758536,0.50958149
705.40000000,5.12575000,2.04243000,0.39769623,0.50972689
705.60000000,5.12575000,2.04243000,0.39780970,0.50987235
705.80000000,5.12787000,1.95654000,0.39792078,0.51001164
706.00000000,5.12575000,2.07968000,0.39803290,0.51015973
706.20000000,5.12687000,2.11670000,0.39814947,0.51031040
706.40000000,5.12537000,1.97881000,0.39826323,0.51045127
706.60000000,5.12537000,1.97881000,0.39837316,0.51059213
706.80000000,5.12525000,1.89590000,0.39848079,0.51072707
707.00000000,5.12487000,1.92454000,0.39858692,0.51086408
707.20000000,5.12550000,1.99500000,0.39869579,0.51100610
707.40000000,5.12550000,1.99500000,0.39880663,0.51114820
707.60000000,5.12862000,2.08822000,0.39892005,0.51129676
707.80000000,5.12212000,1.85302000,0.39902953,0.51142870
708.00000000,5.12650000,1.92403000,0.39913445,0.51156568
708.20000000,5.12600000,1.89596000,0.39924056,0.51170066
708.40000000,5.12600000,1.89596000,0.39934589,0.51183559
708.60000000,5.12400000,2.13718000,0.39945792,0.51198772
708.80000000,5.12512000,1.88598000,0.39956968,0.51212201
709.00000000,5.12700000,2.01734000,0.39967810,0.51226567
709.20000000,5.12700000,2.01734000,0.39979018,0.51240928
709.40000000,5.12562000,1.97145000,0.39990098,0.51254959
709.60000000,5.12450000,1.89276000,0.40000831,0.51268432
709.80000000,5.12487000,1.88019000,0.40011312,0.51281812
710.00000000,5.12375000,1.85670000,0.40021692,0.51295025
710.20000000,5.12375000,1.85670000,0.40032007,0.51308244
710.40000000,5.12625000,1.96124000,0.40042613,0.51322207
710.60000000,5.12587000,2.03177000,0.40053704,0.51336674
710.80000000,5.12675000,1.98704000,0.40064868,0.51350823
711.00000000,5.12675000,1.98704000,0.40075907,0.51364967
711.20000000,5.12525000,1.89427000,0.40086688,0.51378462
711.40000000,5.12937000,2.10876000,0.40097808,0.51393470
711.60000000,5.12425000,1.85292000,0.40108812,0.51406663
711.80000000,5.12637000,2.00636000,0.40119532,0.51420948
712.00000000,5.12637000,2.00636000,0.40130679,0.51435228
712.20000000,5.12450000,1.90457000,0.40141543,0.51448782
712.40000000,5.12387000,1.99740000,0.40152381,0.51463002
712.60000000,5.12600000,2.02576000,0.40163557,0.51477425
712.80000000,5.12537000,1.89756000,0.40174455,0.51490933
713.00000000,5.12537000,1.89756000,0.40184997,0.51504448
713.20000000,5.12837000,1.97104000,0.40195743,0.51518476
713.40000000,5.12412000,1.86128000,0.40206388,0.51531722
713.60000000,5.12475000,2.05334000,0.40217262,0.51546337
713.80000000,5.12475000,2.05334000,0.40228670,0.51560955
714.00000000,5.12562000,1.94208000,0.40239768,0.51574789
714.20000000,5.12862000,1.83110000,0.40250249,0.51587818
714.40000000,5.12337000,1.90902000,0.40260639,0.51601402
714.60000000,5.12475000,2.01785000,0.40271546,0.51615765
714.80000000,5.12475000,2.01785000,0.40282757,0.51630132
715.00000000,5.12625000,1.98556000,0.40293877,0.51644273
715.20000000,5.12787000,2.06832000,0.40305138,0.51659004
715.40000000,5.12762000,1.93875000,0.40316269,0.51672811
715.60000000,5.12762000,1.93875000,0.40327040,0.51686612
715.80000000,5.12562000,2.01651000,0.40338027,0.51700976
716.00000000,5.12837000,2.10230000,0.40349468,0.51715950
716.20000000,5.12475000,1.90614000,0.40360602,0.51729517
716.40000000,5.12475000,1.90614000,0.40371192,0.51743089
716.60000000,5.12637000,1.85772000,0.40381647,0.51756317
716.80000000,5.12700000,1.91888000,0.40392138,0.51769976
717.00000000,5.12512000,1.83840000,0.40402574,0.51783062
717.20000000,5.12512000,1.83840000,0.40412788,0.51796153
717.40000000,5.12687000,1.95318000,0.40423320,0.51810057
717.60000000,5.12537000,1.95936000,0.40434188,0.51824003
717.80000000,5.12475000,1.81622000,0.40444676,0.51836926
718.00000000,5.12300000,1.92323000,0.40455063,0.51850610
718.20000000,5.12300000,1.92323000,0.40465748,0.51864301
718.40000000,5.12562000,1.92137000,0.40476427,0.51877984
718.60000000,5.12725000,1.92678000,0.40487117,0.51891691
718.80000000,5.12200000,1.97107000,0.40497944,0.51905713
719.00000000,5.12200000,1.97107000,0.40508894,0.51919748
719.20000000,5.12675000,1.89097000,0.40519622,0.51933207
719.40000000,5.12475000,2.05920000,0.40530595,0.51947873
719.60000000,5.12800000,1.99331000,0.40541852,0.51962061
719.80000000,5.12487000,1.98348000,0.40552899,0.51976180
