# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
625.20000000,5.12287000,1.46848000,0.25359515,0.32487860
625.40000000,5.12287000,1.44755000,0.25367615,0.32498159
625.60000000,5.12300000,1.40617000,0.25375542,0.32508165
625.80000000,5.12300000,1.40617000,0.25383354,0.32518170
626.00000000,5.12287000,1.48684000,0.25391390,0.32528748
626.20000000,5.12237000,1.42396000,0.25399476,0.32538879
626.40000000,5.12275000,1.44828000,0.25407454,0.32549183
626.60000000,5.12225000,1.43760000,0.25415471,0.32559410
626.80000000,5.12225000,1.43760000,0.25423457,0.32569639
627.00000000,5.12325000,1.47196000,0.25431539,0.32580115
627.20000000,5.12412000,1.48396000,0.25439750,0.32590674
627.40000000,5.12287000,1.44316000,0.25447881,0.32600942
627.60000000,5.12262000,1.44627000,0.25455907,0.32611232
627.80000000,5.12262000,1.44627000,0.25463942,0.32621523
628.00000000,5.12312000,1.45379000,0.25471998,0.32631868
628.20000000,5.12375000,1.46102000,0.25480095,0.32642261
628.40000000,5.12187000,1.43654000,0.25488143,0.32652481
628.60000000,5.12187000,1.43654000,0.25496124,0.32662703
628.80000000,5.12362000,1.47888000,0.25504223,0.32673226
629.00000000,5.12300000,1.42595000,0.25512292,0.32683371
629.20000000,5.12250000,1.41516000,0.25520184,0.32693440
629.40000000,5.12287000,1.45587000,0.25528159,0.32703799
629.60000000,5.12287000,1.45587000,0.25536247,0.32714161
629.80000000,5.12475000,1.42156000,0.25544240,0.32724276
630.00000000,5.12325000,1.46051000,0.25552245,0.32734667
630.20000000,5.12225000,1.47788000,0.25560408,0.32745181
630.40000000,5.12225000,1.47788000,0.25568618,0.32755701
630.60000000,5.12537000,1.49724000,0.25576882,0.32766353
630.80000000,5.12212000,1.42182000,0.25584991,0.32776473
631.00000000,5.12475000,1.38473000,0.25592787,0.32786324
631.20000000,5.12212000,1.44435000,0.25600645,0.32796599
631.40000000,5.12212000,1.44435000,0.25608669,0.32806876
631.60000000,5.12325000,1.43600000,0.25616670,0.32817092
631.80000000,5.12200000,1.40204000,0.25624554,0.32827069
632.00000000,5.12387000,1.50582000,0.25632631,0.32837786
632.20000000,5.12387000,1.50582000,0.25640997,0.32848503
632.40000000,5.12425000,1.51395000,0.25649385,0.32859278
632.60000000,5.12437000,1.46726000,0.25657666,0.32869717
632.80000000,5.12275000,1.45424000,0.25665782,0.32880066
633.00000000,5.12362000,1.40489000,0.25673724,0.32890063
633.20000000,5.12362000,1.40489000,0.25681529,0.32900059
633.40000000,5.12312000,1.39670000,0.25689311,0.32909997
633.60000000,5.12300000,1.39392000,0.25697062,0.32919918
633.80000000,5.12450000,1.52553000,0.25705172,0.32930776
634.00000000,5.12262000,1.44112000,0.25713413,0.32941029
634.20000000,5.12262000,1.44112000,0.25721419,0.32951284
634.40000000,5.12337000,1.43526000,0.25729409,0.32961496
634.60000000,5.12275000,1.49443000,0.25737547,0.32972130
634.80000000,5.12350000,1.48598000,0.25745826,0.32982704
635.00000000,5.12350000,1.48598000,0.25754081,0.32993281
635.20000000,5.12475000,1.46448000,0.25762277,0.33003703
635.40000000,5.12362000,1.45296000,0.25770381,0.33014043
635.60000000,5.12412000,1.50636000,0.25778601,0.33024764
635.80000000,5.12325000,1.56086000,0.25787121,0.33035870
636.00000000,5.12325000,1.56086000,0.25795793,0.33046976
636.20000000,5.12287000,1.51612000,0.25804340,0.33057766
636.40000000,5.12450000,1.48249000,0.25812670,0.33068318
636.60000000,5.12450000,1.43897000,0.25820785,0.33078560
636.80000000,5.12450000,1.43897000,0.25828779,0.33088799
637.00000000,5.12337000,1.44003000,0.25836776,0.33099047
637.20000000,5.12412000,1.42464000,0.25844734,0.33109187
637.40000000,5.12425000,1.42508000,0.25852649,0.33119329
637.60000000,5.12425000,1.42508000,0.25860567,0.33129471
637.80000000,5.12412000,1.38544000,0.25868374,0.33139329
638.00000000,5.12300000,1.35388000,0.25875983,0.33148964
638.20000000,5.12412000,1.55072000,0.25884051,0.33160000
638.40000000,5.12412000,1.55072000,0.25892666,0.33171037
638.60000000,5.12437000,1.46944000,0.25901056,0.33181490
638.80000000,5.12175000,1.46118000,0.25909196,0.33191887
639.00000000,5.12337000,1.46473000,0.25917324,0.33202305
639.20000000,5.12100000,1.55868000,0.25925722,0.33213391
639.40000000,5.12100000,1.55868000,0.25934381,0.33224487
639.60000000,5.12550000,1.41734000,0.25942648,0.33234574
639.80000000,5.12387000,1.47881000,0.25950693,0.33245097
640.00000000,5.12350000,1.52470000,0.25959036,0.33255947
640.20000000,5.12350000,1.52470000,0.25967507,0.33266796
640.40000000,5.12325000,1.49120000,0.25975884,0.33277408
640.60000000,5.12387000,1.51504000,0.25984235,0.33288188
640.80000000,5.12325000,1.47792000,0.25992549,0.33298707
641.00000000,5.12412000,1.41718000,0.26000591,0.33308792
641.20000000,5.12412000,1.41718000,0.26008464,0.33318881
641.40000000,5.12537000,1.46710000,0.26016476,0.33329319
641.60000000,5.12275000,1.50105000,0.26024721,0.33340001
641.80000000,5.12400000,1.45987000,0.26032945,0.33350391
642.00000000,5.12400000,1.45987000,0.26041056,0.33360779
642.20000000,5.12350000,1.38659000,0.26048963,0.33370648
642.40000000,5.12462000,1.45724000,0.26056862,0.33381017
642.60000000,5.12312000,1.40800000,0.26064821,0.33391037
642.80000000,5.12387000,1.44160000,0.26072737,0.33401296
643.00000000,5.12387000,1.44160000,0.26080745,0.33411555
643.20000000,5.12337000,1.42518000,0.26088709,0.33421697
643.40000000,5.12387000,1.43849000,0.26096663,0.33431932
643.60000000,5.12300000,1.40531000,0.26104563,0.33441932
643.80000000,5.12362000,1.42441000,0.26112423,0.33452069
644.00000000,5.12362000,1.42441000,0.26120337,0.33462207
644.20000000,5.12437000,1.50230000,0.26128466,0.33472898
644.40000000,5.12400000,1.41225000,0.26136562,0.33482950
644.60000000,5.12500000,1.42902000,0.26144455,0.33493122
644.80000000,5.12500000,1.42902000,0.26152394,0.33503289
645.00000000,5.12250000,1.38982000,0.26160224,0.33513181
645.20000000,5.12437000,1.48985000,0.26168223,0.33523781
645.40000000,5.12287000,1.46240000,0.26176424,0.33534189
645.60000000,5.12400000,1.43299000,0.26184466,0.33544387
645.80000000,5.12400000,1.43299000,0.26192427,0.33554583
646.00000000,5.12287000,1.42534000,0.26200367,0.33564725
646.20000000,5.12325000,1.39241000,0.26208194,0.33574634
646.40000000,5.12425000,1.42227000,0.26216013,0.33584757
646.60000000,5.12425000,1.42227000,0.26223914,0.33594881
646.80000000,5.12512000,1.43529000,0.26231852,0.33605096
647.00000000,5.12450000,1.43600000,0.26239828,0.33615313
647.20000000,5.12262000,1.41587000,0.26247750,0.33625386
647.40000000,5.12250000,1.49475000,0.26255835,0.33636021
647.60000000,5.12250000,1.49475000,0.26264139,0.33646661
647.80000000,5.12537000,1.51916000,0.26272511,0.33657474
648.00000000,5.12475000,1.37004000,0.26280536,0.33667225
648.20000000,5.12450000,1.46857000,0.26288421,0.33677678
648.40000000,5.12450000,1.46857000,0.26296580,0.33688128
648.60000000,5.12350000,1.41305000,0.26304585,0.33698183
648.80000000,5.12337000,1.46134000,0.26312569,0.33708583
649.00000000,5.12425000,1.48489000,0.26320753,0.33719150
649.20000000,5.12362000,1.36803000,0.26328678,0.33728885
649.40000000,5.12362000,1.36803000,0.26336278,0.33738621
649.60000000,5.12425000,1.43347000,0.26344060,0.33748820
649.80000000,5.12262000,1.42086000,0.26351989,0.33758934
650.00000000,5.12475000,1.50297000,0.26360110,0.33769631
650.20000000,5.12337000,1.48044000,0.26368398,0.33780166
650.40000000,5.12337000,1.48044000,0.26376622,0.33790701
650.60000000,5.12362000,1.52307000,0.26384965,0.33801542
650.80000000,5.12475000,1.53046000,0.26393447,0.33812435
651.00000000,5.12312000,1.47094000,0.26401785,0.33822901
651.20000000,5.12312000,1.47094000,0.26409957,0.33833365
651.40000000,5.12187000,1.50806000,0.26418232,0.33844097
651.60000000,5.12362000,1.45632000,0.26426466,0.33854460
651.80000000,5.12375000,1.45734000,0.26434559,0.33864831
652.00000000,5.12375000,1.45734000,0.26442656,0.33875201
652.20000000,5.12325000,1.49600000,0.26450859,0.33885846
652.40000000,5.12325000,1.49724000,0.26459174,0.33896501
652.60000000,5.12387000,1.45276000,0.26467368,0.33906840
652.80000000,5.12387000,1.45276000,0.26475439,0.33917176
653.00000000,5.12262000,1.49395000,0.26483625,0.33927808
653.20000000,5.12412000,1.42665000,0.26491737,0.33937959
653.40000000,5.12325000,1.50342000,0.26499877,0.33948658
653.60000000,5.12375000,1.50496000,0.26508233,0.33959368
653.80000000,5.12375000,1.50496000,0.26516594,0.33970080
654.00000000,5.12487000,1.51388000,0.26524980,0.33980849
654.20000000,5.12175000,1.47910000,0.26533294,0.33991377
654.40000000,5.12487000,1.50233000,0.26541575,0.34002071
654.60000000,5.12487000,1.50233000,0.26549922,0.34012762
654.80000000,5.12387000,1.52160000,0.26558321,0.34023591
655.00000000,5.12425000,1.50864000,0.26566739,0.34034328
655.20000000,5.12425000,1.50230000,0.26575102,0.34045018
655.40000000,5.12312000,1.49910000,0.26583440,0.34055685
655.60000000,5.12312000,1.49910000,0.26591768,0.34066352
655.80000000,5.12362000,1.48377000,0.26600054,0.34076911
656.00000000,5.12362000,1.44332000,0.26608185,0.34087181
656.20000000,5.12337000,1.45795000,0.26616244,0.34097556
656.40000000,5.12337000,1.45795000,0.26624343,0.34107932
656.60000000,5.12425000,1.44540000,0.26632408,0.34118217
656.80000000,5.12300000,1.39676000,0.26640303,0.34128157
657.00000000,5.12412000,1.48732000,0.26648314,0.34138739
657.20000000,5.12287000,1.47945000,0.26656555,0.34149266
657.40000000,5.12287000,1.47945000,0.26664775,0.34159794
657.60000000,5.12362000,1.42192000,0.26672834,0.34169913
657.80000000,5.12400000,1.51331000,0.26680987,0.34180682
658.00000000,5.12337000,1.43702000,0.26689183,0.34190907
658.20000000,5.12475000,1.45964000,0.26697229,0.34201296
658.40000000,5.12475000,1.45964000,0.26705338,0.34211682
658.60000000,5.12300000,1.44323000,0.26713402,0.34221951
658.80000000,5.12312000,1.44483000,0.26721424,0.34232234
659.00000000,5.12412000,1.43449000,0.26729422,0.34242443
659.20000000,5.12412000,1.43449000,0.26737392,0.34252651
659.40000000,5.12337000,1.47465000,0.26745473,0.34263144
659.60000000,5.12325000,1.43283000,0.26753549,0.34273338
659.80000000,5.12287000,1.46339000,0.26761594,0.34283757
660.00000000,5.12612000,1.46361000,0.26769724,0.34294177
660.20000000,5.12612000,1.46361000,0.26777856,0.34304590
660.40000000,5.12237000,1.38550000,0.26785770,0.34314452
660.60000000,5.12512000,1.44259000,0.26793626,0.34324717
660.80000000,5.12300000,1.45513000,0.26801675,0.34335071
661.00000000,5.12300000,1.45513000,0.26809759,0.34345425
661.20000000,5.12350000,1.47548000,0.26817899,0.34355922
661.40000000,5.12225000,1.50147000,0.26826169,0.34366605
661.60000000,5.12262000,1.46307000,0.26834404,0.34377018
661.80000000,5.12450000,1.46720000,0.26842543,0.34387460
662.00000000,5.12450000,1.46720000,0.26850694,0.34397902
662.20000000,5.12400000,1.54428000,0.26859060,0.34408891
662.40000000,5.12325000,1.50864000,0.26867540,0.34419624
662.60000000,5.12262000,1.51596000,0.26875942,0.34430410
662.80000000,5.12262000,1.51596000,0.26884364,0.34441198
663.00000000,5.12375000,1.49740000,0.26892734,0.34451850
663.20000000,5.12200000,1.43667000,0.26900884,0.34462071
663.40000000,5.12237000,1.43648000,0.26908865,0.34472291
663.60000000,5.12337000,1.39801000,0.26916739,0.34482239
663.80000000,5.12337000,1.39801000,0.26924506,0.34492188
664.00000000,5.12375000,1.44950000,0.26932415,0.34502503
664.20000000,5.12375000,1.45568000,0.26940485,0.34512861
664.40000000,5.12337000,1.46467000,0.26948597,0.34523283
664.60000000,5.12337000,1.46467000,0.26956734,0.34533707
664.80000000,5.12400000,1.44816000,0.26964826,0.34544009
665.00000000,5.12225000,1.46643000,0.26972922,0.34554447
665.20000000,5.12487000,1.47456000,0.26981091,0.34564943
665.40000000,5.12487000,1.47456000,0.26989283,0.34575435
665.60000000,5.12287000,1.42496000,0.26997337,0.34585573
665.80000000,5.12275000,1.46518000,0.27005365,0.34595997
666.00000000,5.12237000,1.43513000,0.27013422,0.34606207
666.20000000,5.12237000,1.43513000,0.27021395,0.34616417
666.40000000,5.12200000,1.43024000,0.27029354,0.34626595
666.60000000,5.12400000,1.39859000,0.27037212,0.34636548
666.80000000,5.12375000,1.47360000,0.27045190,0.34647034
667.00000000,5.12350000,1.48003000,0.27053395,0.34657566
667.20000000,5.12350000,1.48003000,0.27061617,0.34668098
667.40000000,5.12387000,1.53820000,0.27070001,0.34679043
667.60000000,5.12300000,1.42521000,0.27078233,0.34689184
667.80000000,5.12300000,1.44326000,0.27086201,0.34699455
668.00000000,5.12375000,1.44620000,0.27094227,0.34709746
668.20000000,5.12375000,1.44620000,0.27102262,0.34720039
668.40000000,5.12412000,1.45500000,0.27110320,0.34730392
668.60000000,5.12337000,1.43206000,0.27118340,0.34740583
668.80000000,5.12375000,1.43414000,0.27126302,0.34750789
669.00000000,5.12375000,1.43414000,0.27134269,0.34760993
669.20000000,5.12275000,1.38265000,0.27142094,0.34770830
669.40000000,5.12262000,1.38444000,0.27149780,0.34780683
669.60000000,5.12412000,1.43427000,0.27157610,0.34790889
669.80000000,5.12362000,1.42105000,0.27165541,0.34801002
670.00000000,5.12362000,1.42105000,0.27173436,0.34811114
670.20000000,5.12350000,1.40304000,0.27181281,0.34821099
670.40000000,5.12400000,1.47200000,0.27189267,0.34831574
670.60000000,5.12362000,1.51449000,0.27197563,0.34842351
670.80000000,5.12362000,1.51449000,0.27205976,0.34853132
671.00000000,5.12525000,1.55942000,0.27214515,0.34864229
671.20000000,5.12362000,1.49542000,0.27223001,0.34874873
671.40000000,5.12487000,1.45913000,0.27231208,0.34885253
671.60000000,5.12200000,1.54457000,0.27239551,0.34896241
671.80000000,5.12200000,1.54457000,0.27248132,0.34907234
672.00000000,5.12462000,1.42067000,0.27256369,0.34917344
672.20000000,5.12337000,1.49142000,0.27264458,0.34927952
672.40000000,5.12137000,1.50864000,0.27272792,0.34938683
672.60000000,5.12537000,1.49705000,0.27281141,0.34949340
672.80000000,5.12537000,1.49705000,0.27289458,0.34959997
673.00000000,5.12562000,1.47324000,0.27297709,0.34970483
673.20000000,5.12450000,1.42704000,0.27305765,0.34980640
673.40000000,5.12487000,1.43830000,0.27313724,0.34990878
673.60000000,5.12487000,1.43830000,0.27321715,0.35001110
673.80000000,5.12200000,1.45702000,0.27329757,0.35011478
674.00000000,5.12325000,1.42288000,0.27337757,0.35021602
674.20000000,5.12312000,1.42710000,0.27345674,0.35031757
674.40000000,5.12337000,1.43091000,0.27353613,0.35041939
674.60000000,5.12337000,1.43091000,0.27361562,0.35052125
674.80000000,5.12537000,1.40089000,0.27369428,0.35062096
675.00000000,5.12450000,1.42643000,0.27377282,0.35072246
675.20000000,5.12337000,1.42857000,0.27385213,0.35082411
675.40000000,5.12337000,1.42857000,0.27393149,0.35092576
675.60000000,5.12300000,1.44758000,0.27401138,0.35102878
675.80000000,5.12412000,1.45926000,0.27409213,0.35113261
676.00000000,5.12287000,1.42883000,0.27417235,0.35123427
676.20000000,5.12400000,1.43600000,0.27425193,0.35133647
676.40000000,5.12400000,1.43600000,0.27433171,0.35143865
676.60000000,5.12312000,1.39657000,0.27441039,0.35153799
676.80000000,5.12187000,1.46630000,0.27448992,0.35164230
677.00000000,5.12425000,1.38172000,0.27456903,0.35174064
677.20000000,5.12425000,1.38172000,0.27464579,0.35183894
677.40000000,5.12250000,1.40569000,0.27472322,0.35193893
677.60000000,5.12162000,1.41318000,0.27480152,0.35203949
677.80000000,5.12300000,1.42944000,0.27488048,0.35214119
678.00000000,5.12300000,1.42944000,0.27495990,0.35224289
678.20000000,5.12237000,1.46569000,0.27504032,0.35234720
678.40000000,5.12412000,1.49318000,0.27512251,0.35245343
678.60000000,5.12237000,1.43113000,0.27520374,0.35255525
678.80000000,5.12325000,1.51059000,0.27528545,0.35266274
679.00000000,5.12325000,1.51059000,0.27536937,0.35277021
679.20000000,5.12250000,1.51318000,0.27545337,0.35287788
679.40000000,5.12312000,1.41779000,0.27553478,0.35297878
679.60000000,5.12412000,1.54444000,0.27561707,0.35308869
679.80000000,5.12412000,1.54444000,0.27570287,0.35319864
680.00000000,5.12562000,1.54444000,0.27578867,0.35330851
680.20000000,5.12187000,1.40758000,0.27587067,0.35340872
680.40000000,5.12575000,1.50713000,0.27595164,0.35351601
680.60000000,5.12575000,1.50713000,0.27603537,0.35362327
680.80000000,5.12425000,1.48416000,0.27611846,0.35372891
681.00000000,5.12487000,1.48316000,0.27620088,0.35383446
681.20000000,5.12375000,1.50633000,0.27628392,0.35394164
681.40000000,5.12325000,1.52371000,0.27636809,0.35405007
681.60000000,5.12325000,1.52371000,0.27645274,0.35415857
681.80000000,5.12725000,1.51686000,0.27653720,0.35426649
682.00000000,5.12262000,1.55718000,0.27662259,0.35437729
682.20000000,5.12312000,1.50355000,0.27670761,0.35448428
682.40000000,5.12512000,1.50662000,0.27679123,0.35459152
682.60000000,5.12512000,1.50662000,0.27687493,0.35469872
682.80000000,5.12300000,1.46902000,0.27695759,0.35480327
683.00000000,5.12387000,1.42700000,0.27703803,0.35490481
683.20000000,5.12362000,1.45721000,0.27711815,0.35500851
683.40000000,5.12362000,1.45721000,0.27719910,0.35511223
683.60000000,5.12475000,1.53177000,0.27728213,0.35522124
683.80000000,5.12375000,1.51516000,0.27736677,0.35532905
684.00000000,5.12337000,1.52937000,0.27745134,0.35543788
684.20000000,5.12487000,1.50915000,0.27753574,0.35554530
684.40000000,5.12487000,1.50915000,0.27761958,0.35565270
684.60000000,5.12400000,1.50089000,0.27770320,0.35575951
684.80000000,5.12375000,1.58108000,0.27778881,0.35587203
685.00000000,5.12400000,1.49334000,0.27787421,0.35597830
685.20000000,5.12400000,1.49334000,0.27795717,0.35608456
685.40000000,5.12312000,1.44256000,0.27803872,0.35618721
685.60000000,5.12337000,1.45667000,0.27811926,0.35629082
685.80000000,5.12112000,1.39539000,0.27819848,0.35639007
686.00000000,5.12412000,1.50329000,0.27827900,0.35649705
686.20000000,5.12412000,1.50329000,0.27836252,0.35660401
686.40000000,5.12287000,1.48572000,0.27844554,0.35670972
686.60000000,5.12250000,1.42425000,0.27852638,0.35681103
686.80000000,5.12162000,1.38182000,0.27860432,0.35690932
687.00000000,5.12162000,1.38182000,0.27868109,0.35700763
687.20000000,5.12250000,1.41558000,0.27875880,0.35710835
687.40000000,5.12287000,1.46579000,0.27883883,0.35721269
687.60000000,5.12512000,1.48467000,0.27892079,0.35731837
687.80000000,5.12512000,1.48467000,0.27900327,0.35742400
688.00000000,5.12262000,1.43939000,0.27908450,0.35752641
688.20000000,5.12262000,1.41020000,0.27916365,0.35762678
688.40000000,5.12462000,1.40454000,0.27924184,0.35772675
688.60000000,5.12237000,1.44156000,0.27932090,0.35782931
688.80000000,5.12237000,1.44156000,0.27940098,0.35793189
689.00000000,5.12350000,1.43360000,0.27948085,0.35803389
689.20000000,5.12275000,1.41740000,0.27956004,0.35813475
689.40000000,5.12337000,1.45152000,0.27963974,0.35823804
689.60000000,5.12337000,1.45152000,0.27972038,0.35834133
689.80000000,5.12362000,1.46620000,0.27980142,0.35844567
690.00000000,5.12362000,1.51900000,0.27988435,0.35855373
690.20000000,5.12200000,1.54185000,0.27996937,0.35866341
690.40000000,5.12200000,1.54185000,0.28005503,0.35877313
