# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
802.60000000,4.78412000,1.11001000,0.24937234,0.29812647
802.80000000,4.77887000,1.12547000,0.24943444,0.29820127
803.00000000,4.78475000,1.10659000,0.24949644,0.29827483
803.20000000,4.78637000,1.10057000,0.24955775,0.29834799
803.40000000,4.78637000,1.10057000,0.24961889,0.29842114
803.60000000,4.78537000,1.10099000,0.24968005,0.29849425
803.80000000,4.78100000,1.12265000,0.24974181,0.29856883
804.00000000,4.78337000,1.10956000,0.24980382,0.29864255
804.20000000,4.78300000,1.11254000,0.24986554,0.29871645
804.40000000,4.78300000,1.11254000,0.24992735,0.29879038
804.60000000,4.78400000,1.11139000,0.24998913,0.29886421
804.80000000,4.78300000,1.11116000,0.25005087,0.29893790
805.00000000,4.77512000,1.14387000,0.25011350,0.29901376
805.20000000,4.77512000,1.14387000,0.25017705,0.29908964
805.40000000,4.77587000,1.14336000,0.25024059,0.29916548
805.60000000,4.77600000,1.14016000,0.25030402,0.29924119
805.80000000,4.78087000,1.12217000,0.25036686,0.29931568
806.00000000,4.77950000,1.13014000,0.25042942,0.29939070
806.20000000,4.77950000,1.13014000,0.25049221,0.29946571
806.40000000,4.77862000,1.12937000,0.25055497,0.29954059
806.60000000,4.77400000,1.14860000,0.25061825,0.29961692
806.80000000,4.78437000,1.10857000,0.25068095,0.29969058
807.00000000,4.78437000,1.10857000,0.25074254,0.29976426
807.20000000,4.78512000,1.10486000,0.25080402,0.29983763
807.40000000,4.78175000,1.12067000,0.25086584,0.29991202
807.60000000,4.77925000,1.12659000,0.25092827,0.29998688
807.80000000,4.78450000,1.10828000,0.25099035,0.30006053
808.00000000,4.78450000,1.10828000,0.25105192,0.30013414
808.20000000,4.78212000,1.11740000,0.25111374,0.30020837
808.40000000,4.78312000,1.11174000,0.25117566,0.30028222
808.60000000,4.78287000,1.11507000,0.25123752,0.30035630
808.80000000,4.78287000,1.11507000,0.25129947,0.30043038
809.00000000,4.78325000,1.11273000,0.25136135,0.30050429
809.20000000,4.78287000,1.11532000,0.25142324,0.30057844
809.40000000,4.78650000,1.10275000,0.25148485,0.30065165
809.60000000,4.78000000,1.12387000,0.25154670,0.30072626
809.80000000,4.78000000,1.12387000,0.25160914,0.30080095
810.00000000,4.78512000,1.10371000,0.25167102,0.30087434
810.20000000,4.78762000,1.09820000,0.25173218,0.30094728
810.40000000,4.78212000,1.11552000,0.25179367,0.30102142
810.60000000,4.78500000,1.10944000,0.25185548,0.30109515
810.80000000,4.78500000,1.10944000,0.25191711,0.30116890
811.00000000,4.78637000,1.10172000,0.25197854,0.30124212
811.20000000,4.78487000,1.10521000,0.25203984,0.30131555
811.40000000,4.78337000,1.11657000,0.25210156,0.30138973
811.60000000,4.78337000,1.11657000,0.25216359,0.30146393
811.80000000,4.78500000,1.10614000,0.25222533,0.30153747
812.00000000,4.78700000,1.09868000,0.25228657,0.30161047
812.20000000,4.78362000,1.11395000,0.25234804,0.30168450
812.40000000,4.78475000,1.10412000,0.25240965,0.30175787
812.60000000,4.78475000,1.10412000,0.25247099,0.30183123
812.80000000,4.78400000,1.11065000,0.25253251,0.30190495
813.00000000,4.77875000,1.13126000,0.25259479,0.30198001
813.20000000,4.77737000,1.13417000,0.25265771,0.30205527
813.40000000,4.77737000,1.13417000,0.25272072,0.30213053
813.60000000,4.77762000,1.13804000,0.25278384,0.30220602
813.80000000,4.77650000,1.13977000,0.25284711,0.30228169
814.00000000,4.78000000,1.12582000,0.25291005,0.30235643
814.20000000,4.77637000,1.14185000,0.25297304,0.30243218
814.40000000,4.77637000,1.14185000,0.25303647,0.30250797
814.60000000,4.77887000,1.12851000,0.25309954,0.30258288
814.80000000,4.77950000,1.12931000,0.25316226,0.30265785
815.00000000,4.77937000,1.13056000,0.25322503,0.30273290
815.20000000,4.77937000,1.13056000,0.25328784,0.30280792
815.40000000,4.77787000,1.13312000,0.25335072,0.30288319
815.60000000,4.78312000,1.11670000,0.25341321,0.30295742
815.80000000,4.78575000,1.10342000,0.25347488,0.30303076
816.00000000,4.78575000,1.10342000,0.25353619,0.30310403
816.20000000,4.78050000,1.12508000,0.25359809,0.30317874
816.40000000,4.78137000,1.12323000,0.25366054,0.30325336
816.60000000,4.78337000,1.11296000,0.25372266,0.30332730
816.80000000,4.78537000,1.10841000,0.25378436,0.30340097
817.00000000,4.78537000,1.10841000,0.25384594,0.30347466
817.20000000,4.78650000,1.10416000,0.25390740,0.30354797
817.40000000,4.78037000,1.12444000,0.25396931,0.30362274
817.60000000,4.78775000,1.09830000,0.25403105,0.30369577
817.80000000,4.78775000,1.09830000,0.25409207,0.30376878
818.00000000,4.78612000,1.10291000,0.25415321,0.30384210
818.20000000,4.78650000,1.10204000,0.25421446,0.30391522
818.40000000,4.77737000,1.13676000,0.25427665,0.30399065
818.60000000,4.77800000,1.13459000,0.25433974,0.30406594
818.80000000,4.77800000,1.13459000,0.25440277,0.30414121
819.00000000,4.77650000,1.14038000,0.25446597,0.30421689
819.20000000,4.77837000,1.13427000,0.25452915,0.30429210
819.40000000,4.77412000,1.15174000,0.25459265,0.30436847
819.60000000,4.77412000,1.15174000,0.25465664,0.30444490
819.80000000,4.77787000,1.13734000,0.25472022,0.30452038
820.00000000,4.77812000,1.13321000,0.25478329,0.30459555
820.20000000,4.77637000,1.14425000,0.25484656,0.30467156
820.40000000,4.78225000,1.11542000,0.25490933,0.30474564
820.60000000,4.78225000,1.11542000,0.25497129,0.30481967
820.80000000,4.77862000,1.12835000,0.25503362,0.30489468
821.00000000,4.78650000,1.10316000,0.25509561,0.30496803
821.20000000,4.78687000,1.09878000,0.25515677,0.30504108
821.40000000,4.78687000,1.09878000,0.25521782,0.30511412
821.60000000,4.78625000,1.10128000,0.25527893,0.30518731
821.80000000,4.78475000,1.11065000,0.25534037,0.30526108
822.00000000,4.78250000,1.11644000,0.25540223,0.30533522
822.20000000,4.78125000,1.12236000,0.25546442,0.30540975
822.40000000,4.78125000,1.12236000,0.25552678,0.30548425
822.60000000,4.77937000,1.13107000,0.25558937,0.30555936
822.80000000,4.78125000,1.12112000,0.25565193,0.30563388
823.00000000,4.78537000,1.10614000,0.25571380,0.30570739
823.20000000,4.78537000,1.10614000,0.25577525,0.30578094
823.40000000,4.78700000,1.10054000,0.25583655,0.30585408
823.60000000,4.78550000,1.10192000,0.25589773,0.30592723
823.80000000,4.77962000,1.12896000,0.25595970,0.30600224
824.00000000,4.78350000,1.11292000,0.25602197,0.30607618
824.20000000,4.78350000,1.11292000,0.25608380,0.30615004
824.40000000,4.77850000,1.13267000,0.25614618,0.30622520
824.60000000,4.77775000,1.13801000,0.25620925,0.30630069
824.80000000,4.77612000,1.14176000,0.25627258,0.30637643
825.00000000,4.77487000,1.14678000,0.25633615,0.30645248
825.20000000,4.77487000,1.14678000,0.25639986,0.30652858
825.40000000,4.77800000,1.13497000,0.25646324,0.30660387
825.60000000,4.77587000,1.14041000,0.25652645,0.30667953
825.80000000,4.77687000,1.13881000,0.25658976,0.30675508
826.00000000,4.77687000,1.13881000,0.25665303,0.30683065
826.20000000,4.77787000,1.13529000,0.25671620,0.30690613
826.40000000,4.78662000,1.10140000,0.25677833,0.30697937
826.60000000,4.78750000,1.09740000,0.25683940,0.30705233
826.80000000,4.78725000,1.09715000,0.25690036,0.30712528
827.00000000,4.78725000,1.09715000,0.25696132,0.30719818
827.20000000,4.78400000,1.11065000,0.25702264,0.30727196
827.40000000,4.78312000,1.11494000,0.25708447,0.30734604
827.60000000,4.78375000,1.10998000,0.25714627,0.30741979
827.80000000,4.78375000,1.10998000,0.25720794,0.30749351
828.00000000,4.78187000,1.11987000,0.25726988,0.30756792
828.20000000,4.78425000,1.10924000,0.25733180,0.30764157
828.40000000,4.78025000,1.12336000,0.25739381,0.30771621
828.60000000,4.78425000,1.11011000,0.25745585,0.30778998
828.80000000,4.78425000,1.11011000,0.25751753,0.30786369
829.00000000,4.78112000,1.11958000,0.25757946,0.30793812
829.20000000,4.78662000,1.10048000,0.25764113,0.30801124
829.40000000,4.78350000,1.11481000,0.25770267,0.30808530
829.60000000,4.78350000,1.11481000,0.25776460,0.30815933
829.80000000,4.78137000,1.11817000,0.25782663,0.30823365
830.00000000,4.78537000,1.10672000,0.25788843,0.30830716
830.20000000,4.78225000,1.11628000,0.25795018,0.30838132
830.40000000,4.78312000,1.11068000,0.25801204,0.30845510
830.60000000,4.78312000,1.11068000,0.25807374,0.30852887
830.80000000,4.78200000,1.12035000,0.25813572,0.30860330
831.00000000,4.78362000,1.11200000,0.25819773,0.30867714
831.20000000,4.78100000,1.12054000,0.25825974,0.30875158
831.40000000,4.78325000,1.11395000,0.25832181,0.30882559
831.60000000,4.78325000,1.11395000,0.25838370,0.30889955
831.80000000,4.78025000,1.12380000,0.25844586,0.30897412
832.00000000,4.77800000,1.13552000,0.25850862,0.30904944
832.20000000,4.77537000,1.14592000,0.25857199,0.30912544
832.40000000,4.77537000,1.14592000,0.25863565,0.30920146
832.60000000,4.77675000,1.13708000,0.25869907,0.30927687
832.80000000,4.77450000,1.15020000,0.25876260,0.30935320
833.00000000,4.77862000,1.13251000,0.25882601,0.30942841
833.20000000,4.78125000,1.12195000,0.25888864,0.30950292
833.40000000,4.78125000,1.12195000,0.25895097,0.30957737
833.60000000,4.77837000,1.13692000,0.25901371,0.30965286
833.80000000,4.78012000,1.12403000,0.25907652,0.30972752
834.00000000,4.78287000,1.11814000,0.25913880,0.30980180
834.20000000,4.78287000,1.11814000,0.25920092,0.30987604
834.40000000,4.78025000,1.12380000,0.25926319,0.30995072
834.60000000,4.78475000,1.10704000,0.25932516,0.31002425
834.80000000,4.78212000,1.11958000,0.25938701,0.31009863
835.00000000,4.78375000,1.11097000,0.25944897,0.31017245
835.20000000,4.78375000,1.11097000,0.25951069,0.31024622
835.40000000,4.78087000,1.12598000,0.25957283,0.31032106
835.60000000,4.78587000,1.10358000,0.25963476,0.31039438
835.80000000,4.78387000,1.11190000,0.25969630,0.31046821
836.00000000,4.78050000,1.12672000,0.25975849,0.31054302
836.20000000,4.78050000,1.12672000,0.25982108,0.31061785
836.40000000,4.78162000,1.11872000,0.25988346,0.31069218
836.60000000,4.78412000,1.11049000,0.25994538,0.31076599
836.80000000,4.78575000,1.10470000,0.26000691,0.31083942
837.00000000,4.78575000,1.10470000,0.26006828,0.31091280
837.20000000,4.78275000,1.11446000,0.26012993,0.31098687
837.40000000,4.78500000,1.10953000,0.26019170,0.31106064
837.60000000,4.78712000,1.09958000,0.26025307,0.31113368
837.80000000,4.78262000,1.11724000,0.26031465,0.31120789
838.00000000,4.78262000,1.11724000,0.26037672,0.31128215
838.20000000,4.78537000,1.10633000,0.26043848,0.31135565
838.40000000,4.78362000,1.11040000,0.26050006,0.31142938
838.60000000,4.78087000,1.12361000,0.26056211,0.31150399
838.80000000,4.78087000,1.12361000,0.26062454,0.31157868
839.00000000,4.78612000,1.10310000,0.26068639,0.31165199
839.20000000,4.78500000,1.10681000,0.26074778,0.31172552
839.40000000,4.78300000,1.11539000,0.26080950,0.31179949
839.60000000,4.77475000,1.14803000,0.26087238,0.31187562
839.80000000,4.77475000,1.14803000,0.26093616,0.31195190
840.00000000,4.78425000,1.10841000,0.26099883,0.31202559
840.20000000,4.78625000,1.10361000,0.26106028,0.31209891
840.40000000,4.78375000,1.11056000,0.26112178,0.31217266
840.60000000,4.78137000,1.12172000,0.26118379,0.31224715
840.80000000,4.78137000,1.12172000,0.26124611,0.31232170
841.00000000,4.78475000,1.10899000,0.26130807,0.31239536
841.20000000,4.78262000,1.11532000,0.26136986,0.31246948
841.40000000,4.78462000,1.10924000,0.26143165,0.31254319
841.60000000,4.78462000,1.10924000,0.26149328,0.31261682
841.80000000,4.77912000,1.12761000,0.26155541,0.31269173
842.00000000,4.78337000,1.11270000,0.26161764,0.31276557
842.20000000,4.77787000,1.13676000,0.26168013,0.31284102
842.40000000,4.77900000,1.13017000,0.26174310,0.31291604
842.60000000,4.77900000,1.13017000,0.26180589,0.31299105
842.80000000,4.77900000,1.12835000,0.26186862,0.31306591
843.00000000,4.77675000,1.14048000,0.26193165,0.31314156
843.20000000,4.77587000,1.14083000,0.26199502,0.31321723
843.40000000,4.77587000,1.14083000,0.26205840,0.31329296
843.60000000,4.77900000,1.13008000,0.26212148,0.31336791
843.80000000,4.77575000,1.14560000,0.26218469,0.31344396
844.00000000,4.77950000,1.12659000,0.26224781,0.31351877
844.20000000,4.78112000,1.12019000,0.26231022,0.31359316
844.40000000,4.78112000,1.12019000,0.26237245,0.31366760
844.60000000,4.78500000,1.10928000,0.26243438,0.31374135
844.80000000,4.78687000,1.09884000,0.26249572,0.31381432
845.00000000,4.78112000,1.12243000,0.26255742,0.31388885
845.20000000,4.78112000,1.12243000,0.26261977,0.31396343
845.40000000,4.78362000,1.11132000,0.26268182,0.31403716
845.60000000,4.77662000,1.13891000,0.26274433,0.31411272
845.80000000,4.77687000,1.14073000,0.26280765,0.31418838
846.00000000,4.77550000,1.14336000,0.26287110,0.31426421
846.20000000,4.77550000,1.14336000,0.26293462,0.31434004
846.40000000,4.77500000,1.14636000,0.26299822,0.31441612
846.60000000,4.77875000,1.13203000,0.26306151,0.31449126
846.80000000,4.77887000,1.13126000,0.26312438,0.31456629
847.00000000,4.77512000,1.14678000,0.26318766,0.31464234
847.20000000,4.77512000,1.14678000,0.26325137,0.31471856
847.40000000,4.78512000,1.10604000,0.26331395,0.31479202
847.60000000,4.78212000,1.11798000,0.26337573,0.31486626
847.80000000,4.78150000,1.12067000,0.26343791,0.31494069
848.00000000,4.78150000,1.12067000,0.26350017,0.31501515
848.20000000,4.78425000,1.10787000,0.26356207,0.31508879
848.40000000,4.78587000,1.10636000,0.26362358,0.31516225
848.60000000,4.78037000,1.12531000,0.26368557,0.31523705
848.80000000,4.78575000,1.10355000,0.26374748,0.31531040
849.00000000,4.78575000,1.10355000,0.26380879,0.31538367
849.20000000,4.78037000,1.12649000,0.26387074,0.31545846
849.40000000,4.78037000,1.12656000,0.26393332,0.31553334
849.60000000,4.78550000,1.10505000,0.26399531,0.31560679
849.80000000,4.78550000,1.10505000,0.26405670,0.31568027
850.00000000,4.78762000,1.09737000,0.26411788,0.31575310
850.20000000,4.77875000,1.12876000,0.26417972,0.31582803
850.40000000,4.77962000,1.12844000,0.26424242,0.31590298
850.60000000,4.78200000,1.12147000,0.26430492,0.31597746
850.80000000,4.78200000,1.12147000,0.26436722,0.31605189
851.00000000,4.77837000,1.13203000,0.26442982,0.31612702
851.20000000,4.77850000,1.13417000,0.26449277,0.31620230
851.40000000,4.77900000,1.12979000,0.26455566,0.31627733
851.60000000,4.78162000,1.11817000,0.26461810,0.31635159
851.80000000,4.78162000,1.11817000,0.26468022,0.31642585
852.00000000,4.78175000,1.12012000,0.26474239,0.31650030
852.20000000,4.78550000,1.10220000,0.26480413,0.31657356
852.40000000,4.78537000,1.10563000,0.26486545,0.31664704
852.60000000,4.78537000,1.10563000,0.26492688,0.31672046
852.80000000,4.78087000,1.12204000,0.26498876,0.31679492
853.00000000,4.77850000,1.13094000,0.26505134,0.31687013
853.20000000,4.78775000,1.09680000,0.26511322,0.31694300
853.40000000,4.78350000,1.11075000,0.26517454,0.31701679
853.60000000,4.78350000,1.11075000,0.26523625,0.31709062
853.80000000,4.78587000,1.10563000,0.26529782,0.31716406
854.00000000,4.78250000,1.11558000,0.26535952,0.31723817
854.20000000,4.78250000,1.11558000,0.26542149,0.31731227
854.40000000,4.78250000,1.11558000,0.26548347,0.31738640
854.60000000,4.78462000,1.10892000,0.26554526,0.31746005
854.80000000,4.78212000,1.11753000,0.26560711,0.31753426
855.00000000,4.78125000,1.12051000,0.26566928,0.31760868
855.20000000,4.78150000,1.12134000,0.26573155,0.31768314
855.40000000,4.78150000,1.12134000,0.26579385,0.31775766
855.60000000,4.78475000,1.10508000,0.26585569,0.31783110
855.80000000,4.78462000,1.10800000,0.26591717,0.31790470
856.00000000,4.78250000,1.11744000,0.26597898,0.31797892
856.20000000,4.78200000,1.11612000,0.26604103,0.31805305
856.40000000,4.78200000,1.11612000,0.26610303,0.31812720
856.60000000,4.78350000,1.11436000,0.26616499,0.31820123
856.80000000,4.78287000,1.11382000,0.26622689,0.31827525
857.00000000,4.78475000,1.10636000,0.26628856,0.31834877
857.20000000,4.78475000,1.10636000,0.26635002,0.31842229
857.40000000,4.78487000,1.10822000,0.26641154,0.31849589
857.60000000,4.78175000,1.11731000,0.26647336,0.31857010
857.80000000,4.78175000,1.12108000,0.26653554,0.31864455
858.00000000,4.78175000,1.12108000,0.26659782,0.31871907
858.20000000,4.78550000,1.10480000,0.26665965,0.31879241
858.40000000,4.78012000,1.12473000,0.26672158,0.31886715
858.60000000,4.78400000,1.11107000,0.26678368,0.31894097
858.80000000,4.77712000,1.13584000,0.26684610,0.31901633
859.00000000,4.77712000,1.13584000,0.26690920,0.31909174
859.20000000,4.77975000,1.12518000,0.26697201,0.31916644
859.40000000,4.78025000,1.12697000,0.26703457,0.31924126
859.60000000,4.77850000,1.12790000,0.26709720,0.31931612
859.80000000,4.77850000,1.12790000,0.26715986,0.31939097
860.00000000,4.77800000,1.13331000,0.26722267,0.31946614
860.20000000,4.77600000,1.14080000,0.26728584,0.31954183
860.40000000,4.77712000,1.13619000,0.26734909,0.31961722
860.60000000,4.77712000,1.13971000,0.26741231,0.31969284
860.80000000,4.77712000,1.13971000,0.26747563,0.31976856
861.00000000,4.78362000,1.11088000,0.26753815,0.31984227
861.20000000,4.77725000,1.13628000,0.26760057,0.31991766
861.40000000,4.77750000,1.14006000,0.26766380,0.31999331
861.60000000,4.77750000,1.14006000,0.26772714,0.32006906
861.80000000,4.78412000,1.10774000,0.26778958,0.32014264
862.00000000,4.78212000,1.11865000,0.26785142,0.32021700
862.20000000,4.78625000,1.10268000,0.26791312,0.32029030
862.40000000,4.78650000,1.09699000,0.26797423,0.32036323
862.60000000,4.78650000,1.09699000,0.26803517,0.32043614
862.80000000,4.78575000,1.10304000,0.26809628,0.32050940
863.00000000,4.78150000,1.11996000,0.26815803,0.32058378
863.20000000,4.78212000,1.11465000,0.26822010,0.32065782
863.40000000,4.78212000,1.11465000,0.26828203,0.32073183
863.60000000,4.78112000,1.12153000,0.26834414,0.32080622
863.80000000,4.77525000,1.14387000,0.26840707,0.32088213
864.00000000,4.77812000,1.13302000,0.26847032,0.32095732
864.20000000,4.78375000,1.11337000,0.26853272,0.32103129
864.40000000,4.78375000,1.11337000,0.26859457,0.32110527
864.60000000,4.78437000,1.10944000,0.26865632,0.32117894
864.80000000,4.78075000,1.12166000,0.26871829,0.32125340
865.00000000,4.77987000,1.12518000,0.26878071,0.32132810
865.20000000,4.77987000,1.12518000,0.26884322,0.32140281
865.40000000,4.78037000,1.12182000,0.26890563,0.32147722
865.60000000,4.77625000,1.14054000,0.26896848,0.32155302
865.80000000,4.78500000,1.10809000,0.26903094,0.32162663
866.00000000,4.78275000,1.11340000,0.26909265,0.32170059
866.20000000,4.78275000,1.11340000,0.26915450,0.32177461
866.40000000,4.78687000,1.09696000,0.26921590,0.32184744
866.60000000,4.78037000,1.12425000,0.26927760,0.32192216
866.80000000,4.78500000,1.10512000,0.26933953,0.32199560
867.00000000,4.78500000,1.10512000,0.26940092,0.32206898
867.20000000,4.78025000,1.12368000,0.26946283,0.32214361
867.40000000,4.78237000,1.11507000,0.26952502,0.32221768
867.60000000,4.78262000,1.11324000,0.26958692,0.32229164
867.80000000,4.78337000,1.11350000,0.26964877,0.32236562
