# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
762.80000000,5.12587000,1.78464000,0.37850580,0.48507565
763.00000000,5.12400000,1.82793000,0.37860615,0.48520586
763.20000000,5.12875000,1.85091000,0.37870834,0.48533760
763.40000000,5.12462000,1.77251000,0.37880899,0.48546376
763.60000000,5.12562000,1.77206000,0.37890745,0.48558991
763.80000000,5.12562000,1.77206000,0.37900590,0.48571606
764.00000000,5.12562000,1.84502000,0.37910637,0.48584742
764.20000000,5.12600000,1.82793000,0.37920840,0.48597756
764.40000000,5.12600000,1.81235000,0.37930952,0.48610659
764.60000000,5.12600000,1.81235000,0.37941020,0.48623558
764.80000000,5.12450000,1.82025000,0.37951111,0.48636513
765.00000000,5.12425000,1.70966000,0.37960916,0.48648685
765.20000000,5.12637000,1.77433000,0.37970594,0.48661318
765.40000000,5.12587000,1.79795000,0.37980517,0.48674118
765.60000000,5.12587000,1.79795000,0.37990506,0.48686920
765.80000000,5.12650000,1.80140000,0.38000504,0.48699746
766.00000000,5.12637000,1.83942000,0.38010617,0.48712842
766.20000000,5.12612000,1.81744000,0.38020775,0.48725781
766.40000000,5.12612000,1.81744000,0.38030872,0.48738722
766.60000000,5.12637000,1.80892000,0.38040945,0.48751598
766.80000000,5.12500000,1.74812000,0.38050826,0.48764043
767.00000000,5.12612000,1.75891000,0.38060568,0.48776566
767.20000000,5.12525000,1.77052000,0.38070372,0.48789169
767.40000000,5.12525000,1.77052000,0.38080208,0.48801774
767.60000000,5.12562000,1.71568000,0.38089892,0.48813987
767.80000000,5.12550000,1.82505000,0.38099727,0.48826983
768.00000000,5.12712000,1.80902000,0.38109822,0.48839865
768.20000000,5.12712000,1.80902000,0.38119872,0.48852743
768.40000000,5.12550000,1.80838000,0.38129920,0.48865615
768.60000000,5.12500000,1.79299000,0.38139924,0.48878381
768.80000000,5.12612000,1.72153000,0.38149687,0.48890637
769.00000000,5.12612000,1.72153000,0.38159251,0.48902895
769.20000000,5.12650000,1.79475000,0.38169018,0.48915672
769.40000000,5.12562000,1.76816000,0.38178915,0.48928257
769.60000000,5.12462000,1.69968000,0.38188548,0.48940354
769.80000000,5.12462000,1.69968000,0.38197991,0.48952452
770.00000000,5.12462000,1.78342000,0.38207666,0.48965148
770.20000000,5.12575000,1.71820000,0.38217393,0.48977381
770.40000000,5.12600000,1.70796000,0.38226910,0.48989538
770.60000000,5.12487000,1.78400000,0.38236610,0.49002236
770.80000000,5.12487000,1.78400000,0.38246521,0.49014933
771.00000000,5.12450000,1.77497000,0.38256407,0.49027566
771.20000000,5.12450000,1.74960000,0.38266197,0.49040024
771.40000000,5.12637000,1.73190000,0.38275868,0.49052355
771.60000000,5.12637000,1.73190000,0.38285490,0.49064682
771.80000000,5.12500000,1.82544000,0.38295371,0.49077672
772.00000000,5.12337000,1.75459000,0.38305316,0.49090161
772.20000000,5.12512000,1.77164000,0.38315111,0.49102774
772.40000000,5.12575000,1.81827000,0.38325083,0.49115718
772.60000000,5.12575000,1.81827000,0.38335184,0.49128658
772.80000000,5.12400000,1.79833000,0.38345230,0.49141461
773.00000000,5.12587000,1.82451000,0.38355294,0.49154452
773.20000000,5.12637000,1.80739000,0.38365383,0.49167312
773.40000000,5.12312000,1.72214000,0.38375187,0.49179566
773.60000000,5.12312000,1.72214000,0.38384754,0.49191825
773.80000000,5.12562000,1.72003000,0.38394316,0.49204066
774.00000000,5.12400000,1.78057000,0.38404040,0.49216737
774.20000000,5.12362000,1.62054000,0.38413487,0.49228269
774.40000000,5.12362000,1.62054000,0.38422490,0.49239806
774.60000000,5.12600000,1.73472000,0.38431810,0.49252152
774.80000000,5.12425000,1.68672000,0.38441314,0.49264155
775.00000000,5.12325000,1.77302000,0.38450925,0.49276771
775.20000000,5.12550000,1.77686000,0.38460786,0.49289420
775.40000000,5.12550000,1.77686000,0.38470657,0.49302072
775.60000000,5.12675000,1.80304000,0.38480601,0.49314911
775.80000000,5.12712000,1.84620000,0.38490738,0.49328058
776.00000000,5.12475000,1.79664000,0.38500857,0.49340846
776.20000000,5.12475000,1.79664000,0.38510838,0.49353636
776.40000000,5.12537000,1.77356000,0.38520756,0.49366263
776.60000000,5.12625000,1.81865000,0.38530734,0.49379208
776.80000000,5.12500000,1.74384000,0.38540630,0.49391621
777.00000000,5.12500000,1.74384000,0.38550318,0.49404032
777.20000000,5.12425000,1.76908000,0.38560076,0.49416625
777.40000000,5.12550000,1.85417000,0.38570140,0.49429828
777.60000000,5.12675000,1.80745000,0.38580312,0.49442698
777.80000000,5.12675000,1.80745000,0.38590353,0.49455567
778.00000000,5.12650000,1.87225000,0.38600574,0.49468895
778.20000000,5.12537000,1.81532000,0.38610818,0.49481818
778.40000000,5.12537000,1.72780000,0.38620660,0.49494121
778.60000000,5.12687000,1.81968000,0.38630514,0.49507078
778.80000000,5.12687000,1.81968000,0.38640623,0.49520029
779.00000000,5.12437000,1.76499000,0.38650580,0.49532596
779.20000000,5.12675000,1.80342000,0.38660493,0.49545434
779.40000000,5.12525000,1.79568000,0.38670490,0.49558216
779.60000000,5.12525000,1.79568000,0.38680466,0.49570998
779.80000000,5.12500000,1.80896000,0.38690479,0.49583871
780.00000000,5.12350000,1.75987000,0.38700392,0.49596397
780.20000000,5.12487000,1.77852000,0.38710221,0.49609055
780.40000000,5.12437000,1.69948000,0.38719882,0.49621151
780.60000000,5.12437000,1.69948000,0.38729324,0.49633246
780.80000000,5.12450000,1.64704000,0.38738620,0.49644972
781.00000000,5.12600000,1.74704000,0.38748048,0.49657407
781.20000000,5.12450000,1.82038000,0.38757957,0.49670363
781.40000000,5.12450000,1.82038000,0.38768071,0.49683323
781.60000000,5.12575000,1.77968000,0.38778071,0.49695991
781.80000000,5.12537000,1.76976000,0.38787930,0.49708591
782.00000000,5.12587000,1.74784000,0.38797701,0.49721034
782.20000000,5.12487000,1.77014000,0.38807474,0.49733634
782.40000000,5.12487000,1.77014000,0.38817308,0.49746234
782.60000000,5.12512000,1.75980000,0.38827113,0.49758765
782.80000000,5.12675000,1.78000000,0.38836946,0.49771439
783.00000000,5.12487000,1.77555000,0.38846822,0.49784077
783.20000000,5.12487000,1.77555000,0.38856687,0.49796717
783.40000000,5.12562000,1.79932000,0.38866617,0.49809527
783.60000000,5.12600000,1.78614000,0.38876576,0.49822242
783.80000000,5.12525000,1.80444000,0.38886550,0.49835087
784.00000000,5.12525000,1.80444000,0.38896575,0.49847933
784.20000000,5.12587000,1.78544000,0.38906547,0.49860643
784.40000000,5.12537000,1.78400000,0.38916462,0.49873341
784.60000000,5.12487000,1.76598000,0.38926323,0.49885911
784.80000000,5.12487000,1.76598000,0.38936134,0.49898484
785.00000000,5.12612000,1.77779000,0.38945978,0.49911140
785.20000000,5.12575000,1.78777000,0.38955882,0.49923869
785.40000000,5.12650000,1.81680000,0.38965895,0.49936804
785.60000000,5.12587000,1.77401000,0.38975869,0.49949433
785.80000000,5.12587000,1.77401000,0.38985725,0.49962061
786.00000000,5.12525000,1.74630000,0.38995504,0.49974496
786.20000000,5.12662000,1.76854000,0.39005267,0.49987081
786.40000000,5.12387000,1.74249000,0.39015020,0.49999482
786.60000000,5.12387000,1.75555000,0.39024737,0.50011975
786.80000000,5.12387000,1.75555000,0.39034490,0.50024475
787.00000000,5.12650000,1.77926000,0.39044309,0.50037140
787.20000000,5.12500000,1.78153000,0.39054200,0.50049823
787.40000000,5.12600000,1.80748000,0.39064169,0.50062692
787.60000000,5.12600000,1.80748000,0.39074211,0.50075559
787.80000000,5.12575000,1.78582000,0.39084192,0.50088268
788.00000000,5.12387000,1.75964000,0.39094041,0.50100793
788.20000000,5.12475000,1.74060000,0.39103763,0.50113181
788.40000000,5.12450000,1.80729000,0.39113619,0.50126044
788.60000000,5.12450000,1.80729000,0.39123659,0.50138915
788.80000000,5.12737000,1.79708000,0.39133671,0.50151707
789.00000000,5.12512000,1.74870000,0.39143521,0.50164153
789.20000000,5.12462000,1.82931000,0.39153460,0.50177173
789.40000000,5.12462000,1.82931000,0.39163622,0.50190194
789.60000000,5.12475000,1.81449000,0.39173744,0.50203116
789.80000000,5.12750000,1.80944000,0.39183811,0.50215998
790.00000000,5.12600000,1.74387000,0.39193681,0.50228413
790.20000000,5.12600000,1.74387000,0.39203369,0.50240827
790.40000000,5.12525000,1.82723000,0.39213289,0.50253834
790.60000000,5.12537000,1.81676000,0.39223411,0.50266766
790.80000000,5.12500000,1.77398000,0.39233385,0.50279393
791.00000000,5.12575000,1.78060000,0.39243259,0.50292069
791.20000000,5.12575000,1.78060000,0.39253151,0.50304750
791.40000000,5.12737000,1.83052000,0.39263182,0.50317784
791.60000000,5.12687000,1.82217000,0.39273329,0.50330758
791.80000000,5.12625000,1.83609000,0.39283490,0.50343830
792.00000000,5.12625000,1.83609000,0.39293691,0.50356900
792.20000000,5.12512000,1.77129000,0.39303711,0.50369508
792.40000000,5.12512000,1.81209000,0.39313665,0.50382411
792.60000000,5.12662000,1.83062000,0.39323784,0.50395446
792.80000000,5.12662000,1.83062000,0.39333954,0.50408478
793.00000000,5.12575000,1.82832000,0.39344118,0.50421493
793.20000000,5.12525000,1.86025000,0.39354364,0.50434738
793.40000000,5.12662000,1.72688000,0.39364328,0.50447028
793.60000000,5.12412000,1.77993000,0.39374069,0.50459696
793.80000000,5.12412000,1.77993000,0.39383958,0.50472364
794.00000000,5.12450000,1.82582000,0.39393974,0.50485359
794.20000000,5.12462000,1.70192000,0.39403773,0.50497474
794.40000000,5.12512000,1.78028000,0.39413446,0.50510146
794.60000000,5.12512000,1.78028000,0.39423336,0.50522821
794.80000000,5.12587000,1.74636000,0.39433132,0.50535256
795.00000000,5.12712000,1.77164000,0.39442905,0.50547866
795.20000000,5.12450000,1.77472000,0.39452756,0.50560498
795.40000000,5.12487000,1.74947000,0.39462545,0.50572951
795.60000000,5.12487000,1.74947000,0.39472264,0.50585402
795.80000000,5.12425000,1.77494000,0.39482054,0.50598036
796.00000000,5.12500000,1.79443000,0.39491969,0.50610808
796.20000000,5.12462000,1.81126000,0.39501985,0.50623704
796.40000000,5.12650000,1.80848000,0.39512040,0.50636581
796.60000000,5.12650000,1.80848000,0.39522087,0.50649449
796.80000000,5.12337000,1.83363000,0.39532204,0.50662505
797.00000000,5.12637000,1.81878000,0.39542350,0.50675451
797.20000000,5.12487000,1.77094000,0.39552321,0.50688056
797.40000000,5.12487000,1.77094000,0.39562160,0.50700663
797.60000000,5.12562000,1.76070000,0.39571970,0.50713196
797.80000000,5.12487000,1.78835000,0.39581828,0.50725926
798.00000000,5.12525000,1.78332000,0.39591749,0.50738620
798.20000000,5.12537000,1.78489000,0.39601661,0.50751326
798.40000000,5.12537000,1.78489000,0.39611577,0.50764031
798.60000000,5.12487000,1.74729000,0.39621389,0.50776469
798.80000000,5.12550000,1.74595000,0.39631092,0.50788898
799.00000000,5.12525000,1.82067000,0.39640999,0.50801858
799.20000000,5.12525000,1.82067000,0.39651114,0.50814818
799.40000000,5.12500000,1.75398000,0.39661044,0.50827303
799.60000000,5.12525000,1.78086000,0.39670863,0.50839976
799.80000000,5.12337000,1.79123000,0.39680785,0.50852725
800.00000000,5.12475000,1.75340000,0.39690632,0.50865205
800.20000000,5.12475000,1.75340000,0.39700373,0.50877681
800.40000000,5.12300000,1.68147000,0.39709914,0.50889651
800.60000000,5.12537000,1.75100000,0.39719449,0.50902113
800.80000000,5.12425000,1.79475000,0.39729298,0.50914886
801.00000000,5.12425000,1.79475000,0.39739269,0.50927665
801.20000000,5.12662000,1.84009000,0.39749366,0.50940764
801.40000000,5.12537000,1.73548000,0.39759298,0.50953114
801.60000000,5.12387000,1.70553000,0.39768856,0.50965252
801.80000000,5.12612000,1.71996000,0.39778371,0.50977497
802.00000000,5.12612000,1.71996000,0.39787927,0.50989743
802.20000000,5.12637000,1.81120000,0.39797735,0.51002635
802.40000000,5.12462000,1.78057000,0.39807713,0.51015308
802.60000000,5.12487000,1.76006000,0.39817548,0.51027836
802.80000000,5.12487000,1.76006000,0.39827326,0.51040363
803.00000000,5.12450000,1.76896000,0.39837129,0.51052956
803.20000000,5.12537000,1.82147000,0.39847102,0.51065923
803.40000000,5.12562000,1.75971000,0.39857050,0.51078450
803.60000000,5.12562000,1.75971000,0.39866826,0.51090976
803.80000000,5.12512000,1.74320000,0.39876556,0.51103385
804.00000000,5.12525000,1.78278000,0.39886351,0.51116077
804.20000000,5.12600000,1.77228000,0.39896226,0.51128688
804.40000000,5.12312000,1.77462000,0.39906078,0.51141315
804.60000000,5.12312000,1.77462000,0.39915937,0.51153945
804.80000000,5.12437000,1.73600000,0.39925689,0.51166301
805.00000000,5.12462000,1.85465000,0.39935663,0.51179507
805.20000000,5.12675000,1.81024000,0.39945843,0.51192397
805.40000000,5.12675000,1.81024000,0.39955900,0.51205283
805.60000000,5.12537000,1.79798000,0.39965923,0.51218081
805.80000000,5.12500000,1.66720000,0.39975548,0.51229949
806.00000000,5.12537000,1.73686000,0.39985004,0.51242309
806.20000000,5.12350000,1.69801000,0.39994545,0.51254392
806.40000000,5.12350000,1.69801000,0.40003979,0.51266480
806.60000000,5.12550000,1.76947000,0.40013611,0.51279080
806.80000000,5.12700000,1.80297000,0.40023534,0.51291908
807.00000000,5.12275000,1.82892000,0.40033623,0.51304920
807.20000000,5.12275000,1.82892000,0.40043783,0.51317939
807.40000000,5.12512000,1.78512000,0.40053822,0.51330646
807.60000000,5.12500000,1.81664000,0.40063827,0.51343580
807.80000000,5.12650000,1.85865000,0.40074036,0.51356807
808.00000000,5.12375000,1.79433000,0.40084184,0.51369576
808.20000000,5.12375000,1.79433000,0.40094152,0.51382350
808.40000000,5.12562000,1.78694000,0.40104100,0.51395066
808.60000000,5.12375000,1.71776000,0.40113835,0.51407290
808.80000000,5.12375000,1.75728000,0.40123488,0.51419796
809.00000000,5.12425000,1.75097000,0.40133233,0.51432257
809.20000000,5.12425000,1.75097000,0.40142961,0.51444719
809.40000000,5.12425000,1.84320000,0.40152945,0.51457845
809.60000000,5.12725000,1.80723000,0.40163085,0.51470706
809.80000000,5.12400000,1.75846000,0.40172990,0.51483221
810.00000000,5.12400000,1.75846000,0.40182759,0.51495739
810.20000000,5.12550000,1.81644000,0.40192689,0.51508667
810.40000000,5.12437000,1.76918000,0.40202649,0.51521259
810.60000000,5.12450000,1.76153000,0.40212457,0.51533796
810.80000000,5.12412000,1.77577000,0.40222283,0.51546434
811.00000000,5.12412000,1.77577000,0.40232148,0.51559067
811.20000000,5.12225000,1.73350000,0.40241896,0.51571408
811.40000000,5.12587000,1.77305000,0.40251636,0.51584031
811.60000000,5.12525000,1.78656000,0.40261524,0.51596749
811.80000000,5.12525000,1.78656000,0.40271449,0.51609464
812.00000000,5.12425000,1.69123000,0.40281110,0.51621498
812.20000000,5.12350000,1.81587000,0.40290852,0.51634426
812.40000000,5.12600000,1.73308000,0.40300710,0.51646765
812.60000000,5.12600000,1.73308000,0.40310338,0.51659099
812.80000000,5.12400000,1.78086000,0.40320099,0.51671772
813.00000000,5.12400000,1.86310000,0.40330221,0.51685034
813.20000000,5.12500000,1.80931000,0.40340423,0.51697913
813.40000000,5.12725000,1.78617000,0.40350410,0.51710632
813.60000000,5.12725000,1.78617000,0.40360333,0.51723343
813.80000000,5.12362000,1.72176000,0.40370077,0.51735604
814.00000000,5.12725000,1.87830000,0.40380078,0.51748977
814.20000000,5.12637000,1.82457000,0.40390363,0.51761968
814.40000000,5.12637000,1.82457000,0.40400500,0.51774958
814.60000000,5.12587000,1.78710000,0.40410532,0.51787680
814.80000000,5.12562000,1.83494000,0.40420593,0.51800749
815.00000000,5.12812000,1.74499000,0.40430538,0.51813178
815.20000000,5.12812000,1.74499000,0.40440232,0.51825600
815.40000000,5.12562000,1.74102000,0.40449915,0.51837992
815.60000000,5.12462000,1.73705000,0.40459577,0.51850356
815.80000000,5.12500000,1.78144000,0.40469350,0.51863034
816.00000000,5.12387000,1.72646000,0.40479095,0.51875320
816.20000000,5.12387000,1.72646000,0.40488686,0.51887611
816.40000000,5.12562000,1.73587000,0.40498304,0.51899966
816.60000000,5.12450000,1.74060000,0.40507960,0.51912355
816.80000000,5.12500000,1.82076000,0.40517853,0.51925316
817.00000000,5.12500000,1.82076000,0.40527968,0.51938276
817.20000000,5.12487000,1.76748000,0.40537936,0.51950857
817.40000000,5.12525000,1.76544000,0.40547749,0.51963419
817.60000000,5.12325000,1.79532000,0.40557640,0.51976197
817.80000000,5.12437000,1.81555000,0.40567671,0.51989119
818.00000000,5.12437000,1.81555000,0.40577757,0.52002043
818.20000000,5.12550000,1.82697000,0.40587875,0.52015052
818.40000000,5.12662000,1.77552000,0.40597882,0.52027690
818.60000000,5.12487000,1.76886000,0.40607728,0.52040277
818.80000000,5.12350000,1.81881000,0.40617693,0.52053219
819.00000000,5.12350000,1.81881000,0.40627798,0.52066164
819.20000000,5.12425000,1.79328000,0.40637831,0.52078929
819.40000000,5.12500000,1.78057000,0.40647759,0.52091607
819.60000000,5.12675000,1.78614000,0.40657666,0.52104325
819.80000000,5.12675000,1.78614000,0.40667589,0.52117040
820.00000000,5.12537000,1.77321000,0.40677476,0.52129657
820.20000000,5.12300000,1.82326000,0.40687467,0.52142639
820.40000000,5.12662000,1.78416000,0.40697487,0.52155338
820.60000000,5.12487000,1.78521000,0.40707402,0.52168045
820.80000000,5.12487000,1.78521000,0.40717320,0.52180754
821.00000000,5.12575000,1.73104000,0.40727087,0.52193076
821.20000000,5.12512000,1.81718000,0.40736943,0.52206012
821.40000000,5.12537000,1.79638000,0.40746981,0.52218800
821.60000000,5.12537000,1.79638000,0.40756961,0.52231583
821.80000000,5.12375000,1.76940000,0.40766866,0.52244179
822.00000000,5.12537000,1.82956000,0.40776863,0.52257202
822.20000000,5.12512000,1.83155000,0.40787033,0.52270241
822.40000000,5.12575000,1.78595000,0.40797081,0.52282956
822.60000000,5.12575000,1.78595000,0.40807003,0.52295667
822.80000000,5.12462000,1.81488000,0.40817006,0.52308587
823.00000000,5.12575000,1.83222000,0.40827136,0.52321629
823.20000000,5.12500000,1.84761000,0.40837358,0.52334781
823.40000000,5.12500000,1.84761000,0.40847623,0.52347935
823.60000000,5.12625000,1.78848000,0.40857723,0.52360670
823.80000000,5.12662000,1.82512000,0.40867761,0.52373657
824.00000000,5.12337000,1.82630000,0.40877904,0.52386652
824.20000000,5.12337000,1.82630000,0.40888050,0.52399655
824.40000000,5.12600000,1.79244000,0.40898102,0.52412422
824.60000000,5.12850000,1.78512000,0.40908039,0.52425128
824.80000000,5.12475000,1.77644000,0.40917933,0.52437772
825.00000000,5.12487000,1.79817000,0.40927862,0.52450571
825.20000000,5.12487000,1.79817000,0.40937852,0.52463373
825.40000000,5.12575000,1.77932000,0.40947789,0.52476036
825.60000000,5.12412000,1.77670000,0.40957667,0.52488682
825.80000000,5.12475000,1.77075000,0.40967521,0.52501286
826.00000000,5.12475000,1.77075000,0.40977359,0.52513892
826.20000000,5.12575000,1.72323000,0.40987064,0.52526154
826.40000000,5.12337000,1.67344000,0.40996499,0.52538063
826.60000000,5.12375000,1.67564000,0.41005802,0.52549988
826.80000000,5.12400000,1.76540000,0.41015361,0.52562551
827.00000000,5.12400000,1.76540000,0.41025169,0.52575120
827.20000000,5.12587000,1.74313000,0.41034915,0.52587530
827.40000000,5.12587000,1.78681000,0.41044720,0.52600250
827.60000000,5.12562000,1.77516000,0.41054614,0.52612887
827.80000000,5.12562000,1.77516000,0.41064476,0.52625519
828.00000000,5.12362000,1.76969000,0.41074323,0.52638119
