# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
612.00000000,5.12062000,1.32588000,0.22994767,0.29445109
612.20000000,5.11975000,1.32883000,0.23002141,0.29454558
612.40000000,5.11975000,1.32883000,0.23009524,0.29464007
612.60000000,5.11987000,1.33824000,0.23016932,0.29473525
612.80000000,5.12087000,1.33056000,0.23024345,0.29482987
613.00000000,5.12012000,1.33184000,0.23031741,0.29492458
613.20000000,5.12050000,1.31705000,0.23039099,0.29501825
613.40000000,5.12050000,1.31705000,0.23046416,0.29511192
613.60000000,5.12050000,1.33177000,0.23053774,0.29520662
613.80000000,5.12012000,1.33142000,0.23061172,0.29530130
614.00000000,5.12012000,1.33142000,0.23068568,0.29539599
614.20000000,5.12062000,1.31868000,0.23075930,0.29548978
614.40000000,5.12100000,1.34499000,0.23083329,0.29558545
614.60000000,5.12100000,1.33238000,0.23090766,0.29568021
614.80000000,5.12075000,1.33328000,0.23098171,0.29577503
615.00000000,5.12075000,1.33328000,0.23105578,0.29586987
615.20000000,5.12137000,1.34198000,0.23113009,0.29596534
615.40000000,5.12225000,1.34041000,0.23120460,0.29606066
615.60000000,5.12025000,1.32726000,0.23127870,0.29615505
615.80000000,5.12025000,1.32726000,0.23135244,0.29624945
616.00000000,5.12100000,1.33120000,0.23142628,0.29634413
616.20000000,5.12062000,1.32934000,0.23150019,0.29643867
616.40000000,5.12050000,1.33980000,0.23157433,0.29653395
616.60000000,5.12037000,1.32617000,0.23164839,0.29662826
616.80000000,5.12037000,1.32617000,0.23172206,0.29672257
617.00000000,5.12037000,1.32118000,0.23179560,0.29681653
617.20000000,5.12037000,1.32275000,0.23186904,0.29691060
617.40000000,5.12050000,1.33593000,0.23194289,0.29700561
617.60000000,5.12050000,1.33593000,0.23201711,0.29710064
617.80000000,5.12187000,1.35123000,0.23209176,0.29719675
618.00000000,5.12112000,1.31715000,0.23216588,0.29729043
618.20000000,5.12087000,1.31612000,0.23223902,0.29738403
618.40000000,5.12050000,1.33120000,0.23231256,0.29747870
618.60000000,5.12050000,1.33120000,0.23238652,0.29757338
618.80000000,5.12087000,1.32854000,0.23246040,0.29766789
619.00000000,5.12175000,1.35280000,0.23253488,0.29776411
619.20000000,5.12112000,1.31753000,0.23260906,0.29785781
619.40000000,5.12050000,1.32665000,0.23268250,0.29795216
619.60000000,5.12050000,1.32665000,0.23275621,0.29804653
619.80000000,5.12150000,1.33398000,0.23283011,0.29814140
620.00000000,5.12087000,1.33510000,0.23290426,0.29823637
620.20000000,5.12162000,1.34825000,0.23297879,0.29833228
620.40000000,5.12162000,1.34825000,0.23305370,0.29842818
620.60000000,5.12150000,1.34352000,0.23312847,0.29852374
620.80000000,5.12087000,1.33532000,0.23320288,0.29861870
621.00000000,5.12037000,1.33164000,0.23327696,0.29871343
621.20000000,5.12162000,1.34528000,0.23335132,0.29880912
621.40000000,5.12162000,1.34528000,0.23342606,0.29890480
621.60000000,5.12062000,1.33644000,0.23350055,0.29899984
621.80000000,5.12025000,1.41616000,0.23357701,0.29910062
622.00000000,5.12400000,1.38880000,0.23365493,0.29919946
622.20000000,5.12400000,1.38880000,0.23373208,0.29929823
622.40000000,5.12075000,1.37296000,0.23380880,0.29939590
622.60000000,5.12200000,1.37302000,0.23388508,0.29949357
622.80000000,5.12162000,1.38739000,0.23396175,0.29959225
623.00000000,5.12100000,1.35737000,0.23403800,0.29968879
623.20000000,5.12100000,1.35737000,0.23411341,0.29978532
623.40000000,5.12050000,1.36480000,0.23418902,0.29988240
623.60000000,5.12112000,1.35395000,0.23426454,0.29997870
623.80000000,5.12125000,1.35984000,0.23433993,0.30007543
624.00000000,5.12125000,1.35984000,0.23441547,0.30017212
624.20000000,5.11975000,1.36134000,0.23449106,0.30026896
624.40000000,5.12200000,1.36432000,0.23456677,0.30036600
624.60000000,5.12112000,1.36124000,0.23464248,0.30046286
624.80000000,5.12287000,1.37107000,0.23471838,0.30056041
625.00000000,5.12287000,1.37107000,0.23479455,0.30065792
625.20000000,5.12050000,1.37532000,0.23487084,0.30075575
625.40000000,5.12187000,1.36972000,0.23494709,0.30085319
625.60000000,5.12175000,1.37408000,0.23502331,0.30095092
625.80000000,5.12087000,1.36099000,0.23509928,0.30104772
626.00000000,5.12087000,1.36099000,0.23517489,0.30114452
626.20000000,5.12100000,1.36547000,0.23525063,0.30124165
626.40000000,5.12150000,1.36860000,0.23532657,0.30133899
626.60000000,5.12137000,1.37187000,0.23540270,0.30143658
626.80000000,5.12137000,1.37187000,0.23547891,0.30153416
627.00000000,5.12150000,1.35635000,0.23555470,0.30163063
627.20000000,5.12112000,1.35795000,0.23563009,0.30172722
627.40000000,5.12112000,1.39148000,0.23570647,0.30182619
627.60000000,5.12087000,1.36457000,0.23578302,0.30192324
627.80000000,5.12087000,1.36457000,0.23585883,0.30202031
628.00000000,5.12150000,1.34595000,0.23593413,0.30211604
628.20000000,5.12087000,1.36371000,0.23600939,0.30221304
628.40000000,5.12137000,1.37635000,0.23608551,0.30231094
628.60000000,5.12137000,1.37635000,0.23616197,0.30240883
628.80000000,5.12125000,1.35574000,0.23623786,0.30250527
629.00000000,5.12137000,1.36275000,0.23631338,0.30260219
629.20000000,5.12075000,1.34665000,0.23638864,0.30269796
629.40000000,5.12075000,1.34665000,0.23646345,0.30279375
629.60000000,5.12112000,1.35977000,0.23653863,0.30289048
629.80000000,5.12200000,1.34854000,0.23661386,0.30298639
630.00000000,5.12050000,1.35241000,0.23668889,0.30308257
630.20000000,5.12050000,1.35241000,0.23676402,0.30317875
630.40000000,5.12050000,1.29763000,0.23683763,0.30327104
630.60000000,5.12087000,1.33171000,0.23691067,0.30336576
630.80000000,5.12125000,1.33897000,0.23698486,0.30346099
631.00000000,5.12075000,1.33516000,0.23705914,0.30355595
631.20000000,5.12075000,1.33516000,0.23713331,0.30365091
631.40000000,5.12112000,1.32966000,0.23720733,0.30374550
631.60000000,5.12150000,1.33740000,0.23728142,0.30384061
631.80000000,5.12050000,1.30220000,0.23735474,0.30393322
632.00000000,5.12050000,1.30220000,0.23742709,0.30402584
632.20000000,5.12112000,1.32937000,0.23750019,0.30412042
632.40000000,5.12237000,1.37200000,0.23757522,0.30421799
632.60000000,5.12037000,1.37472000,0.23765152,0.30431577
632.80000000,5.12137000,1.35913000,0.23772746,0.30441245
633.00000000,5.12137000,1.35913000,0.23780297,0.30450913
633.20000000,5.12162000,1.35939000,0.23787848,0.30460582
633.40000000,5.12150000,1.38256000,0.23795465,0.30470417
633.60000000,5.12187000,1.34649000,0.23803046,0.30479995
633.80000000,5.12125000,1.36073000,0.23810566,0.30489674
634.00000000,5.12125000,1.36073000,0.23818125,0.30499352
634.20000000,5.12112000,1.32758000,0.23825593,0.30508792
634.40000000,5.11975000,1.32460000,0.23832960,0.30518215
634.60000000,5.12187000,1.33353000,0.23840344,0.30527701
634.80000000,5.12187000,1.33353000,0.23847752,0.30537187
635.00000000,5.12175000,1.34236000,0.23855185,0.30546737
635.20000000,5.12200000,1.36044000,0.23862693,0.30556414
635.40000000,5.12150000,1.34185000,0.23870199,0.30565959
635.60000000,5.12150000,1.34243000,0.23877656,0.30575508
635.80000000,5.12150000,1.34243000,0.23885114,0.30585055
636.00000000,5.12075000,1.33676000,0.23892556,0.30594564
636.20000000,5.12175000,1.30512000,0.23899894,0.30603847
636.40000000,5.12125000,1.32969000,0.23907213,0.30613305
636.60000000,5.12125000,1.32969000,0.23914600,0.30622762
636.80000000,5.12050000,1.33516000,0.23922003,0.30632259
637.00000000,5.12150000,1.33411000,0.23929417,0.30641750
637.20000000,5.12237000,1.34873000,0.23936870,0.30651344
637.40000000,5.12150000,1.34380000,0.23944349,0.30660903
637.60000000,5.12150000,1.34380000,0.23951815,0.30670460
637.80000000,5.12050000,1.33395000,0.23959253,0.30679948
638.00000000,5.12125000,1.33478000,0.23966666,0.30689443
638.20000000,5.12150000,1.33772000,0.23974089,0.30698958
638.40000000,5.12150000,1.33772000,0.23981521,0.30708473
638.60000000,5.12112000,1.33660000,0.23988950,0.30717980
638.80000000,5.12112000,1.29459000,0.23996259,0.30727189
639.00000000,5.12175000,1.33664000,0.24003568,0.30736696
639.20000000,5.12137000,1.33161000,0.24010980,0.30746168
639.40000000,5.12137000,1.33161000,0.24018377,0.30755639
639.60000000,5.12100000,1.33110000,0.24025774,0.30765108
639.80000000,5.12162000,1.31942000,0.24033136,0.30774494
640.00000000,5.12225000,1.34531000,0.24040538,0.30784063
640.20000000,5.12100000,1.33302000,0.24047978,0.30793544
640.40000000,5.12100000,1.33302000,0.24055384,0.30803026
640.60000000,5.12175000,1.37148000,0.24062896,0.30812783
640.80000000,5.12212000,1.34489000,0.24070442,0.30822349
641.00000000,5.12100000,1.36867000,0.24077980,0.30832083
641.20000000,5.12100000,1.36867000,0.24085583,0.30841817
641.40000000,5.12050000,1.36716000,0.24093183,0.30851542
641.60000000,5.12175000,1.37561000,0.24100802,0.30861329
641.80000000,5.12225000,1.37507000,0.24108442,0.30871111
642.00000000,5.12150000,1.37276000,0.24116075,0.30880876
642.20000000,5.12150000,1.37276000,0.24123702,0.30890640
642.40000000,5.12112000,1.38883000,0.24131373,0.30900520
642.60000000,5.12175000,1.40131000,0.24139123,0.30910488
642.80000000,5.12087000,1.33820000,0.24146733,0.30920006
643.00000000,5.12087000,1.33820000,0.24154167,0.30929523
643.20000000,5.12075000,1.33520000,0.24161593,0.30939022
643.40000000,5.12237000,1.36198000,0.24169086,0.30948712
643.60000000,5.12225000,1.38464000,0.24176715,0.30958563
643.80000000,5.12225000,1.38464000,0.24184408,0.30968413
644.00000000,5.12237000,1.36883000,0.24192056,0.30978150
644.20000000,5.12137000,1.37081000,0.24199666,0.30987901
644.40000000,5.12137000,1.37811000,0.24207302,0.30997703
644.60000000,5.12137000,1.37811000,0.24214958,0.31007507
644.80000000,5.12200000,1.37283000,0.24222600,0.31017272
645.00000000,5.12162000,1.33862000,0.24230132,0.31026795
645.20000000,5.12212000,1.33088000,0.24237547,0.31036259
645.40000000,5.11987000,1.30812000,0.24244877,0.31045561
645.60000000,5.11987000,1.30812000,0.24252145,0.31054864
645.80000000,5.12062000,1.32320000,0.24259454,0.31064276
646.00000000,5.12112000,1.32771000,0.24266818,0.31073718
646.20000000,5.12037000,1.30342000,0.24274126,0.31082987
646.40000000,5.12037000,1.30342000,0.24281367,0.31092258
646.60000000,5.12125000,1.33926000,0.24288708,0.31101785
646.80000000,5.12137000,1.33756000,0.24296144,0.31111298
647.00000000,5.12100000,1.32627000,0.24303543,0.31120732
647.20000000,5.12162000,1.33827000,0.24310945,0.31130252
647.40000000,5.12162000,1.33827000,0.24318380,0.31139769
647.60000000,5.12037000,1.32281000,0.24325772,0.31149180
647.80000000,5.12212000,1.30582000,0.24333073,0.31158465
648.00000000,5.11975000,1.32822000,0.24340390,0.31167910
648.20000000,5.11975000,1.32822000,0.24347769,0.31177358
648.40000000,5.12187000,1.33395000,0.24355164,0.31186847
648.60000000,5.12162000,1.32310000,0.24362545,0.31196258
648.80000000,5.12112000,1.33964000,0.24369941,0.31205787
649.00000000,5.12150000,1.33568000,0.24377373,0.31215288
649.20000000,5.12150000,1.33568000,0.24384793,0.31224788
649.40000000,5.12112000,1.33504000,0.24392212,0.31234285
649.60000000,5.12175000,1.31200000,0.24399565,0.31243618
649.80000000,5.12150000,1.31411000,0.24406859,0.31252965
650.00000000,5.12162000,1.35136000,0.24414264,0.31262578
650.20000000,5.12162000,1.35136000,0.24421771,0.31272193
650.40000000,5.12262000,1.33625000,0.24429237,0.31281698
650.60000000,5.12187000,1.30876000,0.24436584,0.31291009
650.80000000,5.12225000,1.33308000,0.24443922,0.31300493
651.00000000,5.12225000,1.33308000,0.24451328,0.31309975
651.20000000,5.12150000,1.33763000,0.24458747,0.31319492
651.40000000,5.12225000,1.35433000,0.24466225,0.31329125
651.60000000,5.12162000,1.31459000,0.24473638,0.31338477
651.80000000,5.12175000,1.32822000,0.24480979,0.31347925
652.00000000,5.12175000,1.32822000,0.24488358,0.31357373
652.20000000,5.12150000,1.33875000,0.24495767,0.31366896
652.40000000,5.12162000,1.33334000,0.24503189,0.31376382
652.60000000,5.12237000,1.34393000,0.24510626,0.31385943
652.80000000,5.12237000,1.34393000,0.24518092,0.31395504
653.00000000,5.12200000,1.33072000,0.24525522,0.31404968
653.20000000,5.12050000,1.33379000,0.24532923,0.31414455
653.40000000,5.12162000,1.33062000,0.24540324,0.31423920
653.60000000,5.12150000,1.36652000,0.24547817,0.31433641
653.80000000,5.12150000,1.36652000,0.24555408,0.31443361
654.00000000,5.12137000,1.35328000,0.24562963,0.31452987
654.20000000,5.12150000,1.35500000,0.24570486,0.31462626
654.40000000,5.12187000,1.37017000,0.24578056,0.31472373
654.60000000,5.12187000,1.37017000,0.24585668,0.31482118
654.80000000,5.12100000,1.34691000,0.24593216,0.31491701
655.00000000,5.12275000,1.38300000,0.24600799,0.31501538
655.20000000,5.12112000,1.34812000,0.24608385,0.31511128
655.40000000,5.12187000,1.33737000,0.24615845,0.31520642
655.60000000,5.12187000,1.33737000,0.24623275,0.31530156
655.80000000,5.12175000,1.31862000,0.24630653,0.31539536
656.00000000,5.12200000,1.33238000,0.24638016,0.31549014
656.20000000,5.12187000,1.33808000,0.24645434,0.31558533
656.40000000,5.12187000,1.33808000,0.24652868,0.31568050
656.60000000,5.12087000,1.30988000,0.24660224,0.31577367
656.80000000,5.12150000,1.32748000,0.24667550,0.31586810
657.00000000,5.12175000,1.30006000,0.24674848,0.31596057
657.20000000,5.12112000,1.33564000,0.24682170,0.31605557
657.40000000,5.12112000,1.33564000,0.24689590,0.31615058
657.60000000,5.12137000,1.33123000,0.24696998,0.31624529
657.80000000,5.12250000,1.33545000,0.24704405,0.31634026
658.00000000,5.12050000,1.32099000,0.24711784,0.31643421
658.20000000,5.12050000,1.32099000,0.24719123,0.31652817
658.40000000,5.12150000,1.35913000,0.24726568,0.31662485
658.60000000,5.12162000,1.37532000,0.24734164,0.31672267
658.80000000,5.12087000,1.36012000,0.24741762,0.31681941
659.00000000,5.12087000,1.36012000,0.24749318,0.31691612
659.20000000,5.11987000,1.34627000,0.24756836,0.31701189
659.40000000,5.12187000,1.30758000,0.24764208,0.31710491
659.60000000,5.12175000,1.37408000,0.24771657,0.31720264
659.80000000,5.12125000,1.36377000,0.24779262,0.31729965
660.00000000,5.12125000,1.36377000,0.24786839,0.31739666
660.20000000,5.12200000,1.35929000,0.24794403,0.31749335
660.40000000,5.12112000,1.30540000,0.24801805,0.31758619
660.60000000,5.12062000,1.34144000,0.24809157,0.31768159
660.80000000,5.12062000,1.34144000,0.24816609,0.31777703
661.00000000,5.12250000,1.36496000,0.24824127,0.31787412
661.20000000,5.12150000,1.33740000,0.24831634,0.31796924
661.40000000,5.12112000,1.33369000,0.24839053,0.31806411
661.60000000,5.12150000,1.34182000,0.24846485,0.31815956
661.80000000,5.12150000,1.34182000,0.24853940,0.31825501
662.00000000,5.12187000,1.33187000,0.24861367,0.31834976
662.20000000,5.12212000,1.33206000,0.24868767,0.31844451
662.40000000,5.12150000,1.33872000,0.24876185,0.31853974
662.60000000,5.12150000,1.33872000,0.24883623,0.31863497
662.80000000,5.12175000,1.33894000,0.24891061,0.31873020
663.00000000,5.12100000,1.31353000,0.24898429,0.31882364
663.20000000,5.12175000,1.33027000,0.24905773,0.31891827
663.40000000,5.12162000,1.33664000,0.24913181,0.31901335
663.60000000,5.12162000,1.33664000,0.24920606,0.31910840
663.80000000,5.12037000,1.31795000,0.24927980,0.31920214
664.00000000,5.12087000,1.32931000,0.24935334,0.31929670
664.20000000,5.12150000,1.33974000,0.24942748,0.31939199
664.40000000,5.12150000,1.33974000,0.24950191,0.31948728
664.60000000,5.12062000,1.31580000,0.24957567,0.31958088
664.80000000,5.12187000,1.33811000,0.24964939,0.31967605
665.00000000,5.12100000,1.36995000,0.24972462,0.31977351
665.20000000,5.12187000,1.33820000,0.24979984,0.31986870
665.40000000,5.12187000,1.33820000,0.24987419,0.31996389
665.60000000,5.12137000,1.30105000,0.24994750,0.32005642
665.80000000,5.12087000,1.32960000,0.25002057,0.32015100
666.00000000,5.12137000,1.32716000,0.25009437,0.32024541
666.20000000,5.12187000,1.34528000,0.25016861,0.32034111
666.40000000,5.12187000,1.34528000,0.25024334,0.32043678
666.60000000,5.12050000,1.30716000,0.25031702,0.32052976
666.80000000,5.12137000,1.33353000,0.25039038,0.32062460
667.00000000,5.12087000,1.31936000,0.25046407,0.32071844
667.20000000,5.12087000,1.31936000,0.25053737,0.32081226
667.40000000,5.12000000,1.34764000,0.25061145,0.32090810
667.60000000,5.12050000,1.38070000,0.25068724,0.32100632
667.80000000,5.12162000,1.33993000,0.25076281,0.32110163
668.00000000,5.12112000,1.37171000,0.25083813,0.32119920
668.20000000,5.12112000,1.37171000,0.25091434,0.32129676
668.40000000,5.12112000,1.38092000,0.25099080,0.32139499
668.60000000,5.12125000,1.34758000,0.25106659,0.32149085
668.80000000,5.12212000,1.36905000,0.25114205,0.32158825
669.00000000,5.12212000,1.36905000,0.25121811,0.32168562
669.20000000,5.12100000,1.32348000,0.25129290,0.32177975
669.40000000,5.12100000,1.32896000,0.25136658,0.32187429
669.60000000,5.12200000,1.32505000,0.25144031,0.32196856
669.80000000,5.12200000,1.32505000,0.25151392,0.32206281
670.00000000,5.12150000,1.36787000,0.25158872,0.32216012
670.20000000,5.12187000,1.34134000,0.25166398,0.32225554
670.40000000,5.12200000,1.33433000,0.25173830,0.32235046
670.60000000,5.12225000,1.33302000,0.25181240,0.32244530
670.80000000,5.12225000,1.33302000,0.25188645,0.32254010
671.00000000,5.12062000,1.33875000,0.25196067,0.32263534
671.20000000,5.12225000,1.31846000,0.25203448,0.32272913
671.40000000,5.12150000,1.32809000,0.25210800,0.32282360
671.60000000,5.12150000,1.32809000,0.25218178,0.32291804
671.80000000,5.12025000,1.34908000,0.25225614,0.32301402
672.00000000,5.12212000,1.33414000,0.25233068,0.32310892
672.20000000,5.12187000,1.32931000,0.25240466,0.32320349
672.40000000,5.12187000,1.32931000,0.25247851,0.32329804
672.60000000,5.12150000,1.34528000,0.25255281,0.32339373
672.80000000,5.12125000,1.29350000,0.25262611,0.32348575
673.00000000,5.12225000,1.31798000,0.25269865,0.32357949
673.20000000,5.12062000,1.30524000,0.25277152,0.32367232
673.40000000,5.12062000,1.30524000,0.25284403,0.32376514
673.60000000,5.12062000,1.31772000,0.25291689,0.32385887
673.80000000,5.12137000,1.31350000,0.25298998,0.32395229
674.00000000,5.12087000,1.31590000,0.25306302,0.32404589
674.20000000,5.12112000,1.34473000,0.25313692,0.32414154
674.40000000,5.12112000,1.34473000,0.25321163,0.32423720
674.60000000,5.12200000,1.33203000,0.25328599,0.32433195
674.80000000,5.12162000,1.32038000,0.25335966,0.32442589
675.00000000,5.12250000,1.33849000,0.25343352,0.32452112
675.20000000,5.12250000,1.33849000,0.25350788,0.32461633
675.40000000,5.12187000,1.32176000,0.25358178,0.32471035
675.60000000,5.12125000,1.32796000,0.25365538,0.32480480
675.80000000,5.12075000,1.32156000,0.25372898,0.32489879
676.00000000,5.12112000,1.32601000,0.25380252,0.32499311
676.20000000,5.12112000,1.32601000,0.25387619,0.32508743
676.40000000,5.12175000,1.32633000,0.25394987,0.32518179
676.60000000,5.12212000,1.33385000,0.25402376,0.32527665
676.80000000,5.12062000,1.31283000,0.25409728,0.32537002
677.00000000,5.12062000,1.31283000,0.25417021,0.32546341
677.20000000,5.12175000,1.33545000,0.25424378,0.32555840
