# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
687.80000000,4.84087000,0.88147000,0.17002855,0.20564384
688.00000000,4.84100000,0.87907000,0.17007746,0.20570294
688.20000000,4.84050000,0.88054000,0.17012633,0.20576214
688.40000000,4.84100000,0.87971000,0.17017523,0.20582129
688.60000000,4.84100000,0.87971000,0.17022410,0.20588042
688.80000000,4.83912000,0.88598000,0.17027315,0.20593998
689.00000000,4.84075000,0.87977000,0.17032220,0.20599912
689.20000000,4.84012000,0.88256000,0.17037115,0.20605845
689.40000000,4.83975000,0.88220000,0.17042017,0.20611775
689.60000000,4.83975000,0.88220000,0.17046918,0.20617707
689.80000000,4.84075000,0.87945000,0.17051812,0.20623620
690.00000000,4.84087000,0.87942000,0.17056698,0.20629533
690.20000000,4.84125000,0.87849000,0.17061581,0.20635440
690.40000000,4.84125000,0.87849000,0.17066461,0.20641345
690.60000000,4.83975000,0.88496000,0.17071360,0.20647294
690.80000000,4.84037000,0.88028000,0.17076263,0.20653212
691.00000000,4.84012000,0.88096000,0.17081155,0.20659134
691.20000000,4.84150000,0.87814000,0.17086042,0.20665039
691.40000000,4.84150000,0.87814000,0.17090920,0.20670941
691.60000000,4.83900000,0.88665000,0.17095823,0.20676902
691.80000000,4.84100000,0.87872000,0.17100726,0.20682810
692.00000000,4.84100000,0.88048000,0.17105613,0.20688730
692.20000000,4.84100000,0.88048000,0.17110505,0.20694649
692.40000000,4.83962000,0.88428000,0.17115407,0.20700592
692.60000000,4.83912000,0.88425000,0.17120319,0.20706537
692.80000000,4.84050000,0.88051000,0.17125221,0.20712456
693.00000000,4.83825000,0.88892000,0.17130136,0.20718430
693.20000000,4.83825000,0.88892000,0.17135075,0.20724406
693.40000000,4.84075000,0.87964000,0.17139988,0.20730320
693.60000000,4.84075000,0.87961000,0.17144874,0.20736234
693.80000000,4.84075000,0.88057000,0.17149764,0.20742154
694.00000000,4.84075000,0.88057000,0.17154656,0.20748072
694.20000000,4.83900000,0.88595000,0.17159563,0.20754021
694.40000000,4.83462000,0.90220000,0.17164530,0.20760079
694.60000000,4.83450000,0.90387000,0.17169547,0.20766155
694.80000000,4.84025000,0.88192000,0.17174507,0.20772084
695.00000000,4.84025000,0.88192000,0.17179407,0.20778013
695.20000000,4.84050000,0.88083000,0.17184303,0.20783935
695.40000000,4.84025000,0.88185000,0.17189200,0.20789864
695.60000000,4.84087000,0.87932000,0.17194092,0.20795776
695.80000000,4.83762000,0.89248000,0.17199014,0.20801772
696.00000000,4.83762000,0.89248000,0.17203972,0.20807771
696.20000000,4.83950000,0.88560000,0.17208911,0.20813717
696.40000000,4.83362000,0.90723000,0.17213891,0.20819807
696.60000000,4.83425000,0.90592000,0.17218927,0.20825890
696.80000000,4.83425000,0.90592000,0.17223960,0.20831971
697.00000000,4.83325000,0.90825000,0.17229000,0.20838070
697.20000000,4.83462000,0.90441000,0.17234035,0.20844142
697.40000000,4.83387000,0.90672000,0.17239066,0.20850229
697.60000000,4.83187000,0.91446000,0.17244125,0.20856366
697.80000000,4.83187000,0.91446000,0.17249205,0.20862504
698.00000000,4.83287000,0.90896000,0.17254270,0.20868607
698.20000000,4.83425000,0.90540000,0.17259310,0.20874686
698.40000000,4.83150000,0.91497000,0.17264366,0.20880826
698.60000000,4.83150000,0.91497000,0.17269450,0.20886969
698.80000000,4.83375000,0.90713000,0.17274511,0.20893058
699.00000000,4.83350000,0.90550000,0.17279546,0.20899138
699.20000000,4.83450000,0.90425000,0.17284573,0.20905210
699.40000000,4.83450000,0.90425000,0.17289597,0.20911279
699.60000000,4.83212000,0.91139000,0.17294640,0.20917402
699.80000000,4.83700000,0.89481000,0.17299657,0.20923417
700.00000000,4.84025000,0.88204000,0.17304593,0.20929347
700.20000000,4.84025000,0.88204000,0.17309493,0.20935275
700.40000000,4.83962000,0.88281000,0.17314396,0.20941210
700.60000000,4.84050000,0.87984000,0.17319292,0.20947125
700.80000000,4.84037000,0.88044000,0.17324182,0.20953046
701.00000000,4.84150000,0.87920000,0.17329070,0.20958958
701.20000000,4.84150000,0.87920000,0.17333954,0.20964867
701.40000000,4.83962000,0.88400000,0.17338852,0.20970811
701.60000000,4.84075000,0.87878000,0.17343748,0.20976718
701.80000000,4.84000000,0.88176000,0.17348639,0.20982647
702.00000000,4.84087000,0.87811000,0.17353527,0.20988550
702.20000000,4.84087000,0.87811000,0.17358406,0.20994453
702.40000000,4.83962000,0.88371000,0.17363300,0.21000395
702.60000000,4.84112000,0.87785000,0.17368193,0.21006297
702.80000000,4.84062000,0.88028000,0.17373077,0.21012215
703.00000000,4.84062000,0.88028000,0.17377967,0.21018131
703.20000000,4.83925000,0.88572000,0.17382873,0.21024085
703.40000000,4.83975000,0.88243000,0.17387784,0.21030017
703.60000000,4.84037000,0.87980000,0.17392679,0.21035932
703.80000000,4.84037000,0.88051000,0.17397569,0.21041851
704.00000000,4.84037000,0.88051000,0.17402461,0.21047771
704.20000000,4.84037000,0.88121000,0.17407354,0.21053695
704.40000000,4.84050000,0.87987000,0.17412246,0.21059611
704.60000000,4.84062000,0.87945000,0.17417133,0.21065523
704.80000000,4.84062000,0.87945000,0.17422019,0.21071435
705.00000000,4.83975000,0.88284000,0.17426914,0.21077368
705.20000000,4.83912000,0.88387000,0.17431822,0.21083310
705.40000000,4.84037000,0.88025000,0.17436722,0.21089229
705.60000000,4.84075000,0.88124000,0.17441615,0.21095153
705.80000000,4.84075000,0.88124000,0.17446511,0.21101078
706.00000000,4.84025000,0.88284000,0.17451411,0.21107013
706.20000000,4.84075000,0.88057000,0.17456310,0.21112934
706.40000000,4.84125000,0.87772000,0.17461194,0.21118836
706.60000000,4.83875000,0.88700000,0.17466096,0.21124797
706.80000000,4.83875000,0.88700000,0.17471023,0.21130761
707.00000000,4.84125000,0.87923000,0.17475930,0.21136671
707.20000000,4.84000000,0.88278000,0.17480824,0.21142607
707.40000000,4.84100000,0.87961000,0.17485720,0.21148521
707.60000000,4.84100000,0.87961000,0.17490606,0.21154434
707.80000000,4.84000000,0.88460000,0.17495507,0.21160382
708.00000000,4.84150000,0.87920000,0.17500406,0.21166294
708.20000000,4.84150000,0.88000000,0.17505293,0.21172211
708.40000000,4.84100000,0.88131000,0.17510186,0.21178137
708.60000000,4.84100000,0.88131000,0.17515082,0.21184062
708.80000000,4.84100000,0.88179000,0.17519979,0.21189991
709.00000000,4.84137000,0.87977000,0.17524872,0.21195907
709.20000000,4.84125000,0.88064000,0.17529763,0.21201828
709.40000000,4.84125000,0.88064000,0.17534655,0.21207750
709.60000000,4.84125000,0.88096000,0.17539548,0.21213673
709.80000000,4.84100000,0.87984000,0.17544439,0.21219588
710.00000000,4.84050000,0.88080000,0.17549330,0.21225509
710.20000000,4.83962000,0.88614000,0.17554238,0.21231465
710.40000000,4.83962000,0.88614000,0.17559161,0.21237423
710.60000000,4.84125000,0.88006000,0.17564067,0.21243341
710.80000000,4.84137000,0.87958000,0.17568955,0.21249255
711.00000000,4.84087000,0.88192000,0.17573848,0.21255184
711.20000000,4.84087000,0.88192000,0.17578748,0.21261110
711.40000000,4.83750000,0.89235000,0.17583676,0.21267101
711.60000000,4.83412000,0.90608000,0.17588672,0.21273186
711.80000000,4.83537000,0.90272000,0.17593696,0.21279246
712.00000000,4.83325000,0.90988000,0.17598731,0.21285354
712.20000000,4.83325000,0.90988000,0.17603786,0.21291463
712.40000000,4.83475000,0.90467000,0.17608827,0.21297537
712.60000000,4.83350000,0.90780000,0.17613861,0.21303633
712.80000000,4.83500000,0.90345000,0.17618893,0.21309700
713.00000000,4.83500000,0.90345000,0.17623912,0.21315765
713.20000000,4.83400000,0.90752000,0.17628942,0.21321860
713.40000000,4.83487000,0.90390000,0.17633974,0.21327929
713.60000000,4.83425000,0.90521000,0.17638999,0.21334005
713.80000000,4.83337000,0.91075000,0.17644044,0.21340119
714.00000000,4.83337000,0.91075000,0.17649103,0.21346234
714.20000000,4.83425000,0.90582000,0.17654149,0.21352317
714.40000000,4.83487000,0.90444000,0.17659178,0.21358389
714.60000000,4.83425000,0.90681000,0.17664209,0.21364478
714.80000000,4.83425000,0.90681000,0.17669247,0.21370567
715.00000000,4.83462000,0.90556000,0.17674281,0.21376648
715.20000000,4.83475000,0.90435000,0.17679309,0.21382720
715.40000000,4.83462000,0.90480000,0.17684334,0.21388796
715.60000000,4.83375000,0.90841000,0.17689371,0.21394894
715.80000000,4.83375000,0.90841000,0.17694418,0.21401001
716.00000000,4.84000000,0.88467000,0.17699398,0.21406950
716.20000000,4.84162000,0.88016000,0.17704301,0.21412868
716.40000000,4.84150000,0.88028000,0.17709191,0.21418788
716.60000000,4.84150000,0.88028000,0.17714081,0.21424707
716.80000000,4.84187000,0.87971000,0.17718970,0.21430623
717.00000000,4.84137000,0.88089000,0.17723861,0.21436547
717.20000000,4.84212000,0.87801000,0.17728747,0.21442451
717.40000000,4.83975000,0.88620000,0.17733647,0.21448408
717.60000000,4.83975000,0.88620000,0.17738571,0.21454368
717.80000000,4.84212000,0.87798000,0.17743471,0.21460271
718.00000000,4.84075000,0.88326000,0.17748363,0.21466211
718.20000000,4.84200000,0.87872000,0.17753258,0.21472120
718.40000000,4.84200000,0.87872000,0.17758140,0.21478028
718.60000000,4.84037000,0.88454000,0.17763037,0.21483977
718.80000000,4.84225000,0.87836000,0.17767934,0.21489884
719.00000000,4.84212000,0.88003000,0.17772819,0.21495802
719.20000000,4.84212000,0.88003000,0.17777708,0.21501719
719.40000000,4.84100000,0.88265000,0.17782604,0.21507653
719.60000000,4.84075000,0.88403000,0.17787512,0.21513598
719.80000000,4.84175000,0.87932000,0.17792410,0.21519512
720.00000000,4.84200000,0.87932000,0.17797295,0.21525425
720.20000000,4.84200000,0.87932000,0.17802180,0.21531338
720.40000000,4.84125000,0.88150000,0.17807071,0.21537266
720.60000000,4.84200000,0.87996000,0.17811964,0.21543184
720.80000000,4.84237000,0.87904000,0.17816850,0.21549096
721.00000000,4.84237000,0.87904000,0.17821734,0.21555005
721.20000000,4.84037000,0.88483000,0.17826633,0.21560955
721.40000000,4.84112000,0.88323000,0.17831545,0.21566894
721.60000000,4.84175000,0.87977000,0.17836442,0.21572810
721.80000000,4.84112000,0.88198000,0.17841336,0.21578740
722.00000000,4.84112000,0.88198000,0.17846236,0.21584671
722.20000000,4.84200000,0.87984000,0.17851130,0.21590588
722.40000000,4.84212000,0.88032000,0.17856019,0.21596508
722.60000000,4.84200000,0.87788000,0.17860903,0.21602412
722.80000000,4.84037000,0.88476000,0.17865799,0.21608360
723.00000000,4.84037000,0.88476000,0.17870714,0.21614310
723.20000000,4.84225000,0.87817000,0.17875611,0.21620215
723.40000000,4.84137000,0.88134000,0.17880499,0.21626143
723.60000000,4.84225000,0.87788000,0.17885386,0.21632047
723.80000000,4.84225000,0.87788000,0.17890263,0.21637949
724.00000000,4.84050000,0.88377000,0.17895156,0.21643891
724.20000000,4.84162000,0.87923000,0.17900053,0.21649804
724.40000000,4.84200000,0.87923000,0.17904938,0.21655715
724.60000000,4.84062000,0.88432000,0.17909837,0.21661661
724.80000000,4.84062000,0.88432000,0.17914750,0.21667602
725.00000000,4.83712000,0.89731000,0.17919699,0.21673627
725.20000000,4.83462000,0.90518000,0.17924706,0.21679705
725.40000000,4.83475000,0.90518000,0.17929734,0.21685784
725.60000000,4.83475000,0.90518000,0.17934763,0.21691862
725.80000000,4.83462000,0.90582000,0.17939794,0.21697945
726.00000000,4.83512000,0.90428000,0.17944822,0.21704017
726.20000000,4.83475000,0.90512000,0.17949848,0.21710093
726.40000000,4.83387000,0.90848000,0.17954886,0.21716193
726.60000000,4.83387000,0.90848000,0.17959933,0.21722296
726.80000000,4.83737000,0.89683000,0.17964947,0.21728327
727.00000000,4.84137000,0.87945000,0.17969882,0.21734240
727.20000000,4.84125000,0.88099000,0.17974772,0.21740164
727.40000000,4.84125000,0.88099000,0.17979666,0.21746088
727.60000000,4.84137000,0.88060000,0.17984559,0.21752010
727.80000000,4.84175000,0.88076000,0.17989452,0.21757933
728.00000000,4.84237000,0.87680000,0.17994334,0.21763827
728.20000000,4.83987000,0.88729000,0.17999234,0.21769791
728.40000000,4.83987000,0.88729000,0.18004164,0.21775758
728.60000000,4.84175000,0.87907000,0.18009070,0.21781669
728.80000000,4.84100000,0.88275000,0.18013964,0.21787605
729.00000000,4.84200000,0.87859000,0.18018857,0.21793514
729.20000000,4.84087000,0.88249000,0.18023749,0.21799447
729.40000000,4.84087000,0.88249000,0.18028652,0.21805381
729.60000000,4.84137000,0.87926000,0.18033545,0.21811293
729.80000000,4.84112000,0.88204000,0.18038438,0.21817224
730.00000000,4.84112000,0.88188000,0.18043338,0.21823153
730.20000000,4.84112000,0.88188000,0.18048237,0.21829083
730.40000000,4.84150000,0.88012000,0.18053131,0.21835001
730.60000000,4.84125000,0.88102000,0.18058023,0.21840926
730.80000000,4.84200000,0.88041000,0.18062916,0.21846845
731.00000000,4.84075000,0.88281000,0.18067814,0.21852780
731.20000000,4.84075000,0.88281000,0.18072719,0.21858717
731.40000000,4.84150000,0.88112000,0.18077618,0.21864642
731.60000000,4.84162000,0.88016000,0.18082511,0.21870559
731.80000000,4.84037000,0.88553000,0.18087416,0.21876512
732.00000000,4.84037000,0.88553000,0.18092335,0.21882465
732.20000000,4.84037000,0.88448000,0.18097252,0.21888413
732.40000000,4.84125000,0.88134000,0.18102157,0.21894332
732.60000000,4.83575000,0.90185000,0.18107110,0.21900389
732.80000000,4.83487000,0.90502000,0.18112129,0.21906466
733.00000000,4.83487000,0.90502000,0.18117157,0.21912543
733.20000000,4.83437000,0.90678000,0.18122190,0.21918633
733.40000000,4.83537000,0.90313000,0.18127217,0.21924696
733.60000000,4.83362000,0.90937000,0.18132252,0.21930801
733.80000000,4.83362000,0.90937000,0.18137304,0.21936908
734.00000000,4.83525000,0.90326000,0.18142339,0.21942972
734.20000000,4.83375000,0.90838000,0.18147372,0.21949077
734.40000000,4.83925000,0.88755000,0.18152360,0.21955044
734.60000000,4.84062000,0.88208000,0.18157276,0.21960974
734.80000000,4.84062000,0.88208000,0.18162176,0.21966905
735.00000000,4.84075000,0.88211000,0.18167077,0.21972837
735.20000000,4.84175000,0.87904000,0.18171969,0.21978745
735.40000000,4.83962000,0.88566000,0.18176871,0.21984699
735.60000000,4.84175000,0.88028000,0.18181776,0.21990618
735.80000000,4.84175000,0.88028000,0.18186667,0.21996537
736.00000000,4.84112000,0.88038000,0.18191558,0.22002457
736.20000000,4.84137000,0.87971000,0.18196447,0.22008371
736.40000000,4.84050000,0.88281000,0.18201343,0.22014306
736.60000000,4.84050000,0.88281000,0.18206247,0.22020242
736.80000000,4.84125000,0.87990000,0.18211144,0.22026159
737.00000000,4.84137000,0.87993000,0.18216032,0.22032075
737.20000000,4.84100000,0.88188000,0.18220926,0.22038005
737.40000000,4.84162000,0.88044000,0.18225821,0.22043926
737.60000000,4.84162000,0.88044000,0.18230713,0.22049845
737.80000000,4.84112000,0.88025000,0.18235603,0.22055763
738.00000000,4.84062000,0.88153000,0.18240497,0.22061691
738.20000000,4.84175000,0.87945000,0.18245389,0.22067605
738.40000000,4.84175000,0.87945000,0.18250275,0.22073511
738.60000000,4.83475000,0.90579000,0.18255234,0.22079594
738.80000000,4.83550000,0.90348000,0.18260259,0.22085659
739.00000000,4.83287000,0.91308000,0.18265305,0.22091791
739.20000000,4.83537000,0.90336000,0.18270351,0.22097857
739.40000000,4.83537000,0.90336000,0.18275370,0.22103923
739.60000000,4.83437000,0.90704000,0.18280399,0.22110014
739.80000000,4.83525000,0.90441000,0.18285430,0.22116087
740.00000000,4.83462000,0.90761000,0.18290464,0.22122182
740.20000000,4.83462000,0.90761000,0.18295506,0.22128283
740.40000000,4.84037000,0.88579000,0.18300488,0.22134240
740.60000000,4.84200000,0.87920000,0.18305390,0.22140151
740.80000000,4.84075000,0.88220000,0.18310283,0.22146082
741.00000000,4.84125000,0.88012000,0.18315179,0.22152000
741.20000000,4.84125000,0.88012000,0.18320068,0.22157918
741.40000000,4.84125000,0.88134000,0.18324961,0.22163845
741.60000000,4.84175000,0.87984000,0.18329853,0.22169762
741.80000000,4.84112000,0.88163000,0.18334746,0.22175689
742.00000000,4.84112000,0.88163000,0.18339644,0.22181619
742.20000000,4.84225000,0.87910000,0.18344535,0.22187530
742.40000000,4.84162000,0.88019000,0.18349422,0.22193447
742.60000000,4.84012000,0.88515000,0.18354326,0.22199397
742.80000000,4.84012000,0.88515000,0.18359243,0.22205350
743.00000000,4.84162000,0.87948000,0.18364145,0.22211263
743.20000000,4.84125000,0.88070000,0.18369034,0.22217185
743.40000000,4.84112000,0.88220000,0.18373931,0.22223117
743.60000000,4.84162000,0.88044000,0.18378828,0.22229038
743.80000000,4.84162000,0.88044000,0.18383719,0.22234958
744.00000000,4.84137000,0.88092000,0.18388612,0.22240883
744.20000000,4.84262000,0.87660000,0.18393494,0.22246776
744.40000000,4.84012000,0.88416000,0.18398385,0.22252719
744.60000000,4.84012000,0.88416000,0.18403297,0.22258665
744.80000000,4.84187000,0.87859000,0.18408193,0.22264572
745.00000000,4.84087000,0.88265000,0.18413085,0.22270508
745.20000000,4.84225000,0.87862000,0.18417978,0.22276417
745.40000000,4.84150000,0.88153000,0.18422867,0.22282344
745.60000000,4.84150000,0.88153000,0.18427764,0.22288271
745.80000000,4.84075000,0.88300000,0.18432666,0.22294209
746.00000000,4.84162000,0.87977000,0.18437563,0.22300123
746.20000000,4.84025000,0.88505000,0.18442465,0.22306073
746.40000000,4.84025000,0.88505000,0.18447382,0.22312024
746.60000000,4.84125000,0.88236000,0.18452291,0.22317957
746.80000000,4.84162000,0.88089000,0.18457189,0.22323881
747.00000000,4.84187000,0.88009000,0.18462081,0.22329799
747.20000000,4.84112000,0.88224000,0.18466976,0.22335731
747.40000000,4.84112000,0.88224000,0.18471877,0.22341664
747.60000000,4.84212000,0.87801000,0.18476767,0.22347568
747.80000000,4.84137000,0.88060000,0.18481652,0.22353488
748.00000000,4.84087000,0.88294000,0.18486551,0.22359425
748.20000000,4.84087000,0.88294000,0.18491456,0.22365360
748.40000000,4.84025000,0.88518000,0.18496367,0.22371313
748.60000000,4.84150000,0.87984000,0.18501270,0.22377228
748.80000000,4.84100000,0.88076000,0.18506161,0.22383151
749.00000000,4.84137000,0.88048000,0.18511053,0.22389071
749.20000000,4.84137000,0.88048000,0.18515945,0.22394991
749.40000000,4.84075000,0.88364000,0.18520845,0.22400933
749.60000000,4.84150000,0.87984000,0.18525744,0.22406846
749.80000000,4.83937000,0.88966000,0.18530659,0.22412827
750.00000000,4.84012000,0.88598000,0.18535591,0.22418783
750.20000000,4.84012000,0.88598000,0.18540513,0.22424737
750.40000000,4.83887000,0.89004000,0.18545447,0.22430711
750.60000000,4.83250000,0.91334000,0.18550456,0.22436843
750.80000000,4.83425000,0.90816000,0.18555516,0.22442941
751.00000000,4.83425000,0.90816000,0.18560561,0.22449039
751.20000000,4.83450000,0.90579000,0.18565600,0.22455121
751.40000000,4.83450000,0.90579000,0.18570632,0.22461202
751.60000000,4.83350000,0.90998000,0.18575676,0.22467311
751.80000000,4.83425000,0.90800000,0.18580726,0.22473408
752.00000000,4.83425000,0.90800000,0.18585770,0.22479505
752.20000000,4.83450000,0.90787000,0.18590814,0.22485600
752.40000000,4.83425000,0.90620000,0.18595853,0.22491684
752.60000000,4.83375000,0.90864000,0.18600895,0.22497784
752.80000000,4.83375000,0.90864000,0.18605943,0.22503885
753.00000000,4.83425000,0.90659000,0.18610985,0.22509972
