# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
641.40000000,4.77775000,1.12492000,0.20290692,0.24229982
641.60000000,4.77300000,1.14092000,0.20296986,0.24237547
641.80000000,4.77400000,1.13849000,0.20303318,0.24245095
642.00000000,4.77387000,1.14182000,0.20309652,0.24252666
642.20000000,4.77387000,1.14182000,0.20315995,0.24260238
642.40000000,4.77462000,1.13600000,0.20322323,0.24267772
642.60000000,4.77475000,1.13702000,0.20328637,0.24275308
642.80000000,4.77237000,1.14675000,0.20334980,0.24282909
643.00000000,4.77237000,1.14358000,0.20341342,0.24290489
643.20000000,4.77237000,1.14358000,0.20347696,0.24298064
643.40000000,4.76937000,1.15843000,0.20354090,0.24305734
643.60000000,4.76687000,1.16569000,0.20360546,0.24313456
643.80000000,4.76950000,1.15424000,0.20366990,0.24321102
644.00000000,4.76950000,1.15424000,0.20373403,0.24328751
644.20000000,4.77150000,1.14707000,0.20379795,0.24336358
644.40000000,4.77475000,1.13664000,0.20386139,0.24343900
644.60000000,4.77725000,1.12630000,0.20392425,0.24351373
644.80000000,4.77525000,1.13200000,0.20398698,0.24358880
645.00000000,4.77525000,1.13200000,0.20404987,0.24366389
645.20000000,4.77575000,1.13516000,0.20411284,0.24373914
645.40000000,4.77325000,1.13932000,0.20417602,0.24381471
645.60000000,4.77550000,1.13030000,0.20423907,0.24388968
645.80000000,4.77550000,1.13030000,0.20430186,0.24396461
646.00000000,4.77287000,1.13990000,0.20436493,0.24404022
646.20000000,4.77587000,1.13152000,0.20442802,0.24411532
646.40000000,4.77862000,1.12169000,0.20449061,0.24418976
646.60000000,4.77237000,1.14576000,0.20455359,0.24426571
646.80000000,4.77237000,1.14576000,0.20461725,0.24434172
647.00000000,4.77662000,1.13235000,0.20468053,0.24441680
647.20000000,4.77400000,1.14198000,0.20474370,0.24449252
647.40000000,4.77612000,1.12672000,0.20480672,0.24456726
647.60000000,4.77612000,1.12672000,0.20486932,0.24464204
647.80000000,4.77825000,1.12195000,0.20493178,0.24471642
648.00000000,4.77325000,1.14336000,0.20499471,0.24479230
648.20000000,4.77875000,1.11830000,0.20505753,0.24486653
648.40000000,4.77875000,1.11830000,0.20511966,0.24494070
648.60000000,4.77537000,1.13443000,0.20518223,0.24501589
648.80000000,4.77262000,1.14361000,0.20524551,0.24509177
649.00000000,4.77712000,1.13011000,0.20530867,0.24516666
649.20000000,4.77150000,1.14742000,0.20537194,0.24524271
649.40000000,4.77150000,1.14742000,0.20543568,0.24531878
649.60000000,4.77387000,1.13510000,0.20549909,0.24539402
649.80000000,4.77212000,1.14931000,0.20556254,0.24547017
650.00000000,4.77075000,1.14748000,0.20562634,0.24554620
650.20000000,4.77075000,1.14748000,0.20569009,0.24562225
650.40000000,4.77137000,1.14969000,0.20575390,0.24569835
650.60000000,4.76625000,1.16700000,0.20581825,0.24577564
650.80000000,4.76862000,1.15830000,0.20588285,0.24585241
651.00000000,4.77175000,1.14841000,0.20594692,0.24592852
651.20000000,4.77175000,1.14841000,0.20601072,0.24600466
651.40000000,4.77387000,1.13865000,0.20607425,0.24608023
651.60000000,4.77825000,1.12307000,0.20613708,0.24615476
651.80000000,4.77825000,1.12172000,0.20619943,0.24622920
652.00000000,4.77825000,1.12172000,0.20626175,0.24630361
652.20000000,4.77587000,1.13059000,0.20632431,0.24637858
652.40000000,4.77450000,1.13968000,0.20638738,0.24645420
652.60000000,4.77725000,1.12406000,0.20645026,0.24652880
652.80000000,4.77850000,1.12281000,0.20651267,0.24660332
653.00000000,4.77850000,1.12281000,0.20657505,0.24667783
653.20000000,4.77762000,1.12028000,0.20663736,0.24675216
653.40000000,4.77762000,1.12358000,0.20669969,0.24682670
653.60000000,4.77637000,1.12665000,0.20676219,0.24690144
653.80000000,4.77325000,1.14182000,0.20682521,0.24697714
654.00000000,4.77325000,1.14182000,0.20688864,0.24705290
654.20000000,4.77725000,1.12332000,0.20695156,0.24712738
654.40000000,4.77412000,1.13564000,0.20701431,0.24720269
654.60000000,4.77462000,1.14012000,0.20707753,0.24727830
654.80000000,4.77462000,1.14012000,0.20714087,0.24735395
655.00000000,4.77750000,1.12300000,0.20720373,0.24742848
655.20000000,4.77837000,1.12012000,0.20726604,0.24750282
655.40000000,4.77850000,1.11830000,0.20732822,0.24757705
655.60000000,4.77950000,1.11894000,0.20739036,0.24765133
655.80000000,4.77950000,1.11894000,0.20745253,0.24772557
656.00000000,4.77700000,1.12768000,0.20751493,0.24780022
656.20000000,4.76650000,1.16614000,0.20757865,0.24787749
656.40000000,4.77037000,1.15254000,0.20764306,0.24795385
656.60000000,4.77037000,1.15254000,0.20770709,0.24803023
656.80000000,4.77187000,1.14611000,0.20777094,0.24810618
657.00000000,4.77112000,1.14656000,0.20783462,0.24818217
657.20000000,4.77175000,1.14630000,0.20789831,0.24825804
657.40000000,4.76550000,1.16819000,0.20796261,0.24833536
657.60000000,4.76550000,1.16819000,0.20802751,0.24841273
657.80000000,4.76862000,1.15977000,0.20809217,0.24848958
658.00000000,4.77100000,1.14748000,0.20815626,0.24856570
658.20000000,4.77625000,1.12924000,0.20821950,0.24864061
658.40000000,4.77625000,1.12924000,0.20828224,0.24871550
658.60000000,4.77512000,1.13273000,0.20834507,0.24879060
658.80000000,4.77362000,1.14041000,0.20840821,0.24886623
659.00000000,4.77475000,1.13692000,0.20847147,0.24894156
659.20000000,4.77050000,1.14819000,0.20853495,0.24901763
659.40000000,4.77050000,1.14819000,0.20859874,0.24909372
659.60000000,4.77112000,1.14972000,0.20866257,0.24917000
659.80000000,4.77712000,1.12652000,0.20872580,0.24924475
660.00000000,4.77712000,1.12345000,0.20878830,0.24931929
660.20000000,4.77712000,1.12345000,0.20885071,0.24939383
660.40000000,4.77750000,1.12777000,0.20891324,0.24946857
660.60000000,4.77137000,1.14777000,0.20897645,0.24954467
660.80000000,4.77425000,1.13702000,0.20903992,0.24962007
661.00000000,4.77837000,1.12198000,0.20910267,0.24969453
661.20000000,4.77837000,1.12198000,0.20916500,0.24976891
661.40000000,4.77300000,1.13955000,0.20922782,0.24984442
661.60000000,4.77125000,1.14684000,0.20929133,0.24992042
661.80000000,4.76625000,1.16710000,0.20935561,0.24999768
662.00000000,4.76625000,1.16710000,0.20942045,0.25007502
662.20000000,4.77112000,1.15068000,0.20948483,0.25015129
662.40000000,4.77250000,1.14649000,0.20954864,0.25022728
662.60000000,4.77200000,1.14470000,0.20961229,0.25030315
662.80000000,4.77200000,1.14470000,0.20967588,0.25037900
663.00000000,4.77075000,1.15212000,0.20973968,0.25045539
663.20000000,4.77387000,1.13689000,0.20980326,0.25053085
663.40000000,4.77900000,1.12083000,0.20986598,0.25060524
663.60000000,4.77775000,1.12336000,0.20992832,0.25067979
663.80000000,4.77775000,1.12336000,0.20999073,0.25075433
664.00000000,4.77812000,1.11846000,0.21005300,0.25082855
664.20000000,4.77750000,1.12051000,0.21011519,0.25090291
664.40000000,4.77800000,1.12086000,0.21017745,0.25097729
664.60000000,4.77800000,1.12086000,0.21023972,0.25105161
664.80000000,4.77412000,1.13612000,0.21030242,0.25112696
665.00000000,4.77500000,1.13289000,0.21036544,0.25120210
665.20000000,4.77575000,1.12540000,0.21042817,0.25127675
665.40000000,4.77575000,1.13379000,0.21049093,0.25135195
665.60000000,4.77575000,1.13379000,0.21055392,0.25142715
665.80000000,4.77550000,1.13334000,0.21061689,0.25150236
666.00000000,4.77787000,1.12377000,0.21067959,0.25157694
666.20000000,4.77837000,1.12185000,0.21074197,0.25165139
666.40000000,4.77837000,1.12185000,0.21080429,0.25172583
666.60000000,4.77737000,1.12774000,0.21086678,0.25180060
666.80000000,4.77325000,1.14473000,0.21092991,0.25187652
667.00000000,4.77537000,1.13491000,0.21099323,0.25195170
667.20000000,4.76962000,1.15683000,0.21105689,0.25202834
667.40000000,4.76962000,1.15683000,0.21112116,0.25210505
667.60000000,4.77437000,1.13587000,0.21118484,0.25218026
667.80000000,4.76787000,1.15932000,0.21124860,0.25225700
668.00000000,4.76600000,1.17052000,0.21131332,0.25233449
668.20000000,4.76600000,1.17052000,0.21137835,0.25241203
668.40000000,4.77012000,1.15283000,0.21144288,0.25248841
668.60000000,4.77000000,1.14940000,0.21150684,0.25256459
668.80000000,4.77200000,1.14940000,0.21157069,0.25264069
669.00000000,4.76737000,1.16000000,0.21163484,0.25271750
669.20000000,4.76737000,1.16000000,0.21169929,0.25279432
669.40000000,4.76800000,1.16176000,0.21176378,0.25287133
669.60000000,4.77287000,1.14310000,0.21182780,0.25294699
669.80000000,4.76562000,1.16764000,0.21189199,0.25302433
670.00000000,4.76900000,1.15417000,0.21195648,0.25310078
670.20000000,4.76900000,1.15417000,0.21202060,0.25317728
670.40000000,4.77212000,1.14547000,0.21208448,0.25325319
670.60000000,4.77150000,1.14556000,0.21214812,0.25332909
670.80000000,4.77037000,1.15302000,0.21221197,0.25340548
671.00000000,4.77037000,1.15302000,0.21227603,0.25348180
671.20000000,4.76562000,1.16960000,0.21234055,0.25355930
671.40000000,4.77112000,1.14707000,0.21240490,0.25363541
671.60000000,4.77700000,1.12361000,0.21246797,0.25370991
671.80000000,4.77387000,1.13628000,0.21253075,0.25378525
672.00000000,4.77387000,1.13628000,0.21259387,0.25386062
672.20000000,4.77612000,1.12880000,0.21265679,0.25393552
672.40000000,4.77712000,1.12374000,0.21271936,0.25401008
672.60000000,4.77750000,1.12211000,0.21278175,0.25408454
672.80000000,4.77750000,1.12211000,0.21284409,0.25415900
673.00000000,4.77762000,1.12070000,0.21290639,0.25423335
673.20000000,4.77662000,1.12860000,0.21296887,0.25430816
673.40000000,4.77262000,1.14339000,0.21303198,0.25438400
673.60000000,4.77575000,1.12876000,0.21309510,0.25445887
673.80000000,4.77575000,1.12876000,0.21315780,0.25453370
674.00000000,4.77325000,1.14163000,0.21322087,0.25460942
674.20000000,4.77537000,1.13190000,0.21328402,0.25468453
674.40000000,4.77800000,1.12112000,0.21334661,0.25475893
674.60000000,4.77800000,1.12112000,0.21340889,0.25483335
674.80000000,4.77925000,1.12176000,0.21347119,0.25490779
675.00000000,4.77762000,1.12444000,0.21353359,0.25498242
675.20000000,4.77912000,1.11910000,0.21359591,0.25505668
675.40000000,4.77775000,1.12502000,0.21365825,0.25513134
675.60000000,4.77775000,1.12502000,0.21372075,0.25520581
675.80000000,4.76637000,1.16758000,0.21378443,0.25528316
676.00000000,4.76962000,1.15673000,0.21384899,0.25535974
676.20000000,4.76700000,1.16531000,0.21391350,0.25543690
676.40000000,4.76700000,1.16531000,0.21397824,0.25551404
676.60000000,4.76637000,1.16854000,0.21404306,0.25559142
676.80000000,4.76762000,1.16124000,0.21410778,0.25566829
677.00000000,4.76600000,1.16598000,0.21417243,0.25574547
677.20000000,4.76912000,1.15737000,0.21423696,0.25582213
677.40000000,4.76912000,1.15737000,0.21430126,0.25589875
677.60000000,4.76650000,1.16841000,0.21436587,0.25597622
677.80000000,4.77412000,1.13824000,0.21442994,0.25605168
678.00000000,4.77300000,1.14022000,0.21449323,0.25612727
678.20000000,4.77300000,1.14022000,0.21455658,0.25620288
678.40000000,4.77462000,1.13356000,0.21461974,0.25627810
678.60000000,4.77800000,1.11939000,0.21468232,0.25635234
678.80000000,4.77475000,1.13715000,0.21474500,0.25642775
679.00000000,4.77300000,1.14160000,0.21480830,0.25650343
679.20000000,4.77300000,1.14160000,0.21487172,0.25657915
679.40000000,4.77575000,1.13436000,0.21493494,0.25665432
679.60000000,4.77112000,1.15030000,0.21499841,0.25673054
679.80000000,4.77587000,1.13062000,0.21506176,0.25680554
680.00000000,4.77587000,1.13062000,0.21512458,0.25688048
680.20000000,4.77262000,1.14396000,0.21518776,0.25695636
680.40000000,4.77550000,1.12755000,0.21525086,0.25703105
680.60000000,4.76962000,1.15728000,0.21531432,0.25710771
680.80000000,4.77637000,1.12803000,0.21537780,0.25718255
681.00000000,4.77637000,1.12803000,0.21544047,0.25725731
681.20000000,4.77212000,1.14454000,0.21550360,0.25733324
681.40000000,4.77625000,1.12774000,0.21556672,0.25740809
681.60000000,4.77875000,1.12297000,0.21562924,0.25748262
681.80000000,4.77875000,1.12297000,0.21569163,0.25755706
682.00000000,4.77262000,1.14412000,0.21575460,0.25763288
682.20000000,4.77175000,1.14393000,0.21581816,0.25770879
682.40000000,4.77787000,1.12137000,0.21588108,0.25778321
682.60000000,4.77787000,1.12137000,0.21594338,0.25785761
682.80000000,4.77750000,1.12112000,0.21600567,0.25793197
683.00000000,4.77537000,1.12992000,0.21606820,0.25800679
683.20000000,4.76737000,1.16249000,0.21613188,0.25808382
683.40000000,4.77100000,1.14787000,0.21619606,0.25815988
683.60000000,4.77100000,1.14787000,0.21625983,0.25823593
683.80000000,4.77012000,1.14896000,0.21632363,0.25831198
684.00000000,4.76550000,1.16867000,0.21638801,0.25838939
684.20000000,4.76912000,1.15321000,0.21645250,0.25846577
684.40000000,4.76912000,1.15321000,0.21651657,0.25854211
684.60000000,4.76587000,1.16809000,0.21658105,0.25861948
684.80000000,4.76937000,1.15404000,0.21664555,0.25869596
685.00000000,4.77150000,1.14892000,0.21670953,0.25877213
685.20000000,4.77337000,1.13984000,0.21677310,0.25884770
685.40000000,4.77337000,1.13984000,0.21683643,0.25892327
685.60000000,4.77375000,1.13846000,0.21689971,0.25899878
685.80000000,4.77500000,1.13347000,0.21696282,0.25907396
686.00000000,4.77562000,1.12691000,0.21702561,0.25914866
686.20000000,4.77275000,1.14137000,0.21708862,0.25922432
686.40000000,4.77275000,1.14137000,0.21715203,0.25930002
686.60000000,4.77537000,1.12681000,0.21721503,0.25937471
686.80000000,4.77250000,1.14441000,0.21727812,0.25945060
687.00000000,4.77500000,1.12940000,0.21734128,0.25952551
687.20000000,4.77500000,1.12940000,0.21740403,0.25960035
687.40000000,4.77162000,1.14307000,0.21746715,0.25967618
687.60000000,4.77637000,1.12832000,0.21753025,0.25975097
687.80000000,4.77200000,1.14032000,0.21759326,0.25982661
688.00000000,4.77625000,1.12972000,0.21765632,0.25990155
688.20000000,4.77625000,1.12972000,0.21771908,0.25997647
688.40000000,4.77437000,1.13449000,0.21778198,0.26005167
688.60000000,4.77312000,1.13622000,0.21784505,0.26012702
688.80000000,4.77437000,1.13782000,0.21790822,0.26020247
689.00000000,4.77437000,1.13782000,0.21797143,0.26027791
689.20000000,4.77387000,1.13609000,0.21803460,0.26035331
689.40000000,4.77862000,1.12176000,0.21809731,0.26042774
689.60000000,4.77750000,1.12169000,0.21815963,0.26050219
689.80000000,4.77875000,1.11952000,0.21822189,0.26057650
690.00000000,4.77875000,1.11952000,0.21828408,0.26065074
690.20000000,4.77500000,1.13792000,0.21834679,0.26072619
690.40000000,4.77400000,1.13836000,0.21841002,0.26080167
690.60000000,4.77350000,1.14048000,0.21847332,0.26087728
690.80000000,4.77350000,1.13728000,0.21853659,0.26095268
691.00000000,4.77350000,1.13728000,0.21859978,0.26102805
691.20000000,4.77187000,1.14368000,0.21866314,0.26110388
691.40000000,4.77387000,1.13587000,0.21872646,0.26117922
691.60000000,4.77537000,1.12720000,0.21878932,0.26125398
691.80000000,4.77537000,1.12720000,0.21885194,0.26132871
692.00000000,4.77325000,1.14012000,0.21891492,0.26140435
692.20000000,4.77687000,1.12118000,0.21897774,0.26147873
692.40000000,4.77662000,1.12764000,0.21904020,0.26155348
692.60000000,4.77275000,1.14060000,0.21910321,0.26162909
692.80000000,4.77275000,1.14060000,0.21916658,0.26170472
693.00000000,4.77425000,1.13539000,0.21922980,0.26178005
693.20000000,4.77700000,1.12406000,0.21929256,0.26185457
693.40000000,4.77325000,1.13641000,0.21935535,0.26192991
693.60000000,4.77325000,1.13641000,0.21941849,0.26200529
693.80000000,4.77625000,1.12832000,0.21948140,0.26208016
694.00000000,4.77725000,1.12438000,0.21954397,0.26215475
694.20000000,4.77662000,1.12684000,0.21960650,0.26222946
694.40000000,4.77325000,1.13987000,0.21966947,0.26230502
694.60000000,4.77325000,1.13987000,0.21973279,0.26238064
694.80000000,4.77600000,1.12630000,0.21979574,0.26245538
695.00000000,4.77825000,1.11881000,0.21985811,0.26252960
695.20000000,4.77612000,1.13046000,0.21992059,0.26260453
695.40000000,4.77250000,1.14051000,0.21998367,0.26268013
695.60000000,4.77250000,1.14051000,0.22004703,0.26275580
695.80000000,4.77737000,1.12377000,0.22010993,0.26283038
696.00000000,4.77812000,1.12131000,0.22017229,0.26290480
696.20000000,4.77850000,1.12083000,0.22023457,0.26297919
696.40000000,4.77850000,1.12083000,0.22029684,0.26305351
696.60000000,4.77462000,1.13203000,0.22035942,0.26312846
696.80000000,4.76700000,1.16368000,0.22042319,0.26320552
697.00000000,4.76750000,1.16131000,0.22048777,0.26328237
697.20000000,4.76500000,1.16966000,0.22055252,0.26335978
697.40000000,4.76500000,1.16966000,0.22061750,0.26343725
697.60000000,4.76850000,1.15840000,0.22068217,0.26351399
697.80000000,4.76962000,1.14979000,0.22074629,0.26359012
698.00000000,4.76775000,1.16118000,0.22081048,0.26366702
698.20000000,4.76775000,1.16118000,0.22087499,0.26374395
698.40000000,4.77025000,1.15302000,0.22093928,0.26382036
698.60000000,4.77137000,1.14521000,0.22100312,0.26389622
698.80000000,4.76925000,1.15529000,0.22106702,0.26397269
699.00000000,4.76612000,1.16611000,0.22113150,0.26404988
699.20000000,4.76612000,1.16611000,0.22119629,0.26412711
699.40000000,4.76837000,1.15622000,0.22126079,0.26420373
699.60000000,4.77100000,1.14902000,0.22132483,0.26427977
699.80000000,4.76500000,1.17024000,0.22138925,0.26435722
700.00000000,4.76500000,1.17024000,0.22145427,0.26443471
700.20000000,4.76812000,1.15881000,0.22151896,0.26451142
700.40000000,4.76587000,1.16723000,0.22158357,0.26458874
700.60000000,4.76937000,1.15388000,0.22164805,0.26466517
700.80000000,4.76925000,1.15228000,0.22171211,0.26474150
701.00000000,4.76925000,1.15228000,0.22177613,0.26481779
701.20000000,4.76700000,1.16326000,0.22184045,0.26489497
701.40000000,4.77725000,1.12435000,0.22190399,0.26496959
701.60000000,4.77812000,1.12211000,0.22196639,0.26504405
701.80000000,4.77812000,1.12211000,0.22202873,0.26511854
702.00000000,4.77962000,1.11881000,0.22209098,0.26519280
702.20000000,4.77875000,1.12156000,0.22215321,0.26526723
702.40000000,4.77837000,1.12000000,0.22221548,0.26534156
702.60000000,4.77975000,1.12384000,0.22227781,0.26541617
702.80000000,4.77975000,1.12384000,0.22234024,0.26549076
703.00000000,4.77875000,1.11993000,0.22240257,0.26556508
703.20000000,4.77800000,1.12313000,0.22246488,0.26563953
703.40000000,4.77262000,1.14169000,0.22252779,0.26571521
703.60000000,4.77262000,1.14169000,0.22259121,0.26579099
703.80000000,4.77912000,1.11788000,0.22265398,0.26586516
704.00000000,4.77712000,1.12659000,0.22271633,0.26593983
704.20000000,4.77237000,1.14403000,0.22277940,0.26601566
704.40000000,4.77637000,1.13104000,0.22284260,0.26609069
704.60000000,4.77637000,1.13104000,0.22290543,0.26616571
704.80000000,4.77537000,1.13116000,0.22296827,0.26624068
705.00000000,4.77187000,1.14428000,0.22303148,0.26631648
705.20000000,4.76937000,1.15750000,0.22309542,0.26639315
705.40000000,4.76937000,1.15750000,0.22315972,0.26646987
705.60000000,4.77212000,1.14422000,0.22322366,0.26654573
705.80000000,4.77375000,1.13606000,0.22328700,0.26662113
706.00000000,4.77837000,1.12662000,0.22334985,0.26669590
706.20000000,4.77225000,1.14432000,0.22341293,0.26677175
706.40000000,4.77225000,1.14432000,0.22347651,0.26684765
706.60000000,4.77562000,1.12912000,0.22353966,0.26692255
