# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
803.40000000,4.78000000,1.12553000,0.25384715,0.30319211
803.60000000,4.77787000,1.13744000,0.25391001,0.30326751
803.80000000,4.77312000,1.15321000,0.25397364,0.30334395
804.00000000,4.77275000,1.15625000,0.25403779,0.30342060
804.20000000,4.77275000,1.15625000,0.25410203,0.30349726
804.40000000,4.77362000,1.15209000,0.25416615,0.30357363
804.60000000,4.77250000,1.15683000,0.25423028,0.30365031
804.80000000,4.77300000,1.15299000,0.25429445,0.30372675
805.00000000,4.77300000,1.15299000,0.25435850,0.30380316
805.20000000,4.77175000,1.15651000,0.25442265,0.30387983
805.40000000,4.77337000,1.15536000,0.25448687,0.30395653
805.60000000,4.77937000,1.12576000,0.25455024,0.30403126
805.80000000,4.78050000,1.12659000,0.25461280,0.30410606
806.00000000,4.78050000,1.12659000,0.25467539,0.30418084
806.20000000,4.77950000,1.12918000,0.25473805,0.30425581
806.40000000,4.78000000,1.12630000,0.25480070,0.30433057
806.60000000,4.77950000,1.12896000,0.25486335,0.30440552
806.80000000,4.77937000,1.12716000,0.25492602,0.30448034
807.00000000,4.77937000,1.12716000,0.25498864,0.30455515
807.20000000,4.77912000,1.12723000,0.25505126,0.30462998
807.40000000,4.77912000,1.12758000,0.25511389,0.30470482
807.60000000,4.78012000,1.12496000,0.25517647,0.30477951
807.80000000,4.78012000,1.12496000,0.25523896,0.30485419
808.00000000,4.77962000,1.12857000,0.25530156,0.30492911
808.20000000,4.77987000,1.12716000,0.25536422,0.30500393
808.40000000,4.77912000,1.12777000,0.25542686,0.30507878
808.60000000,4.77912000,1.12777000,0.25548951,0.30515365
808.80000000,4.77975000,1.12944000,0.25555221,0.30522861
809.00000000,4.77887000,1.12860000,0.25561493,0.30530355
809.20000000,4.78050000,1.12432000,0.25567752,0.30537820
809.40000000,4.78050000,1.12432000,0.25573998,0.30545284
809.60000000,4.77975000,1.12636000,0.25580250,0.30552762
809.80000000,4.78025000,1.12604000,0.25586506,0.30560233
810.00000000,4.77675000,1.13673000,0.25592792,0.30567769
810.20000000,4.77350000,1.15126000,0.25599147,0.30575402
810.40000000,4.77350000,1.15126000,0.25605543,0.30583032
810.60000000,4.77225000,1.15782000,0.25611957,0.30590707
810.80000000,4.77287000,1.15539000,0.25618383,0.30598369
811.00000000,4.77462000,1.15212000,0.25624793,0.30606010
811.20000000,4.77462000,1.15212000,0.25631193,0.30613647
811.40000000,4.77262000,1.15136000,0.25637592,0.30621279
811.60000000,4.77325000,1.15516000,0.25643999,0.30628938
811.80000000,4.77325000,1.15088000,0.25650405,0.30636578
812.00000000,4.77987000,1.12716000,0.25656732,0.30644061
812.20000000,4.77987000,1.12716000,0.25662994,0.30651544
812.40000000,4.78000000,1.13516000,0.25669279,0.30659079
812.60000000,4.77900000,1.13116000,0.25675574,0.30666589
812.80000000,4.78050000,1.12668000,0.25681846,0.30674070
813.00000000,4.78050000,1.12668000,0.25688105,0.30681550
813.20000000,4.78012000,1.12611000,0.25694363,0.30689026
813.40000000,4.77987000,1.12924000,0.25700628,0.30696524
813.60000000,4.78062000,1.12422000,0.25706887,0.30703986
813.80000000,4.77912000,1.13024000,0.25713150,0.30711488
814.00000000,4.77912000,1.13024000,0.25719429,0.30718994
814.20000000,4.78150000,1.12281000,0.25725687,0.30726445
814.40000000,4.77787000,1.13235000,0.25731952,0.30733963
814.60000000,4.78075000,1.12790000,0.25738230,0.30741453
814.80000000,4.77962000,1.12656000,0.25744493,0.30748931
815.00000000,4.77962000,1.12656000,0.25750751,0.30756411
815.20000000,4.78050000,1.12777000,0.25757013,0.30763897
815.40000000,4.77950000,1.12857000,0.25763281,0.30771390
815.60000000,4.78012000,1.12646000,0.25769545,0.30778869
815.80000000,4.78012000,1.12646000,0.25775803,0.30786346
816.00000000,4.77937000,1.12982000,0.25782070,0.30793846
816.20000000,4.77950000,1.12428000,0.25788332,0.30801310
816.40000000,4.77975000,1.12777000,0.25794587,0.30808798
816.60000000,4.78050000,1.12534000,0.25800846,0.30816269
816.80000000,4.78050000,1.12534000,0.25807098,0.30823741
817.00000000,4.78050000,1.12768000,0.25813356,0.30831223
817.20000000,4.77700000,1.13920000,0.25819653,0.30838776
817.40000000,4.77375000,1.15251000,0.25826019,0.30846417
817.60000000,4.77375000,1.15251000,0.25832422,0.30854057
817.80000000,4.77275000,1.15529000,0.25838833,0.30861716
818.00000000,4.77325000,1.15414000,0.25845248,0.30869367
818.20000000,4.77287000,1.15644000,0.25851666,0.30877033
818.40000000,4.77262000,1.15628000,0.25858090,0.30884697
818.60000000,4.77262000,1.15628000,0.25864514,0.30892361
818.80000000,4.77237000,1.15769000,0.25870942,0.30900038
819.00000000,4.77412000,1.14803000,0.25877346,0.30907658
819.20000000,4.77912000,1.12854000,0.25883670,0.30915149
819.40000000,4.77912000,1.12854000,0.25889940,0.30922639
819.60000000,4.77837000,1.13091000,0.25896216,0.30930144
819.80000000,4.77850000,1.12953000,0.25902495,0.30937645
820.00000000,4.78112000,1.12444000,0.25908756,0.30945109
820.20000000,4.77937000,1.12681000,0.25915010,0.30952589
820.40000000,4.77937000,1.12681000,0.25921270,0.30960069
820.60000000,4.78000000,1.12793000,0.25927533,0.30967555
820.80000000,4.77850000,1.12816000,0.25933800,0.30975045
821.00000000,4.77975000,1.13062000,0.25940074,0.30982550
821.20000000,4.77950000,1.12889000,0.25946351,0.30990044
821.40000000,4.77950000,1.12889000,0.25952622,0.30997538
821.60000000,4.77975000,1.12614000,0.25958886,0.31005015
821.80000000,4.78012000,1.12771000,0.25965147,0.31012500
822.00000000,4.77925000,1.12403000,0.25971402,0.31019961
822.20000000,4.77925000,1.12403000,0.25977646,0.31027423
822.40000000,4.77962000,1.12755000,0.25983901,0.31034906
822.60000000,4.77850000,1.12947000,0.25990170,0.31042404
822.80000000,4.77937000,1.12595000,0.25996435,0.31049878
823.00000000,4.77850000,1.13065000,0.26002704,0.31057382
823.20000000,4.77850000,1.13065000,0.26008985,0.31064888
823.40000000,4.77962000,1.12579000,0.26015253,0.31072354
823.60000000,4.77512000,1.14835000,0.26021570,0.31079965
823.80000000,4.77212000,1.15568000,0.26027970,0.31087625
824.00000000,4.77212000,1.15568000,0.26034390,0.31095287
824.20000000,4.77337000,1.15203000,0.26040801,0.31102924
824.40000000,4.77312000,1.15433000,0.26047207,0.31110576
824.60000000,4.77275000,1.15603000,0.26053625,0.31118239
824.80000000,4.77275000,1.15603000,0.26060047,0.31125902
825.00000000,4.77275000,1.15798000,0.26066475,0.31133577
825.20000000,4.77237000,1.15683000,0.26072905,0.31141253
825.40000000,4.77712000,1.13948000,0.26079284,0.31148813
825.60000000,4.77712000,1.13948000,0.26085614,0.31156377
825.80000000,4.77937000,1.12857000,0.26091914,0.31163871
826.00000000,4.78100000,1.12448000,0.26098173,0.31171336
826.20000000,4.77962000,1.13001000,0.26104435,0.31178836
826.40000000,4.77875000,1.12729000,0.26110706,0.31186318
826.60000000,4.77875000,1.12729000,0.26116968,0.31193800
826.80000000,4.77912000,1.13033000,0.26123239,0.31201305
827.00000000,4.78062000,1.12435000,0.26129502,0.31208770
827.20000000,4.78025000,1.12742000,0.26135757,0.31216255
827.40000000,4.78025000,1.12742000,0.26142021,0.31223740
827.60000000,4.78012000,1.12444000,0.26148276,0.31231207
827.80000000,4.78075000,1.12688000,0.26154530,0.31238688
828.00000000,4.77975000,1.12956000,0.26160798,0.31246187
828.20000000,4.78012000,1.12620000,0.26167064,0.31253664
828.40000000,4.78012000,1.12620000,0.26173320,0.31261141
828.60000000,4.78050000,1.12953000,0.26179586,0.31268640
828.80000000,4.77987000,1.12588000,0.26185851,0.31276115
829.00000000,4.78012000,1.12627000,0.26192107,0.31283591
829.20000000,4.77962000,1.12483000,0.26198360,0.31291058
829.40000000,4.77962000,1.12483000,0.26204609,0.31298523
829.60000000,4.77825000,1.13027000,0.26210873,0.31306026
829.80000000,4.77950000,1.13024000,0.26217153,0.31313527
830.00000000,4.77837000,1.13024000,0.26223432,0.31321028
830.20000000,4.77837000,1.13024000,0.26229711,0.31328530
830.40000000,4.77937000,1.13056000,0.26235991,0.31336035
830.60000000,4.77937000,1.13094000,0.26242273,0.31343535
830.80000000,4.77437000,1.15036000,0.26248610,0.31351160
831.00000000,4.77262000,1.15552000,0.26255015,0.31358819
831.20000000,4.77262000,1.15552000,0.26261434,0.31366480
831.40000000,4.77337000,1.15398000,0.26267850,0.31374130
831.60000000,4.77287000,1.15606000,0.26274267,0.31381793
831.80000000,4.77287000,1.15510000,0.26280686,0.31389450
832.00000000,4.77287000,1.15510000,0.26287104,0.31397109
832.20000000,4.77350000,1.15660000,0.26293525,0.31404776
832.40000000,4.77312000,1.15436000,0.26299944,0.31412440
832.60000000,4.77987000,1.12864000,0.26306286,0.31419933
832.80000000,4.78050000,1.12608000,0.26312549,0.31427410
833.00000000,4.78050000,1.12608000,0.26318805,0.31434886
833.20000000,4.78000000,1.12656000,0.26325062,0.31442365
833.40000000,4.78025000,1.12812000,0.26331325,0.31449854
833.60000000,4.77950000,1.12806000,0.26337593,0.31457342
833.80000000,4.77950000,1.12806000,0.26343860,0.31464831
834.00000000,4.78000000,1.12844000,0.26350128,0.31472323
834.20000000,4.77987000,1.12896000,0.26356398,0.31479818
834.40000000,4.78037000,1.12633000,0.26362663,0.31487294
834.60000000,4.77887000,1.13494000,0.26368944,0.31494827
834.80000000,4.77887000,1.13494000,0.26375249,0.31502352
835.00000000,4.77350000,1.15366000,0.26381607,0.31510000
835.20000000,4.77362000,1.15225000,0.26388012,0.31517640
835.40000000,4.77362000,1.15548000,0.26394422,0.31525301
835.60000000,4.77400000,1.14883000,0.26400823,0.31532918
835.80000000,4.77400000,1.14883000,0.26407206,0.31540535
836.00000000,4.77337000,1.15388000,0.26413602,0.31548185
836.20000000,4.77400000,1.14800000,0.26419996,0.31555797
836.40000000,4.77387000,1.15353000,0.26426389,0.31563445
836.60000000,4.77387000,1.15353000,0.26432798,0.31571103
836.80000000,4.77950000,1.13171000,0.26439146,0.31578612
837.00000000,4.77712000,1.13292000,0.26445436,0.31586122
837.20000000,4.77300000,1.15347000,0.26451787,0.31593770
837.40000000,4.77375000,1.15379000,0.26458196,0.31601419
837.60000000,4.77375000,1.15379000,0.26464606,0.31609068
837.80000000,4.77300000,1.15929000,0.26471032,0.31616754
838.00000000,4.77375000,1.15232000,0.26477453,0.31624393
838.20000000,4.77287000,1.15539000,0.26483863,0.31632052
838.40000000,4.77287000,1.15539000,0.26490282,0.31639710
838.60000000,4.77237000,1.15696000,0.26496705,0.31647380
838.80000000,4.77275000,1.15436000,0.26503125,0.31655042
839.00000000,4.77937000,1.12825000,0.26509466,0.31662532
839.20000000,4.77950000,1.12870000,0.26515735,0.31670025
839.40000000,4.77950000,1.12870000,0.26522006,0.31677516
839.60000000,4.77900000,1.13059000,0.26528282,0.31685016
839.80000000,4.77600000,1.14070000,0.26534591,0.31692579
840.00000000,4.77412000,1.15001000,0.26540954,0.31700205
840.20000000,4.77412000,1.15001000,0.26547343,0.31707829
840.40000000,4.77362000,1.15497000,0.26553746,0.31715487
840.60000000,4.77337000,1.15257000,0.26560155,0.31723126
840.80000000,4.77225000,1.15827000,0.26566574,0.31730803
841.00000000,4.77375000,1.14969000,0.26572985,0.31738426
841.20000000,4.77375000,1.14969000,0.26579373,0.31746045
841.40000000,4.77187000,1.16067000,0.26585790,0.31753742
841.60000000,4.77412000,1.15264000,0.26592216,0.31761384
841.80000000,4.77262000,1.15443000,0.26598625,0.31769037
842.00000000,4.77262000,1.15443000,0.26605038,0.31776692
842.20000000,4.77450000,1.15372000,0.26611450,0.31784339
842.40000000,4.77225000,1.15606000,0.26617866,0.31792002
842.60000000,4.77250000,1.15379000,0.26624282,0.31799650
842.80000000,4.77400000,1.15267000,0.26630689,0.31807293
843.00000000,4.77400000,1.15267000,0.26637093,0.31814933
843.20000000,4.77275000,1.15516000,0.26643503,0.31822593
843.40000000,4.77425000,1.15305000,0.26649915,0.31830239
843.60000000,4.77250000,1.15568000,0.26656328,0.31837899
843.80000000,4.77250000,1.15568000,0.26662748,0.31845561
844.00000000,4.77337000,1.15660000,0.26669171,0.31853226
844.20000000,4.77162000,1.15769000,0.26675600,0.31860899
844.40000000,4.77212000,1.15843000,0.26682034,0.31868577
844.60000000,4.77212000,1.15843000,0.26688469,0.31876257
844.80000000,4.77312000,1.15286000,0.26694890,0.31883898
845.00000000,4.77212000,1.15980000,0.26701314,0.31891586
845.20000000,4.77262000,1.15827000,0.26707753,0.31899263
845.40000000,4.77237000,1.15616000,0.26714182,0.31906927
845.60000000,4.77237000,1.15616000,0.26720605,0.31914590
845.80000000,4.77250000,1.15481000,0.26727024,0.31922249
846.00000000,4.77525000,1.14524000,0.26733413,0.31929852
846.20000000,4.78000000,1.13180000,0.26739738,0.31937366
846.40000000,4.77987000,1.12480000,0.26746007,0.31944834
846.60000000,4.77987000,1.12480000,0.26752256,0.31952298
846.80000000,4.77800000,1.13398000,0.26758530,0.31959827
847.00000000,4.78025000,1.12630000,0.26764809,0.31967303
847.20000000,4.77950000,1.12726000,0.26771068,0.31974786
847.40000000,4.77950000,1.12726000,0.26777331,0.31982270
847.60000000,4.78000000,1.12771000,0.26783595,0.31989755
847.80000000,4.77875000,1.12892000,0.26789863,0.31997248
848.00000000,4.77900000,1.12576000,0.26796126,0.32004720
848.20000000,4.77900000,1.12576000,0.26802380,0.32012193
848.40000000,4.77962000,1.12889000,0.26808643,0.32019688
848.60000000,4.78000000,1.12342000,0.26814900,0.32027147
848.80000000,4.78037000,1.12752000,0.26821152,0.32034632
849.00000000,4.78000000,1.12604000,0.26827412,0.32042108
849.20000000,4.78000000,1.12604000,0.26833668,0.32049583
849.40000000,4.77937000,1.12739000,0.26839928,0.32057068
849.60000000,4.78025000,1.12873000,0.26846195,0.32064561
849.80000000,4.78012000,1.12668000,0.26852460,0.32072041
850.00000000,4.78012000,1.12668000,0.26858719,0.32079521
850.20000000,4.78012000,1.12809000,0.26864982,0.32087011
850.40000000,4.77987000,1.12928000,0.26871253,0.32094502
850.60000000,4.77612000,1.14128000,0.26877560,0.32102069
850.80000000,4.77400000,1.15132000,0.26883928,0.32109703
851.00000000,4.77400000,1.15132000,0.26890324,0.32117335
851.20000000,4.77275000,1.15459000,0.26896730,0.32124989
851.40000000,4.77337000,1.15571000,0.26903147,0.32132650
851.60000000,4.77262000,1.15830000,0.26909575,0.32140330
851.80000000,4.77400000,1.15190000,0.26915992,0.32147968
852.00000000,4.77400000,1.15190000,0.26922392,0.32155604
852.20000000,4.77275000,1.15622000,0.26928803,0.32163274
852.40000000,4.77637000,1.14006000,0.26935182,0.32170843
852.60000000,4.78012000,1.12604000,0.26941476,0.32178319
852.80000000,4.78012000,1.12604000,0.26947732,0.32185794
853.00000000,4.77950000,1.12947000,0.26953997,0.32193291
853.20000000,4.77912000,1.13193000,0.26960279,0.32200803
853.40000000,4.77837000,1.13065000,0.26966564,0.32208307
853.60000000,4.77887000,1.12950000,0.26972842,0.32215804
853.80000000,4.77887000,1.12950000,0.26979117,0.32223302
854.00000000,4.77937000,1.13190000,0.26985399,0.32230815
854.20000000,4.77950000,1.13078000,0.26991684,0.32238322
854.40000000,4.77987000,1.12915000,0.26997962,0.32245819
854.60000000,4.77987000,1.12915000,0.27004235,0.32253311
854.80000000,4.77737000,1.13606000,0.27010527,0.32260852
855.00000000,4.77925000,1.12982000,0.27016821,0.32268351
855.20000000,4.77912000,1.12844000,0.27023094,0.32275842
855.40000000,4.77950000,1.13120000,0.27029371,0.32283351
855.60000000,4.77950000,1.13120000,0.27035655,0.32290862
855.80000000,4.78050000,1.12364000,0.27041919,0.32298321
856.00000000,4.77962000,1.12684000,0.27048170,0.32305802
856.20000000,4.78025000,1.12464000,0.27054424,0.32313269
856.40000000,4.78025000,1.12464000,0.27060672,0.32320733
856.60000000,4.77825000,1.12995000,0.27066935,0.32328236
856.80000000,4.78100000,1.12499000,0.27073199,0.32335703
857.00000000,4.77900000,1.12780000,0.27079456,0.32343190
857.20000000,4.77962000,1.12953000,0.27085727,0.32350688
857.40000000,4.77962000,1.12953000,0.27092002,0.32358186
857.60000000,4.77950000,1.12720000,0.27098271,0.32365666
857.80000000,4.77812000,1.13158000,0.27104545,0.32373170
858.00000000,4.77425000,1.15404000,0.27110894,0.32380820
858.20000000,4.77300000,1.15193000,0.27117299,0.32388456
858.40000000,4.77300000,1.15193000,0.27123699,0.32396091
858.60000000,4.77200000,1.15926000,0.27130119,0.32403776
858.80000000,4.77287000,1.15718000,0.27136554,0.32411447
859.00000000,4.77312000,1.15398000,0.27142973,0.32419097
859.20000000,4.77312000,1.15398000,0.27149384,0.32426746
859.40000000,4.77237000,1.15680000,0.27155803,0.32434415
859.60000000,4.77312000,1.15097000,0.27162214,0.32442057
859.80000000,4.78075000,1.12787000,0.27168544,0.32449546
860.00000000,4.77875000,1.12947000,0.27174814,0.32457043
860.20000000,4.77875000,1.12947000,0.27181089,0.32464541
860.40000000,4.77962000,1.12601000,0.27187354,0.32472016
860.60000000,4.77987000,1.12947000,0.27193620,0.32479513
860.80000000,4.77950000,1.12832000,0.27199891,0.32487003
861.00000000,4.77950000,1.12832000,0.27206160,0.32494494
861.20000000,4.77962000,1.13014000,0.27212433,0.32501996
861.40000000,4.77987000,1.12841000,0.27218707,0.32509490
861.60000000,4.78137000,1.12483000,0.27224966,0.32516957
861.80000000,4.77975000,1.13088000,0.27231232,0.32524465
862.00000000,4.77975000,1.13088000,0.27237514,0.32531973
862.20000000,4.78050000,1.12316000,0.27243776,0.32539429
862.40000000,4.77937000,1.13260000,0.27250042,0.32546949
862.60000000,4.78050000,1.12496000,0.27256313,0.32554418
862.80000000,4.78050000,1.12496000,0.27262562,0.32561885
863.00000000,4.77925000,1.13091000,0.27268829,0.32569393
863.20000000,4.77975000,1.12566000,0.27275097,0.32576866
863.40000000,4.78012000,1.12348000,0.27281345,0.32584325
863.60000000,4.78012000,1.12934000,0.27287602,0.32591823
863.80000000,4.78012000,1.12934000,0.27293876,0.32599318
864.00000000,4.77875000,1.12569000,0.27300140,0.32606781
864.20000000,4.77312000,1.15385000,0.27306473,0.32614431
864.40000000,4.77337000,1.15251000,0.27312879,0.32622071
864.60000000,4.77337000,1.15363000,0.27319285,0.32629720
864.80000000,4.77337000,1.15363000,0.27325694,0.32637367
865.00000000,4.77312000,1.15433000,0.27332105,0.32645021
865.20000000,4.77375000,1.15180000,0.27338511,0.32652657
865.40000000,4.77350000,1.15516000,0.27344919,0.32660316
865.60000000,4.77350000,1.15516000,0.27351337,0.32667973
865.80000000,4.77262000,1.15481000,0.27357753,0.32675636
866.00000000,4.77787000,1.13056000,0.27364102,0.32683141
866.20000000,4.77937000,1.12934000,0.27370379,0.32690638
866.40000000,4.77937000,1.12934000,0.27376653,0.32698134
866.60000000,4.77937000,1.12630000,0.27382919,0.32705611
866.80000000,4.77937000,1.12736000,0.27389179,0.32713096
867.00000000,4.78075000,1.12454000,0.27395434,0.32720563
867.20000000,4.78075000,1.12454000,0.27401682,0.32728027
867.40000000,4.77875000,1.13036000,0.27407945,0.32735530
867.60000000,4.77937000,1.12976000,0.27414223,0.32743028
867.80000000,4.77862000,1.13072000,0.27420503,0.32750536
868.00000000,4.78050000,1.13008000,0.27426783,0.32758039
868.20000000,4.78050000,1.13008000,0.27433061,0.32765541
868.40000000,4.77962000,1.13136000,0.27439343,0.32773052
868.60000000,4.78000000,1.12585000,0.27445613,0.32780526
