# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
641.80000000,4.81537000,0.98809000,0.17815133,0.21438260
642.00000000,4.81575000,0.98505000,0.17820614,0.21444848
642.20000000,4.81512000,0.98880000,0.17826097,0.21451460
642.40000000,4.81500000,0.98835000,0.17831589,0.21458066
642.60000000,4.81200000,0.99990000,0.17837112,0.21464748
642.80000000,4.81200000,0.99990000,0.17842667,0.21471434
643.00000000,4.81450000,0.98924000,0.17848193,0.21478049
643.20000000,4.81450000,0.98998000,0.17853690,0.21484671
643.40000000,4.81562000,0.98633000,0.17859180,0.21491268
643.60000000,4.81400000,0.99404000,0.17864681,0.21497914
643.80000000,4.81400000,0.99404000,0.17870204,0.21504552
644.00000000,4.80850000,1.01398000,0.17875781,0.21511324
644.20000000,4.80812000,1.01779000,0.17881425,0.21518123
644.40000000,4.80962000,1.01027000,0.17887059,0.21524871
644.60000000,4.80962000,1.01027000,0.17892671,0.21531618
644.80000000,4.80850000,1.01616000,0.17898300,0.21538406
645.00000000,4.80912000,1.01337000,0.17903938,0.21545172
645.20000000,4.80775000,1.01724000,0.17909579,0.21551967
645.40000000,4.80950000,1.01273000,0.17915217,0.21558732
645.60000000,4.80950000,1.01273000,0.17920844,0.21565505
645.80000000,4.81537000,0.98742000,0.17926400,0.21572110
646.00000000,4.81575000,0.98665000,0.17931883,0.21578704
646.20000000,4.81187000,1.00371000,0.17937412,0.21585412
646.40000000,4.81187000,1.00371000,0.17942988,0.21592115
646.60000000,4.80850000,1.01510000,0.17948596,0.21598895
646.80000000,4.80875000,1.01430000,0.17954233,0.21605666
647.00000000,4.80687000,1.01948000,0.17959882,0.21612477
647.20000000,4.81025000,1.00841000,0.17965515,0.21619214
647.40000000,4.81025000,1.00841000,0.17971118,0.21625950
647.60000000,4.80887000,1.01376000,0.17976735,0.21632721
647.80000000,4.80925000,1.01196000,0.17982362,0.21639482
648.00000000,4.81025000,1.00752000,0.17987972,0.21646213
648.20000000,4.81462000,0.99100000,0.17993523,0.21652840
648.40000000,4.81462000,0.99100000,0.17999029,0.21659466
648.60000000,4.81425000,0.99385000,0.18004542,0.21666114
648.80000000,4.81637000,0.98544000,0.18010040,0.21672705
649.00000000,4.81562000,0.98880000,0.18015524,0.21679319
649.20000000,4.81562000,0.98880000,0.18021017,0.21685932
649.40000000,4.81587000,0.98592000,0.18026503,0.21692525
649.60000000,4.81450000,0.99216000,0.18031997,0.21699160
649.80000000,4.81462000,0.99158000,0.18037508,0.21705791
650.00000000,4.81475000,0.99315000,0.18043021,0.21712432
650.20000000,4.81475000,0.99315000,0.18048538,0.21719076
650.40000000,4.81650000,0.98480000,0.18054033,0.21725662
650.60000000,4.81562000,0.98761000,0.18059512,0.21732269
650.80000000,4.81650000,0.98550000,0.18064993,0.21738862
651.00000000,4.81650000,0.98550000,0.18070468,0.21745453
651.20000000,4.81587000,0.98662000,0.18075946,0.21752051
651.40000000,4.81450000,0.99238000,0.18081443,0.21758688
651.60000000,4.81550000,0.98867000,0.18086946,0.21765299
651.80000000,4.81475000,0.98921000,0.18092440,0.21771914
652.00000000,4.81475000,0.98921000,0.18097935,0.21778528
652.20000000,4.81400000,0.99312000,0.18103442,0.21785162
652.40000000,4.80912000,1.01398000,0.18109017,0.21791935
652.60000000,4.80925000,1.01196000,0.18114645,0.21798694
652.80000000,4.80925000,1.01196000,0.18120267,0.21805452
653.00000000,4.80800000,1.01763000,0.18125905,0.21812247
653.20000000,4.80825000,1.01539000,0.18131552,0.21819030
653.40000000,4.80950000,1.01241000,0.18137185,0.21825793
653.60000000,4.80962000,1.01139000,0.18142806,0.21832549
653.80000000,4.80962000,1.01139000,0.18148425,0.21839304
654.00000000,4.80875000,1.01356000,0.18154050,0.21846074
654.20000000,4.80950000,1.01292000,0.18159679,0.21852840
654.40000000,4.80900000,1.01452000,0.18165311,0.21859620
654.60000000,4.81200000,1.00278000,0.18170915,0.21866322
654.80000000,4.81200000,1.00278000,0.18176486,0.21873028
655.00000000,4.81475000,0.99110000,0.18182024,0.21879658
655.20000000,4.81650000,0.98480000,0.18187513,0.21886244
655.40000000,4.81512000,0.99040000,0.18192999,0.21892867
655.60000000,4.81512000,0.99040000,0.18198502,0.21899492
655.80000000,4.81612000,0.98726000,0.18203995,0.21906095
656.00000000,4.81562000,0.98985000,0.18209487,0.21912716
656.20000000,4.81562000,0.98995000,0.18214986,0.21919338
656.40000000,4.81662000,0.98761000,0.18220480,0.21925945
656.60000000,4.81662000,0.98761000,0.18225966,0.21932552
656.80000000,4.81662000,0.98534000,0.18231447,0.21939143
657.00000000,4.81575000,0.98886000,0.18236931,0.21945752
657.20000000,4.81200000,1.00259000,0.18242463,0.21952452
657.40000000,4.81200000,1.00259000,0.18248032,0.21959148
657.60000000,4.80850000,1.01590000,0.18253639,0.21965932
657.80000000,4.80812000,1.01945000,0.18259293,0.21972743
658.00000000,4.81000000,1.01100000,0.18264933,0.21979497
658.20000000,4.81025000,1.00915000,0.18270545,0.21986239
658.40000000,4.81025000,1.00915000,0.18276151,0.21992980
658.60000000,4.80925000,1.01283000,0.18281768,0.21999744
658.80000000,4.80875000,1.01558000,0.18287402,0.22006530
659.00000000,4.81050000,1.00777000,0.18293023,0.22013263
659.20000000,4.81050000,1.00777000,0.18298621,0.22020002
659.40000000,4.81475000,0.99305000,0.18304179,0.22026639
659.60000000,4.81225000,1.00092000,0.18309718,0.22033326
659.80000000,4.81000000,1.01145000,0.18315308,0.22040083
660.00000000,4.80987000,1.01145000,0.18320927,0.22046840
660.20000000,4.80987000,1.01145000,0.18326546,0.22053596
660.40000000,4.80937000,1.01356000,0.18332171,0.22060365
660.60000000,4.80875000,1.01596000,0.18337809,0.22067150
660.80000000,4.80812000,1.01817000,0.18343459,0.22073949
661.00000000,4.80812000,1.01817000,0.18349116,0.22080748
661.20000000,4.80825000,1.01683000,0.18354769,0.22087541
661.40000000,4.80962000,1.01065000,0.18360400,0.22094299
661.60000000,4.81450000,0.99353000,0.18365968,0.22100942
661.80000000,4.81450000,0.99353000,0.18371487,0.22107589
662.00000000,4.81650000,0.98595000,0.18376986,0.22114182
662.20000000,4.81512000,0.99065000,0.18382476,0.22120808
662.40000000,4.81550000,0.99001000,0.18387978,0.22127428
662.60000000,4.81475000,0.99312000,0.18393487,0.22134070
662.80000000,4.81475000,0.99312000,0.18399004,0.22140714
663.00000000,4.81700000,0.98297000,0.18404493,0.22147287
663.20000000,4.81487000,0.99206000,0.18409980,0.22153925
663.40000000,4.81712000,0.98476000,0.18415471,0.22160513
663.60000000,4.81325000,0.99782000,0.18420978,0.22167184
663.80000000,4.81325000,0.99782000,0.18426521,0.22173858
664.00000000,4.81575000,0.98963000,0.18432042,0.22180475
664.20000000,4.81475000,0.99283000,0.18437549,0.22187118
664.40000000,4.81737000,0.98403000,0.18443040,0.22193702
664.60000000,4.81737000,0.98403000,0.18448507,0.22200284
664.80000000,4.81550000,0.98899000,0.18453988,0.22206899
665.00000000,4.81650000,0.98496000,0.18459471,0.22213488
665.20000000,4.81600000,0.98825000,0.18464952,0.22220098
665.40000000,4.81600000,0.98825000,0.18470442,0.22226708
665.60000000,4.81550000,0.98950000,0.18475936,0.22233324
665.80000000,4.81462000,0.99171000,0.18481439,0.22239959
666.00000000,4.81662000,0.98556000,0.18486932,0.22246548
666.20000000,4.81350000,0.99814000,0.18492442,0.22253221
666.40000000,4.81350000,0.99814000,0.18497987,0.22259888
666.60000000,4.80950000,1.01379000,0.18503576,0.22266660
666.80000000,4.80962000,1.01340000,0.18509207,0.22273428
667.00000000,4.80825000,1.01740000,0.18514848,0.22280222
667.20000000,4.80912000,1.01408000,0.18520491,0.22286995
667.40000000,4.80912000,1.01408000,0.18526125,0.22293770
667.60000000,4.80987000,1.01337000,0.18531757,0.22300539
667.80000000,4.80975000,1.01219000,0.18537383,0.22307299
668.00000000,4.80850000,1.01760000,0.18543022,0.22314095
668.20000000,4.80850000,1.01760000,0.18548675,0.22320893
668.40000000,4.80937000,1.01334000,0.18554316,0.22327660
668.60000000,4.80837000,1.01785000,0.18559959,0.22334459
668.80000000,4.80925000,1.01219000,0.18565598,0.22341219
669.00000000,4.80912000,1.01395000,0.18571226,0.22347992
669.20000000,4.80912000,1.01395000,0.18576859,0.22354765
669.40000000,4.80975000,1.01187000,0.18582486,0.22361523
669.60000000,4.80862000,1.01625000,0.18588120,0.22368311
669.80000000,4.80912000,1.01382000,0.18593759,0.22375083
670.00000000,4.80912000,1.01382000,0.18599391,0.22381853
670.20000000,4.80787000,1.01872000,0.18605037,0.22388656
670.40000000,4.80862000,1.01545000,0.18610688,0.22395439
670.60000000,4.80925000,1.01200000,0.18616319,0.22402199
670.80000000,4.80962000,1.01091000,0.18621939,0.22408952
671.00000000,4.80962000,1.01091000,0.18627555,0.22415704
671.20000000,4.80887000,1.01340000,0.18633178,0.22422472
671.40000000,4.80887000,1.01561000,0.18638814,0.22429255
671.60000000,4.80837000,1.01769000,0.18644462,0.22436051
671.80000000,4.80837000,1.01769000,0.18650116,0.22442847
672.00000000,4.80787000,1.01782000,0.18655770,0.22449647
672.20000000,4.81050000,1.00873000,0.18661399,0.22456387
672.40000000,4.81050000,1.01068000,0.18667009,0.22463149
672.60000000,4.81750000,0.98419000,0.18672550,0.22469735
672.80000000,4.81750000,0.98419000,0.18678018,0.22476319
673.00000000,4.81662000,0.98790000,0.18683496,0.22482926
673.20000000,4.81537000,0.98953000,0.18688989,0.22489534
673.40000000,4.80812000,1.01833000,0.18694566,0.22496336
673.60000000,4.80950000,1.01449000,0.18700213,0.22503113
673.80000000,4.80950000,1.01449000,0.18705849,0.22509890
674.00000000,4.81025000,1.01155000,0.18711477,0.22516648
674.20000000,4.80987000,1.01107000,0.18717095,0.22523401
674.40000000,4.80912000,1.01408000,0.18722721,0.22530175
674.60000000,4.80912000,1.01408000,0.18728354,0.22536948
674.80000000,4.80925000,1.01235000,0.18733983,0.22543706
675.00000000,4.80662000,1.02444000,0.18739641,0.22550556
675.20000000,4.81425000,0.99404000,0.18745248,0.22557205
675.40000000,4.81600000,0.98726000,0.18750752,0.22563809
675.60000000,4.81600000,0.98726000,0.18756236,0.22570414
675.80000000,4.81687000,0.98454000,0.18761714,0.22577000
676.00000000,4.81662000,0.98748000,0.18767191,0.22583606
676.20000000,4.81637000,0.98524000,0.18772671,0.22590197
676.40000000,4.81637000,0.98524000,0.18778145,0.22596786
676.60000000,4.81525000,0.99014000,0.18783632,0.22603407
676.80000000,4.81500000,0.99132000,0.18789136,0.22610037
677.00000000,4.81500000,0.99024000,0.18794640,0.22616660
677.20000000,4.81600000,0.98713000,0.18800133,0.22623263
677.40000000,4.81600000,0.98713000,0.18805617,0.22629867
677.60000000,4.81712000,0.98563000,0.18811097,0.22636460
677.80000000,4.81600000,0.98742000,0.18816578,0.22643066
678.00000000,4.81687000,0.98486000,0.18822056,0.22649653
678.20000000,4.81525000,0.99116000,0.18827545,0.22656281
678.40000000,4.81525000,0.99116000,0.18833052,0.22662910
678.60000000,4.81537000,0.99132000,0.18838558,0.22669542
678.80000000,4.81675000,0.98633000,0.18844052,0.22676140
679.00000000,4.81600000,0.98681000,0.18849533,0.22682740
679.20000000,4.81600000,0.98681000,0.18855015,0.22689341
679.40000000,4.81575000,0.98828000,0.18860502,0.22695950
679.60000000,4.81550000,0.99014000,0.18865997,0.22702568
679.80000000,4.81200000,1.00320000,0.18871534,0.22709269
680.00000000,4.80912000,1.01401000,0.18877138,0.22716042
680.20000000,4.80912000,1.01401000,0.18882771,0.22722812
680.40000000,4.80762000,1.01804000,0.18888416,0.22729614
680.60000000,4.81012000,1.00940000,0.18894047,0.22736355
680.80000000,4.80850000,1.01510000,0.18899671,0.22743134
681.00000000,4.80850000,1.01510000,0.18905310,0.22749915
681.20000000,4.80937000,1.01308000,0.18910944,0.22756682
681.40000000,4.80950000,1.01334000,0.18916573,0.22763453
681.60000000,4.81125000,1.00646000,0.18922184,0.22770185
681.80000000,4.81550000,0.98896000,0.18927727,0.22776799
682.00000000,4.81550000,0.98896000,0.18933221,0.22783414
682.20000000,4.81612000,0.98684000,0.18938709,0.22790015
682.40000000,4.81600000,0.98700000,0.18944192,0.22796616
682.60000000,4.81537000,0.98988000,0.18949683,0.22803237
682.80000000,4.81537000,0.98988000,0.18955183,0.22809859
683.00000000,4.81675000,0.98464000,0.18960667,0.22816445
683.20000000,4.81575000,0.98912000,0.18966150,0.22823060
683.40000000,4.81525000,0.98908000,0.18971645,0.22829674
683.60000000,4.81462000,0.99081000,0.18977145,0.22836299
683.80000000,4.81462000,0.99081000,0.18982649,0.22842928
684.00000000,4.81675000,0.98406000,0.18988135,0.22849506
684.20000000,4.81337000,0.99772000,0.18993640,0.22856172
684.40000000,4.81000000,1.01104000,0.18999220,0.22862925
684.60000000,4.80912000,1.01283000,0.19004842,0.22869690
684.80000000,4.80912000,1.01283000,0.19010469,0.22876455
685.00000000,4.80900000,1.01443000,0.19016100,0.22883229
685.20000000,4.80837000,1.01776000,0.19021745,0.22890029
685.40000000,4.81012000,1.01212000,0.19027383,0.22896790
685.60000000,4.81012000,1.01212000,0.19033006,0.22903552
685.80000000,4.80987000,1.01305000,0.19038632,0.22910320
686.00000000,4.81062000,1.00982000,0.19044251,0.22917076
686.20000000,4.81650000,0.98828000,0.19049801,0.22923686
686.40000000,4.81625000,0.98777000,0.19055290,0.22930294
686.60000000,4.81625000,0.98777000,0.19060778,0.22936896
686.80000000,4.81262000,1.00163000,0.19066304,0.22943587
687.00000000,4.80937000,1.01331000,0.19071901,0.22950355
687.20000000,4.80937000,1.01398000,0.19077532,0.22957128
687.40000000,4.80937000,1.01398000,0.19083165,0.22963903
687.60000000,4.81012000,1.01136000,0.19088791,0.22970657
687.80000000,4.80862000,1.01472000,0.19094419,0.22977435
688.00000000,4.80962000,1.01353000,0.19100053,0.22984205
688.20000000,4.80900000,1.01356000,0.19105684,0.22990975
688.40000000,4.80900000,1.01356000,0.19111315,0.22997749
688.60000000,4.81237000,1.00368000,0.19116919,0.23004463
688.80000000,4.81600000,0.98713000,0.19122449,0.23011066
689.00000000,4.81650000,0.98697000,0.19127932,0.23017669
689.20000000,4.81675000,0.98361000,0.19133406,0.23024249
689.40000000,4.81675000,0.98361000,0.19138871,0.23030827
689.60000000,4.81525000,0.99200000,0.19144358,0.23037464
689.80000000,4.81662000,0.98512000,0.19149850,0.23044051
690.00000000,4.81437000,0.99238000,0.19155343,0.23050686
690.20000000,4.81437000,0.99238000,0.19160857,0.23057326
690.40000000,4.81737000,0.98198000,0.19166341,0.23063894
690.60000000,4.81537000,0.98844000,0.19171814,0.23070506
690.80000000,4.81662000,0.98771000,0.19177304,0.23077113
691.00000000,4.81587000,0.98966000,0.19182796,0.23083732
691.20000000,4.81587000,0.98966000,0.19188294,0.23090353
691.40000000,4.81687000,0.98422000,0.19193777,0.23096938
691.60000000,4.81687000,0.98444000,0.19199246,0.23103523
691.80000000,4.81625000,0.98598000,0.19204719,0.23110118
692.00000000,4.81625000,0.98598000,0.19210197,0.23116714
692.20000000,4.81637000,0.98480000,0.19215671,0.23123303
692.40000000,4.81700000,0.98684000,0.19221148,0.23129905
692.60000000,4.81725000,0.98406000,0.19226623,0.23136487
692.80000000,4.81600000,0.98832000,0.19232102,0.23143098
693.00000000,4.81600000,0.98832000,0.19237592,0.23149709
693.20000000,4.81587000,0.98972000,0.19243087,0.23156321
693.40000000,4.81037000,1.01200000,0.19248647,0.23163081
693.60000000,4.80975000,1.01267000,0.19254271,0.23169846
693.80000000,4.80975000,1.01267000,0.19259897,0.23176612
694.00000000,4.81012000,1.01056000,0.19265517,0.23183365
694.20000000,4.81137000,1.00659000,0.19271121,0.23190090
694.40000000,4.81025000,1.01203000,0.19276728,0.23196851
694.60000000,4.81062000,1.01036000,0.19282346,0.23203602
694.80000000,4.81062000,1.01036000,0.19287959,0.23210351
695.00000000,4.80950000,1.01449000,0.19293583,0.23217137
695.20000000,4.81625000,0.98969000,0.19299150,0.23223758
695.40000000,4.81637000,0.98684000,0.19304641,0.23230359
695.60000000,4.81637000,0.98684000,0.19310123,0.23236961
695.80000000,4.81650000,0.98572000,0.19315603,0.23243555
696.00000000,4.81687000,0.98630000,0.19321080,0.23250154
696.20000000,4.81687000,0.98636000,0.19326560,0.23256752
696.40000000,4.81687000,0.98636000,0.19332040,0.23263350
696.60000000,4.81600000,0.98854000,0.19337526,0.23269964
696.80000000,4.81687000,0.98489000,0.19343007,0.23276553
697.00000000,4.81687000,0.98633000,0.19348483,0.23283151
697.20000000,4.81662000,0.98502000,0.19353959,0.23289740
697.40000000,4.81662000,0.98502000,0.19359431,0.23296329
697.60000000,4.81562000,0.98934000,0.19364916,0.23302938
697.80000000,4.80975000,1.01350000,0.19370479,0.23309706
698.00000000,4.80837000,1.01968000,0.19376127,0.23316516
698.20000000,4.80912000,1.01507000,0.19381779,0.23323296
698.40000000,4.80912000,1.01507000,0.19387418,0.23330075
698.60000000,4.80875000,1.01577000,0.19393059,0.23336859
698.80000000,4.80825000,1.02003000,0.19398714,0.23343670
699.00000000,4.80812000,1.01846000,0.19404377,0.23350472
699.20000000,4.80812000,1.01846000,0.19410035,0.23357274
699.40000000,4.80900000,1.01590000,0.19415686,0.23364068
699.60000000,4.81475000,0.99344000,0.19421268,0.23370709
699.80000000,4.81375000,0.99600000,0.19426794,0.23377368
700.00000000,4.81375000,0.99600000,0.19432327,0.23384030
700.20000000,4.81562000,0.99056000,0.19437845,0.23390647
700.40000000,4.80975000,1.01347000,0.19443412,0.23397416
700.60000000,4.80900000,1.01664000,0.19449051,0.23404204
700.80000000,4.80725000,1.02294000,0.19454717,0.23411034
701.00000000,4.80725000,1.02294000,0.19460400,0.23417867
701.20000000,4.80962000,1.01241000,0.19466053,0.23424630
701.40000000,4.80925000,1.01539000,0.19471686,0.23431411
701.60000000,4.80862000,1.01676000,0.19477331,0.23438202
701.80000000,4.80862000,1.01676000,0.19482980,0.23444991
702.00000000,4.80750000,1.02211000,0.19488643,0.23451824
702.20000000,4.81350000,0.99961000,0.19494259,0.23458509
702.40000000,4.81475000,0.99302000,0.19499794,0.23465150
702.60000000,4.81512000,0.99267000,0.19505310,0.23471788
702.80000000,4.81512000,0.99267000,0.19510825,0.23478426
703.00000000,4.81450000,0.99267000,0.19516340,0.23485066
703.20000000,4.81587000,0.98870000,0.19521844,0.23491678
703.40000000,4.81512000,0.99209000,0.19527346,0.23498312
703.60000000,4.81425000,0.99430000,0.19532864,0.23504961
703.80000000,4.81425000,0.99430000,0.19538387,0.23511609
704.00000000,4.81400000,0.99392000,0.19543910,0.23518256
704.20000000,4.81512000,0.99168000,0.19549426,0.23524889
704.40000000,4.81600000,0.98841000,0.19554926,0.23531500
704.60000000,4.81600000,0.98841000,0.19560417,0.23538110
704.80000000,4.81450000,0.99273000,0.19565920,0.23544749
705.00000000,4.81512000,0.99107000,0.19571431,0.23551376
705.20000000,4.81487000,0.99123000,0.19576937,0.23558006
705.40000000,4.81525000,0.98988000,0.19582440,0.23564626
705.60000000,4.81525000,0.98988000,0.19587940,0.23571244
705.80000000,4.81375000,0.99801000,0.19593462,0.23577918
706.00000000,4.81475000,0.99033000,0.19598985,0.23584532
706.20000000,4.80887000,1.01289000,0.19604549,0.23591297
706.40000000,4.80887000,1.01289000,0.19610176,0.23598061
706.60000000,4.80825000,1.01676000,0.19615814,0.23604850
706.80000000,4.80725000,1.02166000,0.19621477,0.23611674
707.00000000,4.80887000,1.01392000,0.19627131,0.23618445
