row_id,config,prompt,n_replies,source_file,record_index,grade
Qwen3-1.7B-nothink|summary_prompt|N5|223,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,223,9
Qwen3-1.7B-nothink|summary_prompt|N5|224,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,224,9
Qwen3-1.7B-nothink|summary_prompt|N5|225,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,225,9
Qwen3-1.7B-nothink|summary_prompt|N5|226,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,226,9
Qwen3-1.7B-nothink|summary_prompt|N5|227,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,227,9
Qwen3-1.7B-nothink|summary_prompt|N5|228,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,228,9
Qwen3-1.7B-nothink|summary_prompt|N5|229,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,229,9
Qwen3-1.7B-nothink|summary_prompt|N5|230,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,230,10
Qwen3-1.7B-nothink|summary_prompt|N5|231,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,231,9
Qwen3-1.7B-nothink|summary_prompt|N5|232,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,232,9
Qwen3-1.7B-nothink|summary_prompt|N5|233,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,233,9
Qwen3-1.7B-nothink|summary_prompt|N5|234,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,234,9
Qwen3-1.7B-nothink|summary_prompt|N5|235,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,235,10
Qwen3-1.7B-nothink|summary_prompt|N5|236,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,236,9
Qwen3-1.7B-nothink|summary_prompt|N5|237,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,237,9
Qwen3-1.7B-nothink|summary_prompt|N5|238,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,238,9
Qwen3-1.7B-nothink|summary_prompt|N5|239,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,239,9
Qwen3-1.7B-nothink|summary_prompt|N5|240,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,240,9
Qwen3-1.7B-nothink|summary_prompt|N5|241,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,241,9
Qwen3-1.7B-nothink|summary_prompt|N5|242,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,242,9
Qwen3-1.7B-nothink|summary_prompt|N5|243,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,243,9
Qwen3-1.7B-nothink|summary_prompt|N5|244,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,244,9
Qwen3-1.7B-nothink|summary_prompt|N5|245,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,245,10
Qwen3-1.7B-nothink|summary_prompt|N5|246,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,246,9
Qwen3-1.7B-nothink|summary_prompt|N5|247,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,247,9
Qwen3-1.7B-nothink|summary_prompt|N5|248,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,248,9
Qwen3-1.7B-nothink|summary_prompt|N5|249,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,249,9
Qwen3-1.7B-nothink|summary_prompt|N5|250,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,250,9
Qwen3-1.7B-nothink|summary_prompt|N5|251,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,251,9
Qwen3-1.7B-nothink|summary_prompt|N5|252,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,252,9
Qwen3-1.7B-nothink|summary_prompt|N5|253,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,253,9
Qwen3-1.7B-nothink|summary_prompt|N5|254,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,254,9
Qwen3-1.7B-nothink|summary_prompt|N5|255,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,255,9
Qwen3-1.7B-nothink|summary_prompt|N5|256,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,256,9
Qwen3-1.7B-nothink|summary_prompt|N5|257,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,257,10
Qwen3-1.7B-nothink|summary_prompt|N5|258,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,258,10
Qwen3-1.7B-nothink|summary_prompt|N5|259,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,259,9
Qwen3-1.7B-nothink|summary_prompt|N5|260,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,260,9
Qwen3-1.7B-nothink|summary_prompt|N5|261,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,261,8
Qwen3-1.7B-nothink|summary_prompt|N5|262,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,262,6
Qwen3-1.7B-nothink|summary_prompt|N5|263,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,263,6
Qwen3-1.7B-nothink|summary_prompt|N5|264,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,264,8
Qwen3-1.7B-nothink|summary_prompt|N5|265,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,265,4
Qwen3-1.7B-nothink|summary_prompt|N5|266,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,266,7
Qwen3-1.7B-nothink|summary_prompt|N5|267,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,267,9
Qwen3-1.7B-nothink|summary_prompt|N5|268,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,268,7
Qwen3-1.7B-nothink|summary_prompt|N5|269,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,269,9
Qwen3-1.7B-nothink|summary_prompt|N5|270,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,270,7
Qwen3-1.7B-nothink|summary_prompt|N5|271,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,271,7
Qwen3-1.7B-nothink|summary_prompt|N5|272,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,272,7
Qwen3-1.7B-nothink|summary_prompt|N5|273,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,273,6
Qwen3-1.7B-nothink|summary_prompt|N5|274,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,274,9
Qwen3-1.7B-nothink|summary_prompt|N5|275,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,275,7
Qwen3-1.7B-nothink|summary_prompt|N5|276,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,276,8
Qwen3-1.7B-nothink|summary_prompt|N5|277,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,277,6
Qwen3-1.7B-nothink|summary_prompt|N5|278,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,278,9
Qwen3-1.7B-nothink|summary_prompt|N5|279,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,279,7
Qwen3-1.7B-nothink|summary_prompt|N5|280,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,280,9
Qwen3-1.7B-nothink|summary_prompt|N5|281,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,281,9
Qwen3-1.7B-nothink|summary_prompt|N5|282,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,282,9
Qwen3-1.7B-nothink|summary_prompt|N5|283,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,283,9
Qwen3-1.7B-nothink|summary_prompt|N5|284,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,284,6
Qwen3-1.7B-nothink|summary_prompt|N5|285,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,285,9
Qwen3-1.7B-nothink|summary_prompt|N5|286,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,286,9
Qwen3-1.7B-nothink|summary_prompt|N5|287,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,287,9
Qwen3-1.7B-nothink|summary_prompt|N5|288,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,288,7
Qwen3-1.7B-nothink|summary_prompt|N5|289,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,289,9
Qwen3-1.7B-nothink|summary_prompt|N5|290,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,290,9
Qwen3-1.7B-nothink|summary_prompt|N5|291,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,291,9
Qwen3-1.7B-nothink|summary_prompt|N5|292,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,292,9
Qwen3-1.7B-nothink|summary_prompt|N5|293,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,293,9
Qwen3-1.7B-nothink|summary_prompt|N5|294,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,294,9
Qwen3-1.7B-nothink|summary_prompt|N5|295,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,295,9
Qwen3-1.7B-nothink|summary_prompt|N5|296,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,296,9
Qwen3-1.7B-nothink|summary_prompt|N5|297,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,297,9
Qwen3-1.7B-nothink|summary_prompt|N5|298,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,298,8
Qwen3-1.7B-nothink|summary_prompt|N5|299,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,299,9
Qwen3-1.7B-nothink|summary_prompt|N5|300,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,300,9
Qwen3-1.7B-nothink|summary_prompt|N5|301,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,301,9
Qwen3-1.7B-nothink|summary_prompt|N5|302,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,302,9
Qwen3-1.7B-nothink|summary_prompt|N5|303,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,303,9
Qwen3-1.7B-nothink|summary_prompt|N5|304,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,304,9
Qwen3-1.7B-nothink|summary_prompt|N5|305,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,305,8
Qwen3-1.7B-nothink|summary_prompt|N5|306,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,306,9
Qwen3-1.7B-nothink|summary_prompt|N5|307,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,307,9
Qwen3-1.7B-nothink|summary_prompt|N5|308,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,308,8
Qwen3-1.7B-nothink|summary_prompt|N5|309,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,309,9
Qwen3-1.7B-nothink|summary_prompt|N5|310,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,310,9
Qwen3-1.7B-nothink|summary_prompt|N5|311,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,311,6
Qwen3-1.7B-nothink|summary_prompt|N5|312,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,312,9
Qwen3-1.7B-nothink|summary_prompt|N5|313,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,313,7
Qwen3-1.7B-nothink|summary_prompt|N5|314,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,314,7
Qwen3-1.7B-nothink|summary_prompt|N5|315,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,315,9
Qwen3-1.7B-nothink|summary_prompt|N5|316,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,316,6
Qwen3-1.7B-nothink|summary_prompt|N5|317,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,317,9
Qwen3-1.7B-nothink|summary_prompt|N5|318,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,318,9
Qwen3-1.7B-nothink|summary_prompt|N5|319,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,319,9
Qwen3-1.7B-nothink|summary_prompt|N5|320,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,320,8
Qwen3-1.7B-nothink|summary_prompt|N5|321,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,321,9
Qwen3-1.7B-nothink|summary_prompt|N5|322,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,322,7
Qwen3-1.7B-nothink|summary_prompt|N5|323,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,323,9
Qwen3-1.7B-nothink|summary_prompt|N5|324,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,324,9
Qwen3-1.7B-nothink|summary_prompt|N5|325,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,325,9
Qwen3-1.7B-nothink|summary_prompt|N5|326,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,326,9
Qwen3-1.7B-nothink|summary_prompt|N5|327,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,327,9
Qwen3-1.7B-nothink|summary_prompt|N5|328,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,328,9
Qwen3-1.7B-nothink|summary_prompt|N5|329,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,329,7
Qwen3-1.7B-nothink|summary_prompt|N5|330,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,330,9
Qwen3-1.7B-nothink|summary_prompt|N5|331,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,331,9
Qwen3-1.7B-nothink|summary_prompt|N5|332,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,332,9
Qwen3-1.7B-nothink|summary_prompt|N5|333,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,333,9
Qwen3-1.7B-nothink|summary_prompt|N5|334,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,334,9
Qwen3-1.7B-nothink|summary_prompt|N5|335,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,335,9
Qwen3-1.7B-nothink|summary_prompt|N5|336,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,336,9
Qwen3-1.7B-nothink|summary_prompt|N5|337,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,337,9
Qwen3-1.7B-nothink|summary_prompt|N5|338,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,338,8
Qwen3-1.7B-nothink|summary_prompt|N5|339,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,339,9
Qwen3-1.7B-nothink|summary_prompt|N5|340,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,340,7
Qwen3-1.7B-nothink|summary_prompt|N5|341,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,341,9
Qwen3-1.7B-nothink|summary_prompt|N5|342,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,342,9
Qwen3-1.7B-nothink|summary_prompt|N5|343,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,343,9
Qwen3-1.7B-nothink|summary_prompt|N5|344,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,344,9
Qwen3-1.7B-nothink|summary_prompt|N5|345,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,345,9
Qwen3-1.7B-nothink|summary_prompt|N5|346,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,346,9
Qwen3-1.7B-nothink|summary_prompt|N5|347,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,347,9
Qwen3-1.7B-nothink|summary_prompt|N5|348,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,348,9
Qwen3-1.7B-nothink|summary_prompt|N5|349,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,349,9
Qwen3-1.7B-nothink|summary_prompt|N5|350,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,350,9
Qwen3-1.7B-nothink|summary_prompt|N5|351,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,351,9
Qwen3-1.7B-nothink|summary_prompt|N5|352,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,352,9
Qwen3-1.7B-nothink|summary_prompt|N5|353,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,353,9
Qwen3-1.7B-nothink|summary_prompt|N5|354,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,354,9
Qwen3-1.7B-nothink|summary_prompt|N5|355,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,355,9
Qwen3-1.7B-nothink|summary_prompt|N5|356,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,356,6
Qwen3-1.7B-nothink|summary_prompt|N5|357,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,357,9
Qwen3-1.7B-nothink|summary_prompt|N5|358,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,358,9
Qwen3-1.7B-nothink|summary_prompt|N5|359,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,359,9
Qwen3-1.7B-nothink|summary_prompt|N5|360,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,360,9
Qwen3-1.7B-nothink|summary_prompt|N5|361,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,361,6
Qwen3-1.7B-nothink|summary_prompt|N5|362,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,362,9
Qwen3-1.7B-nothink|summary_prompt|N5|363,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,363,9
Qwen3-1.7B-nothink|summary_prompt|N5|364,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,364,7
Qwen3-1.7B-nothink|summary_prompt|N5|365,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,365,7
Qwen3-1.7B-nothink|summary_prompt|N5|366,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,366,7
Qwen3-1.7B-nothink|summary_prompt|N5|367,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,367,9
Qwen3-1.7B-nothink|summary_prompt|N5|368,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,368,7
Qwen3-1.7B-nothink|summary_prompt|N5|369,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,369,9
Qwen3-1.7B-nothink|summary_prompt|N5|370,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,370,9
Qwen3-1.7B-nothink|summary_prompt|N5|371,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,371,9
Qwen3-1.7B-nothink|summary_prompt|N5|372,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,372,8
Qwen3-1.7B-nothink|summary_prompt|N5|373,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,373,4
Qwen3-1.7B-nothink|summary_prompt|N5|374,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,374,6
Qwen3-1.7B-nothink|summary_prompt|N5|375,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,375,6
Qwen3-1.7B-nothink|summary_prompt|N5|376,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,376,9
Qwen3-1.7B-nothink|summary_prompt|N5|377,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,377,7
Qwen3-1.7B-nothink|summary_prompt|N5|378,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,378,6
Qwen3-1.7B-nothink|summary_prompt|N5|379,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,379,7
Qwen3-1.7B-nothink|summary_prompt|N5|380,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,380,9
Qwen3-1.7B-nothink|summary_prompt|N5|381,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,381,9
Qwen3-1.7B-nothink|summary_prompt|N5|382,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,382,8
Qwen3-1.7B-nothink|summary_prompt|N5|383,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,383,9
Qwen3-1.7B-nothink|summary_prompt|N5|384,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,384,9
Qwen3-1.7B-nothink|summary_prompt|N5|385,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,385,9
Qwen3-1.7B-nothink|summary_prompt|N5|386,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,386,7
